"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
10680,27,7,1,0,0,1,0,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour EssilorLuxottica dans le texte. Le marché est en baisse en raison de l'annonce de Google sur les lunettes d'IA, mais Barclays juge cette baisse 'exagérée' et considère que la concurrence de Google pourrait avoir un effet positif sur l'adoption des lunettes connectées.","L'article mentionne une baisse de l'action EssilorLuxottica de près de 5% suite à l'annonce du lancement de lunettes d'IA par Google en partenariat avec Gentle Monster. Il n'y a pas de fait concret positif identifiable pour EssilorLuxottica dans cet article.","La phrase mentionne une baisse significative de l'action EssilorLuxottica (-5,3%) en raison des annonces de Google concernant les lunettes d'IA. Bien que le texte souligne la réussite passée du groupe dans ce segment et quelques perspectives positives, il ne contient aucun fait concret positif pour EssilorLuxottica. Les analystes mentionnent principalement des risques et des menaces structurelles liées à l'arrivée de nouveaux concurrents technologiques.","L'action EssilorLuxottica a plongé de 5,3% suite à l'annonce de la concurrence de Google, ce qui est un fait négatif concret. Cependant, l'article mentionne également des faits positifs concrets : la société a dégagé une croissance de 11,4% au T3 2025, Bank of America est passée à 'achat' sur le titre en octobre, et Barclays juge la baisse du titre 'exagérée', estimant que la concurrence pourrait avoir un effet positif et prévoyant 4,5 à 8,8 milliards d'euros de revenus dans les 'wearables' à l'horizon 2030. Les signaux positifs et négatifs concrets s'annulent.","L'article contient un fait concret négatif spécifique à EssilorLuxottica : l'annonce du lancement en 2026 des lunettes d'IA de Google en partenariat avec Gentle Monster, qui intensifie la concurrence sur le segment des lunettes connectées où EssilorLuxottica est leader. Cette nouvelle a directement provoqué une baisse de 5,3% de l'action ce jour (« la plus forte baisse du CAC 40 »). Bernstein avertit explicitement sur « l'accélération de la concurrence » et les « menaces structurelles » pesant sur l'activité. Bien que Barclays juge la baisse « exagérée » et maintienne une vision positive, le signal dominant de l'article est la dégradation des perspectives concurrentielles pour EssilorLuxottica, sans aucune recommandation d'analyste améliorée ou objectif de cours relevé pour compenser cette mauvaise nouvelle.","v4","v4","v4","v4","v4"
10679,10,7,0,0,0,0,0,"ok","ok","ok","ok","ok","L'action Nexans a chuté de 9,9% après une information de presse indiquant que le projet Great Sea Interconnector aurait été annulé. Le contrat de 1,4 milliard d'euros remporté en 2023 par Nexans est concerné.","L'article mentionne une information de presse inquiétante concernant un contrat important pour Nexans, ce qui a entraîné une baisse du cours de l'action. Il n'y a pas de fait concret positif identifiable dans l'article.","Le texte mentionne une annulation d'appels d'offres pour un contrat majeur de Nexans, ce qui est une mauvaise nouvelle. Bien que Nexans ait réagi en affirmant continuer l'exécution du projet et avoir reçu des paiements substantiels, ces informations ne sont pas suffisamment concrètes pour classer la note comme NEUTRAL.","L'article rapporte des ""informations de presse inquiétantes"" concernant un contrat majeur, ce qui a entraîné une chute de l'action Nexans de ""9,9% à 118,80 euros"", constituant la ""plus forte baisse de l'indice SBF120"". Il s'agit d'un fait concret et spécifique négatif. Bien que Nexans ait réagi en affirmant poursuivre l'exécution du projet et avoir reçu des paiements substantiels éliminant le risque financier pour les câbles déjà fabriqués, la baisse significative du cours de l'action en réaction à ces informations prévaut comme un signal négatif fort.","Fait concret négatif spécifique à NEXANS identifié : annulation des appels d'offres pour le projet Great Sea Interconnector (contrat de 1,4 milliard d'euros remporté en 2023). L'article rapporte que Nexans aurait annulé les appels d'offres suite à la décision de Chypre et de la Grèce de geler le projet d'interconnexion électrique. Bien que Nexans conteste partiellement via un communiqué affirmant poursuivre l'exécution conformément à ses obligations, l'information de presse d'annulation des appels d'offres constitue une mauvaise nouvelle concrète pour le groupe. Le marché réagit négativement : l'action Nexans chute de 9,9% à 118,80 euros, enregistrant la plus forte baisse de l'indice SBF120. Cette baisse de cours est directement liée à un risque d'ajustement/annulation du projet majeur.","v4","v4","v4","v4","v4"
10677,27,3,0,1,0,0,0,"ok","ok","ok","ok","ok","Essilorluxottica a chuté de -5,6%, pénalisé par l'annonce d'Alphabet du lancement l'an prochain de lunettes IA.","Le texte ne contient pas d'informations spécifiques sur les objectifs de cours ou les recommandations pour EssilorLuxottica. Il mentionne simplement que l'action EssilorLuxottica a baissé de 5,6% en raison du lancement prévu par Alphabet de lunettes avec IA.","La phrase mentionnant EssilorLuxottica indique une baisse (-5,6%) due à l'annonce d'Alphabet concernant la sortie de lunettes IA. C'est un fait concret et spécifique négatif pour EssilorLuxottica.","L'article mentionne plusieurs faits concrets négatifs pour EssilorLuxottica: l'entreprise ""leste le CAC 40"", est ""pénalisé par l'offensive d'Alphabet sur les lunettes à l'IA"", et a subi une ""baisse d'Essilorluxottica (-5,6%)"" en réaction à cette annonce, qui menace un ""segment à l'origine de la forte croissance d'Essilorluxottica des derniers trimestres"".","EssilorLuxottica subit une baisse concrète et spécifique de -5,6% suite à l'annonce d'Alphabet du lancement de lunettes IA l'an prochain. Le texte indique explicitement que ce segment (lunettes IA) était 'à l'origine de la forte croissance d'EssilorLuxottica des derniers trimestres'. Cette annonce concurrente représente une mauvaise nouvelle factuelle et spécifique pour EssilorLuxottica, justifiant une note négative. Aucune recommandation de broker ni objectif de cours n'est mentionné dans l'article.","v4","v4","v4","v4","v4"
10643,24,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention de l'action Thales en hausse de 3% à Paris sans autre information spécifique.","L'article ne contient pas de fait concret spécifique à THALES. Il mentionne simplement que l'action Thales gagne 3% à Paris dans un contexte général de marché.","Le texte ne mentionne pas de fait concret et spécifique concernant THALES. Il indique simplement que l'action Thales gagne 3% à Paris, sans fournir plus de détails ou d'explications sur la raison de cette progression.","Thales gagne 3% à Paris, dans un contexte où le secteur de la défense profite d'informations favorables concernant les commandes militaires, ce qui constitue un fait concret positif pour l'entreprise.","THALES est mentionné une seule fois dans l'article : 'tandis que Thales gagne 3% à Paris.' Il s'agit d'un simple mouvement de cours intraday (+3%) sans cause annoncée, sans recommandation de broker, sans objectif de cours, et sans fait concret spécifique à l'entreprise. Le contexte est un mouvement sectoriel général : 'Le secteur de la défense (+1,1%) profite pour sa part d'informations favorables concernant les commandes militaires' (contrats allemands de 52 milliards d'euros). La hausse de THALES s'inscrit dans ce mouvement de marché sectoriel, non dans une annonce propre à l'entreprise. Absence de fait concret positif ou négatif spécifique à THALES → NEUTRAL.","v4","v4","v4","v4","v4"
10643,27,2,1,1,1,0,0,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel, sans annonce propre à EssilorLuxottica","L'article ne contient pas de fait concret spécifique à EssilorLuxottica qui soit une bonne ou une mauvaise nouvelle. Il mentionne simplement que l'action EssilorLuxottica souffre (-4,85%) en raison de la concurrence croissante de Google dans le domaine des lunettes équipées d'IA.","Aucun fait concret positif ou négatif spécifique à EssilorLuxottica n'est mentionné. La seule information relative à l'entreprise est une baisse de -4,85% de sa valeur sur le marché parisien, mais ce n'est pas un fait concret qui indique clairement s'il s'agit d'une bonne ou mauvaise nouvelle.","L'action EssilorLuxottica souffre (-4,85%), ce qui est un fait concret négatif. Les traders soulignent également la concurrence croissante de Google, ce qui est une mauvaise nouvelle spécifique à l'entreprise.","L'article mentionne EssilorLuxottica une seule fois : 'L'action EssilorLuxottica souffre également (-4,85%), les traders soulignant la concurrence croissante de la part de Google dans le domaine des lunettes équipées d'IA.' Il s'agit d'un fait concret négatif spécifique à l'entreprise : une baisse de cours (-4,85%) justifiée par une menace concurrentielle identifiée (concurrence croissante de Google sur les lunettes IA). Aucune recommandation de broker ni objectif de cours n'est mentionné. La règle générale s'applique : fait concret négatif = NEGATIVE.","v4","v4","v4","v4","v4"
10611,10,9,1,2,1,1,0,"ok","ok","ok","ok","ok","Nexans réaffirme qu'il poursuit l'exécution du projet Great Sea Interconnector conformément à ses obligations contractuelles, ce qui n'est pas un fait concret positif ou négatif spécifique.","Le texte mentionne un fait concret positif pour Nexans : le fabricant de câbles élimine tout risque financier en cas d'ajustements du projet Great Sea Interconnector. Il n'y a pas de mention d'un mouvement de marché général non spécifique à l'entreprise.","Le texte ne mentionne aucun fait concret positif ou négatif pour NEXANS. Il s'agit d'une simple clarification de la situation concernant le projet Great Sea Interconnector, qui n'a pas apporté de nouvelles informations positives ou négatives sur l'entreprise.","L'article présente des informations contradictoires concernant Nexans. D'une part, des médias chypriotes rapportent que Nexans aurait annulé des appels d'offres et que le projet Great Sea Interconnector serait gelé, ce qui a entraîné une chute de près de 7% du titre de Nexans. D'autre part, Nexans réaffirme poursuivre l'exécution du projet, avoir reçu des paiements substantiels et avoir éliminé tout risque financier en cas d'ajustements. Les faits concrets négatifs (annulation d'appels d'offres rapportée, gel du projet rapporté, chute du cours de l'action) sont contrebalancés par les faits concrets positifs (réception de paiements substantiels, élimination du risque financier) énoncés par Nexans, ce qui annule les signaux et conduit à une note neutre.","Fait concret négatif spécifique à NEXANS identifié : selon le quotidien chypriote Phileleftheros, Nexans aurait annulé les appels d'offres pour les travaux liés au contrat majeur du Great Sea Interconnector suite à la décision de Chypre et de la Grèce de geler le projet. Cette annulation représente une mauvaise nouvelle pour le contrat record de 1,43 milliard d'euros annoncé en juillet 2023. Le titre a chuté de près de 7% à la clôture suite à ces informations. Bien que Nexans réaffirme poursuivre l'exécution conformément à ses obligations et avoir reçu des paiements substantiels, l'annulation des appels d'offres constitue un fait concret négatif qui justifie une note de 0.","v4","v4","v4","v4","v4"
10606,7,7,1,2,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle d'un mouvement de marché sectoriel, sans annonce propre à CARREFOUR","Le partenariat stratégique entre JCDecaux SE, Carrefour, Carmila et Unlimitail pour développer et déployer une offre DOOH (Publicité digitale sur écrans) indoor au cœur des galeries des centres commerciaux est un fait concret positif pour CARREFOUR. Cette collaboration vise à faire du retail media un moteur de croissance efficace pour les enseignes partenaires et les marques.","Le texte mentionne un partenariat stratégique entre Carrefour et JCDecaux pour développer des offres publicitaires, ce qui est un fait concret mais pas spécifiquement positif ou négatif. Il s'agit d'une simple annonce de collaboration sans indication claire d'un impact financier positif ou négatif sur l'entreprise.","L'article annonce que Carrefour a mis en place un ""partenariat stratégique"" avec JCDecaux SE, Carmila et Unlimitail pour développer une offre de publicité digitale et traditionnelle. Cet accord a pour ambition de faire du retail media un ""moteur de croissance encore plus efficace"" pour les enseignes partenaires, dont Carrefour. Carrefour a retenu JCDecaux pour la gestion et la commercialisation des espaces publicitaires de ses sites, ce qui s'inscrit dans sa ""stratégie de transformation"". Il s'agit d'un fait concret et spécifique à Carrefour qui est une bonne nouvelle (partenariat stratégique visant la croissance et la transformation).","L'article annonce un partenariat stratégique concret entre Carrefour, Carmila, Unlimitail et JCDecaux pour développer une offre de publicité digitale (DOOH) et traditionnelle (OOH) dans les galeries et zones d'accès des centres commerciaux Carrefour en France et en Espagne. Il s'agit d'un fait concret et positif spécifique à Carrefour : signature d'un contrat majeur (« le plus vaste déploiement multisite jamais réalisé par JCDecaux en France »), concernant 161 galeries en France et 91 galeries en Espagne à partir de 2027, inscrit dans la stratégie de transformation des galeries et positionnant le retail media comme « moteur de croissance encore plus efficace ». Aucune recommandation de broker ni objectif de cours n'est mentionné, mais le contrat lui-même constitue une bonne nouvelle commerciale et stratégique pour Carrefour.","v4","v4","v4","v4","v4"
10604,26,1,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle : Dassault Aviation a pris 2,6% à la suite d'informations de presse selon lesquelles l'Allemagne s'apprêterait à approuver des commandes au secteur d'une valeur de 52 milliards d'euros. Le sentiment est neutre car il n'y a pas de nouvelle spécifique pour l'entreprise.","L'article mentionne une hausse de 2,6% pour Dassault Aviation dans le contexte général des mouvements du marché. Cependant, il n'y a pas de détails spécifiques sur une bonne ou mauvaise nouvelle concernant l'entreprise.","L'article mentionne que Dassault Aviation a augmenté de 2,6%, mais dans le contexte d'un marché global en prudence et sans information spécifique sur l'entreprise. Les informations sont factuelles et ne portent pas un sentiment clairement positif ou négatif pour Dassault Aviation.","L'article indique que l'action Dassault Aviation a progressé de 2,6%, bénéficiant du rebond du secteur de la défense lié à l'accroissement des dépenses militaires, notamment des commandes potentielles de l'Allemagne.","L'article mentionne que Dassault Aviation a progressé de 2,6% suite à des informations selon lesquelles l'Allemagne s'apprêterait à approuver des commandes de défense d'une valeur de 52 milliards d'euros. Bien que Dassault Aviation ne soit pas le principal bénéficiaire identifié (Rheinmetall), cette hausse de cours représente une bonne nouvelle spécifique pour l'entreprise, liée à l'accroissement des dépenses militaires en Europe. C'est un sentiment positif direct pour le titre.",NULL,NULL,"v0","v0","v0"
10604,27,1,0,1,0,0,0,"ok","ok","ok","ok","ok","EssilorLuxottica a dévissé après que Google et Warby Parker ont indiqué vouloir lancer un premier modèle de lunettes connectées en 2026, utilisant le système d'exploitation Android XR et l'intelligence artificielle Gemini développés par Google.","L'article mentionne une baisse de 5,6% pour EssilorLuxottica en raison du lancement prévu de lunettes connectées par Google et Warby Parker en 2026. Cependant, il n'y a pas suffisamment d'informations pour considérer cette nouvelle comme positivement ou négativement impactante sur l'entreprise.","L'article mentionne que EssilorLuxottica a baissé de 5,6% après l'annonce des plans de Google et Warby Parker pour lancer des lunettes connectées en 2026. Cette information est spécifique à l'entreprise et a eu un impact négatif sur sa valorisation, donc la note est de 0 (NEGATIVE).","EssilorLuxottica a chuté de 5,6% suite à l'annonce par Google et Warby Parker du lancement d'un modèle concurrent de lunettes connectées en 2026, ce qui représente une mauvaise nouvelle spécifique pour l'entreprise.","L'article annonce une mauvaise nouvelle spécifique pour EssilorLuxottica : le titre a dévissé de -5,6% suite à l'annonce d'un partenariat entre Google et Warby Parker pour lancer des lunettes connectées en 2026. Cette nouvelle représente une menace concurrentielle directe pour EssilorLuxottica, fabricant des Ray-Ban Meta, dans le segment des lunettes connectées. Il s'agit d'une dégradation de la position concurrentielle de l'entreprise, justifiant une notation négative.",NULL,NULL,"v0","v0","v0"
10596,2,2,1,0,0,2,1,"ok","ok","ok","ok","ok","Mouvement de marché général non spécifique à l'entreprise","Le texte mentionne une diminution de 17% des livraisons d'avions de ligne de Boeing en novembre, ce qui est un fait concret négatif pour l'entreprise. Il n'y a pas de mention d'une amélioration ou d'un relèvement d'objectif de cours ou de recommandation positive pour Boeing dans le texte.","Le texte mentionne une baisse des livraisons d'avions de ligne chez Boeing, qui est une mauvaise nouvelle pour l'entreprise. Bien que cela puisse avoir un impact indirect sur Airbus, aucune information spécifique concernant Airbus n'est fournie dans ce passage.","L'article mentionne que les livraisons de Boeing en novembre sont inférieures aux 72 appareils livrés par Airbus le mois dernier. Le chiffre de 72 appareils livrés est un fait concret et spécifique à Airbus, présenté comme supérieur à celui de son concurrent, ce qui est une bonne nouvelle opérationnelle.","L'article mentionne Airbus uniquement dans une comparaison factuelle de livraisons mensuelles : 'aux 72 appareils livrés par Airbus le mois dernier'. Il s'agit d'une simple citation chiffrée sans annonce propre à Airbus (pas de résultats, contrat, amende, recommandation de broker, ou objectif de cours). Le contexte est un article sur Boeing et ses difficultés de production. Aucun fait concret positif ou négatif spécifique à Airbus n'est identifiable. Classification : NEUTRAL.","v4","v4","v4","v4","v4"
10595,7,6,2,2,1,2,2,"ok","ok","ok","ok","ok","Le partenariat stratégique entre Carrefour, Carmila, JCDecaux et Unlimitail a été annoncé, ce qui est une bonne nouvelle pour Carrefour. Le contrat signé dessinera les contours d'un nouvel écosystème média au coeur des sites Carrefour et Carmila en France et en Espagne.","Le texte annonce un partenariat stratégique entre Carrefour, Carmila, JCDecaux et Unlimitail pour moderniser et renforcer l'offre d'écrans publicitaires dans le réseau de centres commerciaux de Carrefour et Carmila en France et en Espagne. Cette annonce est un fait concret positif pour Carrefour.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifié. La nouvelle mentionnée concerne un partenariat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires, ce qui est pertinent pour les entreprises concernées mais ne contient pas de facteur concret positif ou négatif pour Carrefour.","L'article annonce un partenariat stratégique pour Carrefour visant à moderniser et renforcer l'offre d'écrans publicitaires dans son réseau, ce qui est un fait concret et spécifique constituant une bonne nouvelle pour l'entreprise, avec un objectif de monétisation des audiences et d'accélération de la croissance des revenus.","Carrefour annonce un partenariat stratégique concret avec Carmila, JCDecaux et Unlimitail pour moderniser et renforcer son offre d'écrans publicitaires. Il s'agit d'un fait positif spécifique : déploiement du plus vaste projet multisite de JCDecaux en France (161 galeries + 297 zones d'accès), création d'un nouveau réseau Retail Media, nouvelles opportunités de monétisation des audiences, et accélération de la croissance des revenus (selon les termes de la PDG de Carmila). C'est une bonne nouvelle concrète pour Carrefour en termes de développement commercial et de diversification des revenus.","v4","v4","v4","v4","v4"
10594,7,3,1,1,1,2,2,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif ne peut être identifié pour Carrefour dans l'article, qui se concentre sur des partenariats stratégiques et des annonces de résultats pour d'autres entreprises","Il n'y a pas de fait concret positif ou négatif identifiable pour CARREFOUR dans l'article. Les informations données concernent principalement d'autres entreprises.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est mentionné. La phrase 'CARREFOUR, CARMILA, JCDECAUX: Les trois groupes ont annoncé mardi la mise en place d'un partenariat stratégique pour moderniser et renforcer l'offre d'écrans publicitaires dans le réseau de centres commerciaux de Carrefour et Carmila en France et en Espagne.' indique un partenariat stratégique, mais ce n'est pas une bonne ou mauvaise nouvelle spécifique à Carrefour.","L'article mentionne un ""partenariat stratégique"" pour Carrefour visant à ""moderniser et renforcer l'offre d'écrans publicitaires"" dans son réseau de centres commerciaux, qualifié de ""plus vaste déploiement multisite jamais réalisé par JCDecaux en France"". Il s'agit d'un fait concret et spécifique qui est une bonne nouvelle pour l'entreprise.","CARREFOUR est mentionné dans l'annonce d'un partenariat stratégique avec Carmila et JCDecaux pour moderniser et renforcer l'offre d'écrans publicitaires dans le réseau de centres commerciaux de Carrefour et Carmila en France et en Espagne. Le texte précise que 'Ce projet constituera le plus vaste déploiement multisite jamais réalisé par JCDecaux en France'. Il s'agit d'un fait concret et spécifique à CARREFOUR : la signature d'un partenariat stratégique visant à moderniser son offre commerciale, ce qui constitue une bonne nouvelle pour le groupe.","v4","v4","v4","v4","v4"
10484,7,4,1,1,0,0,0,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour Carrefour dans l'article.","La phrase concernant Carrefour mentionne une baisse de la recommandation d'Alphavalue de 'accumuler' à 'acheter', ce qui est un signal négatif mais pas suffisamment concret pour justifier une note de 0. Cependant, il n'y a pas de fait concret positif identifiable dans cette phrase.","Alphavalue abaisse sa recommandation de 'accumuler' à 'acheter' pour Carrefour, ce qui est une mauvaise nouvelle pour l'entreprise. L'objectif de cours n'a pas été mentionné.","Alphavalue abaisse sa recommandation à ""accumuler"" à ""acheter"". Nous interprétons cela comme une dégradation de la recommandation (DÉGRADÉE) de ""acheter"" à ""accumuler"", même si les deux sont généralement considérées comme des recommandations de niveau HAUT. L'objectif de cours est INCHANGÉ (non mentionné). Selon la grille, un objectif INCHANGÉ avec une recommandation DÉGRADÉE donne une note de 0.","Alphavalue abaisse sa recommandation de 'accumuler' à 'acheter'. Il s'agit d'une DÉGRADATION de la recommandation (passage d'un niveau supérieur 'accumuler' à un niveau inférieur 'acheter'). Aucun objectif de cours n'est mentionné pour Carrefour. Selon la grille : objectif INCHANGÉ + recommandation DÉGRADÉE = note_llm=0.","v4","v4","v4","v4","v4"
10484,19,3,1,0,1,0,0,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif ne peut être identifié pour Sanofi dans l'article. Les seules informations concernant Sanofi sont que JPMorgan a abaissé son objectif de cours à 'surpondérer' contre 'neutre', ce qui est considéré comme un mouvement de marché général non spécifique à l'entreprise.","La recommandation pour Sanofi a été dégradée de 'surpondérer' à 'neutre', et l'objectif de cours a été abaissé. Cela correspond à une évolution DÉGRADÉE.","L'objectif de cours de JPMorgan pour Sanofi est abaissé de 'surpondérer' à 'neutre', ce qui correspond à une recommandation dégradée. Cependant, aucun fait concret positif ou négatif spécifique à l'entreprise n'est mentionné dans le texte.","L'objectif de cours est ABAISSÉ et la recommandation est DÉGRADÉE (JPMorgan passe de ""surpondérer"" à ""neutre"").","SANOFI : JPMorgan dégrade sa recommandation de 'surpondérer' à 'neutre' (passage d'un niveau HAUT à un niveau MOYEN = DÉGRADÉE). Le texte mentionne également 'abaisse son objectif de cours' mais la formulation est ambiguë ('à surpondérer contre neutre' semble être une erreur de rédaction du texte source). En appliquant la grille stricte : recommandation DÉGRADÉE + objectif abaissé (ou inchangé en cas d'ambiguïté) = note_llm=0. La dégradation de la recommandation d'un niveau HAUT vers un niveau MOYEN constitue un signal négatif.","v4","v4","v4","v4","v4"
10484,28,3,1,1,0,1,1,"ok","ok","ok","ok","ok","Simple mention factuelle d'un mouvement de marché sectoriel sans annonce propre à SAINT-GOBAIN","L'article mentionne une baisse de l'objectif de cours pour Saint-Gobain de la part de Deutsche Bank, passant de 96 euros à 91 euros. Cependant, la recommandation est maintenue à 'conserver', ce qui selon les règles spécifiques données ne suffit pas à dégrader la note.","Deutsche Bank a abaissé sa cible pour Saint-Gobain de 96 euros à 91 euros et maintient sa recommandation 'conserver'. Cela correspond à un objectif d'actions ABAISSÉ, recommandation MAINTENUE au niveau MOYEN.","L'objectif de cours est ABAISSÉ (Deutsche Bank abaisse sa cible à 91 euros contre 96 euros) et la recommandation est MAINTENUE au niveau MOYEN (reste à ""conserver""). Selon la grille d'évaluation, cette combinaison donne une note de 1.","SAINT-GOBAIN : Deutsche Bank abaisse sa cible de cours de 96 euros à 91 euros (objectif ABAISSÉ) et reste à 'conserver' (recommandation MAINTENUE au niveau MOYEN). Selon la grille de classement, objectif abaissé + recommandation maintenue au niveau moyen = note_llm=1.","v4","v4","v4","v4","v4"
10481,19,9,0,0,0,0,0,"ok","ok","ok","ok","ok","JPMorgan a abaissé son conseil de 'surpondérer' à 'neutre', et abaisse son objectif de cours à 95 euros contre 105 euros auparavant. La banque estime que les principales annonces de la société en matière d'essais cliniques attendues en 2026 ne permettront pas de changer 'la perception (des investisseurs) des perspectives de croissance à long terme de Sanofi'. Les revenus du groupe pharmaceutique progresseront de 3,17 milliards d'euros l'an prochain, mais cela est déjà intégré par le marché.","La banque américaine JPMorgan a abaissé son conseil ce lundi 8 décembre sur le groupe pharmaceutique Sanofi, passant de 'surpondérer' à 'neutre'. L'établissement note que les bons résultats attendus en 2026 sont intégrés par le marché et que les futurs résultats d'essais cliniques sont peu susceptibles de changer la perception du marché sur le titre. La banque est passée de 'surpondérer' à 'neutre' sur le titre, tout en abaissant son objectif de cours à 95 euros contre 105 euros auparavant.","JPMorgan a abaissé sa recommandation de 'surpondérer' à 'neutre' pour Sanofi, en même temps qu'elle a abaissé son objectif de cours. Bien que l'article mentionne des futurs essais cliniques et des produits prometteurs, ces informations ne sont pas considérées comme des faits concrets positifs car ils n'ont pas encore été réalisés ou confirmés. L'essentiel du texte est centré sur les déceptions récentes de Sanofi et l'incertitude autour de la capacité de ses nouveaux médicaments à remplacer Dupixent, ce qui est une mauvaise nouvelle pour l'action.","L'article contient plusieurs faits concrets négatifs pour SANOFI. JPMorgan a abaissé son conseil de ""surpondérer"" à ""neutre"" et a abaissé son objectif de cours de 105 euros à 95 euros. Selon la grille, un objectif de cours ABAISSÉ et une recommandation DÉGRADÉE donnent une note de 0. De plus, l'article mentionne des résultats financiers semestriels inférieurs aux attentes, une perte de 7,8% de l'action suite à cette annonce, un ""patent cliff"" pour Dupixent qui retranchera 17,3 milliards d'euros de revenus, des déceptions sur les essais cliniques de l'itépekimab (un seul des deux essais de phase III a atteint ses critères) et de l'amlitelimab (résultats inférieurs aux attentes), entraînant des baisses de l'action de 5% et 8,3% respectivement. JPMorgan anticipe également des ventes pour l'amlitelimab 18% inférieures au consensus et des opportunités commerciales limitées pour le tolebrutinib.","JPMorgan a ABAISSÉ sa recommandation de 'surpondérer' à 'neutre' et ABAISSÉ son objectif de cours de 105 euros à 95 euros. Selon la grille d'analyse : objectif ABAISSÉ + recommandation DÉGRADÉE (passage d'un niveau HAUT à un niveau MOYEN) = note_llm=0. Le texte cite explicitement : 'La banque américaine est passée de ""surpondérer"" à ""neutre"" sur le titre, tout en abaissant son objectif de cours à 95 euros contre 105 euros auparavant.' Cette dégradation reflète le doute de JPMorgan quant à la capacité de Sanofi à rectifier le tir en 2026, notamment en raison des déceptions répétées sur le pipeline clinique et de la dépendance excessive à Dupixent.","v4","v4","v4","v4","v4"
10477,18,5,0,1,1,1,1,"ok","ok","ok","ok","ok","Panmure Liberum dégrade sa recommandation sur Safran de 'achat' à 'conserver', ce qui est un niveau bas. L'objectif de cours à un an remonte de 205 à 230 euros, mais cela n'est pas considéré comme une bonne nouvelle puisque l'objectif était abaissé initialement.","Objectif de cours remonté mais recommandation dégradée.","Panmure Liberum a dégradé sa recommandation sur Safran de 'achat' à 'conserver', mais l'objectif de cours a été relevé de 205 à 230 euros (et celui à 3 ans de 260 à 285 euros). Cette évolution ne correspond pas à une note de broker clairement améliorée ou dégradée, donc la note est NEUTRAL (1) selon les règles spécifiques.","Objectif de cours RELEVÉ (""remonté de 205 à 230 euros"") et recommandation DÉGRADÉE (""de ""achat"" à ""conserver"").","Objectif de cours RELEVÉ (de 205 à 230 euros à 1 an, de 260 à 285 euros à 3 ans), mais recommandation DÉGRADÉE (passage de 'achat' à 'conserver'). Selon la grille d'analyse, objectif relevé + recommandation dégradée = note 1. Le broker reconnaît une croissance modérée future et a augmenté ses prévisions d'EBIT de 5% jusqu'en 2028, mais le passage du niveau HAUT (achat) au niveau MOYEN (conserver) prime dans l'évaluation du signal global.","v4","v4","v4","v4","v4"
10417,2,6,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que Boeing a acquis Spirit AeroSystems pour 4,7 milliards de dollars, mais ne contient pas d'informations spécifiques sur Airbus qui soient positives ou négatives.","L'article mentionne l'acquisition par Boeing de Spirit AeroSystems, mais il n'y a pas de fait concret positif ou négatif identifiable pour Airbus. Il y a simplement une mention d'Airbus ayant repris des actifs industriels de Spirit liés à ses programmes d'avions commerciaux.","Le texte ne mentionne pas de fait concret positif ou négatif spécifique à Airbus. Il s'agit d'une simple information sur une transaction commerciale entre Boeing et Airbus, qui n'affecte pas directement les performances financières ou la recommandation d'Airbus.","L'article mentionne qu'Airbus a repris des actifs industriels de l'équipementier américain Spirit AeroSystems, ce qui se traduit par l'intégration de plus de 4 000 employés et de plusieurs sites industriels produisant des sections de fuselage pour les appareils gros porteurs de type A350. Il s'agit d'un fait concret et spécifique à Airbus, constituant une bonne nouvelle en termes d'acquisition stratégique et de renforcement de ses capacités industrielles.","Fait concret positif spécifique à Airbus : l'article annonce que le groupe européen a repris des actifs industriels de Spirit AeroSystems liés à ses programmes d'avions commerciaux. Cette opération se traduit par l'intégration au sein d'Airbus de plus de 4.000 employés et de plusieurs sites industriels importants (Kinston aux États-Unis et Saint-Nazaire en France) produisant des sections de fuselage pour les A350. Il s'agit d'une acquisition stratégique majeure renforçant la capacité de production d'Airbus sur ses programmes phares.","v4","v4","v4","v4","v4"
