"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
20677,21,8,1,1,0,2,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","L'article mentionne Capgemini mais ne fournit pas de fait concret spécifique à l'entreprise.","La phrase mentionnant Capgemini indique qu'elle a mis en vente sa filiale Capgemini Government Solutions, ce qui est une nouvelle négative pour l'entreprise. Bien que cela ne soit pas une perte directe ou une amende, il s'agit d'une information concretement négative concernant la structure et le développement futur de l'entreprise.","L'article rapporte une hausse de 2,4% du cours de l'action Capgemini. De plus, la vente de sa filiale Capgemini Government Solutions, qui représentait une part minime du chiffre d'affaires (0,4%) et avait fait l'objet de critiques, peut être perçue comme une décision stratégique positive.","Bien que l'action Capgemini affiche une hausse de +2,4%, l'article rapporte une nouvelle mixte : la vente de sa filiale Capgemini Government Solutions. Bien que cette filiale ne représente que 0,4% du chiffre d'affaires, elle a été critiquée pour des raisons éthiques (fourniture d'outils à la police américaine). La hausse du cours semble refléter une perception positive du marché concernant cette cession (réduction de risque réputationnel), mais l'article lui-même présente cette opération de manière factuelle et neutre, sans qualifier explicitement cette vente comme une bonne ou mauvaise nouvelle pour l'entreprise. Le sentiment reste donc NEUTRAL.",NULL,NULL,"v2","v2","v2"
20672,22,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Publicis Groupe n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme l'une des sociétés qui publieront leurs résultats au titre de l'exercice 2025, sans aucune information supplémentaire.","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Publicis Groupe. Il mentionne simplement que l'entreprise publiera ses résultats pour l'exercice 2025 avant l'ouverture des marchés le mardi.","L'article mentionne que Publicis et d'autres entreprises publieront leurs résultats au titre de l'exercice 2025, mais ne fournit aucun fait concret positif ou négatif spécifique à Publicis Groupe.","L'article mentionne uniquement que Publicis publiera ses résultats de l'exercice 2025, ce qui est une information factuelle et neutre concernant un événement à venir, sans indication de performance positive ou négative pour l'entreprise.","L'article mentionne simplement que Publicis Groupe publiera ses résultats 2025 mardi avant l'ouverture des marchés. Il s'agit d'une information factuelle et procédurale sans contenu évaluatif. Aucune bonne ou mauvaise nouvelle spécifique n'est annoncée concernant Publicis Groupe. C'est une simple mention dans un tour d'horizon des valeurs à suivre.",NULL,NULL,"v2","v2","v2"
20662,5,5,2,1,1,2,2,"ok","ok","ok","ok","ok","Bnp Paribas a atteint un cours record de 92,50, avec une variation de 116,17% sur 5 ans.","L'article mentionne simplement que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 5 ans sans fournir de faits concrets spécifiques à l'entreprise.","L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il mentionne seulement le cours record atteint par l'action de BNP Paribas sur une période de 5 ans, sans fournir d'informations supplémentaires qui pourraient être interprétées comme positives ou negatives.","L'article indique que 'Bnp Paribas' (BNP PARIBAS ACT.A) a atteint son plus haut niveau de valorisation sur une période de 5 ans, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce que BNP Paribas a atteint son plus haut niveau de valorisation sur 5 ans avec un cours de 92,50€ et une variation positive de 116,17% sur cette période. C'est une bonne nouvelle spécifique pour l'entreprise, indiquant une performance exceptionnelle et une forte appréciation du titre sur le long terme.",NULL,NULL,"v2","v2","v2"
20661,5,5,2,1,1,2,1,"ok","ok","ok","ok","ok","BNP Paribas a atteint un cours record de 92,50€, représentant une variation de 44,13% sur 1 an.","L'article mentionne simplement que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 1 an, sans fournir de faits concrets spécifiques à l'entreprise.","L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il mentionne uniquement le cours record de l'action BNP Paribas sur une période de 1 an, sans fournir d'informations supplémentaires qui pourraient être interprétées comme positives ou negatives.","L'article indique que l'action ""Bnp Paribas"" a atteint son plus haut niveau de valorisation sur une période d'un an, avec une variation positive de 44,13% sur cette période, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne BNP Paribas de manière purement factuelle dans une liste de valeurs ayant atteint leur plus haut niveau sur 1 an, avec un cours de 92,50€ et une variation de +44,13%. Il s'agit d'une simple mention statistique sans contexte spécifique, sans annonce de nouvelle, sans analyse fondamentale, et sans événement particulier affectant l'entreprise. C'est un mouvement de marché global documenté de manière neutre.",NULL,NULL,"v2","v2","v2"
20539,2,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Bank of America estime qu'Airbus présente, au cours actuel, une opportunité de s'exposer à moindre frais à la trajectoire ascendante de sa rentabilité. La banque avance que les récents résultats de la société ont permis de démontrer l'amélioration des marges du groupe, notamment sur les monocouloirs, avec sa famille phare, l'A320 neo.","Bank of America estime qu'Airbus présente, au cours actuel, une opportunité de s'exposer à moindre frais à la trajectoire ascendante de sa rentabilité. La banque avance que les récents résultats de la société ont permis de démontrer l'amélioration des marges du groupe, notamment sur les monocouloirs, avec sa famille phare, l'A320 neo.","La banque avance que les récents résultats de la société ont permis de démontrer l'amélioration des marges du groupe, notamment sur les monocouloirs, avec sa famille phare, l'A320 neo. Non seulement les volumes progressent dans cette famille, mais le 'mix' soutient les marges, grâce à une hausse de la répartition des ventes vers les modèles les plus rentables, comme l'A321 XLR, un avion capable d'effectuer certains vols long-courriers.","L'article est très positif pour Airbus. Bank of America inclut Airbus dans sa liste des '25 actions européennes favorites pour 2026', soulignant une opportunité de s'exposer à sa rentabilité ascendante. La banque met en avant l'amélioration des marges, la progression des volumes, l'amélioration attendue des livraisons de l'A350 suite à une acquisition stratégique, et prévoit une forte augmentation des marges à moyen terme.","L'article annonce une bonne nouvelle spécifique pour Airbus. Bank of America inclut Airbus dans sa liste des 25 actions européennes favorites pour 2026 et identifie plusieurs facteurs positifs : (1) amélioration démontrée des marges du groupe, notamment sur l'A320 neo avec progression des volumes et du mix produit vers des modèles plus rentables comme l'A321 XLR ; (2) amélioration attendue des livraisons de l'A350 en 2026 suite au rachat des activités de Spirit Aerosystems ; (3) perspective d'une marge opérationnelle ajustée dépassant 12% en 2027 (contre 10% en 2024) ; (4) attente d'une forte augmentation des marges à moyen terme après la reconstruction de la chaîne d'approvisionnement. Bank of America qualifie Airbus d'opportunité d'investissement attractive au cours actuel. Il s'agit d'une recommandation d'achat explicite basée sur des perspectives positives spécifiques à l'entreprise.",NULL,NULL,"v2","v2","v2"
20539,15,11,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne TotalEnergies dans la liste des 25 actions européennes favorites de Bank of America pour 2026, mais ne fournit pas d'informations spécifiques sur l'entreprise ou ses performances.","L'article ne contient pas de faits concrets spécifiques et positifs ou négatifs concernant TotalEnergies.","L'article mentionne TotalEnergies dans le contexte de la division 'integrated power' qui est prévue pour être 'net cash positif' à l'horizon 2028. Cependant, il ne fournit aucun fait concret ou spécifique concernant l'entreprise elle-même, mais plutôt une perspective sur sa division d'énergie intégrée.","Bien que l'article mentionne des difficultés passées (baisse des cours du pétrole, endettement, réduction des rachats d'actions) et un environnement pétrolier atone, Bank of America met en avant la division 'integrated power' de TotalEnergies comme un facteur clé de différenciation et d'amélioration de la génération de trésorerie d'ici 2030. Cette division est attendue 'net cash positif' à l'horizon 2028, ce qui est une bonne nouvelle spécifique pour l'entreprise et son positionnement futur.","L'article annonce une bonne nouvelle spécifique pour TotalEnergies. Bank of America inclut TotalEnergies dans sa liste des 25 actions européennes favorites pour 2026. La banque identifie un facteur de hausse clé : la division 'integrated power' (énergies renouvelables, stockage, négoce d'électricité) devrait permettre à TotalEnergies de se distinguer de ses rivaux et d'améliorer sa génération de trésorerie d'ici 2030, même dans un environnement de prix du pétrole atones (Brent à 61$/baril). Bank of America s'attend à ce que cette division soit 'net cash positif' à l'horizon 2028. C'est une recommandation d'achat positive basée sur des catalyseurs spécifiques favorables à l'entreprise.",NULL,NULL,"v2","v2","v2"
20539,27,6,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne EssilorLuxottica, mais ne fournit pas de fait concret positif ou négatif spécifique à l'entreprise. L'établissement Bank of America pense que la concurrence améliorera la pénétration des lunettes d'IA et augmentera la taille du marché pour l'ensemble des acteurs, ce qui est considéré comme une bonne nouvelle, mais pas spécifique à EssilorLuxottica.","L'article ne contient pas de faits concrets spécifiques et positifs ou négatifs concernant EssilorLuxottica.","L'article mentionne EssilorLuxottica sans apporter de fait concret positif ou négatif. Il souligne que la société a connu une forte croissance grâce aux 'wearables', mais ne fournit pas d'informations spécifiques sur sa performance future ou actuelle qui pourraient être interprétées comme positive ou négative.","Bank of America inclut EssilorLuxottica dans sa liste des 25 actions européennes favorites pour 2026. La banque souligne la forte croissance du groupe grâce aux 'wearables' et aux lunettes d'IA, et n'est pas inquiète de la concurrence, jugeant le positionnement du groupe solide et sa valorisation attractive.","L'article annonce une bonne nouvelle spécifique pour EssilorLuxottica. Bank of America inclut le groupe dans sa liste des 25 actions européennes favorites pour 2026. L'article souligne plusieurs points positifs : (1) la forte croissance record de 11,7% au T3 grâce aux wearables et lunettes IA avec Meta, (2) Bank of America n'est pas inquiète par la concurrence future et anticipe une part de marché de 33% en 2035 (vs 100% actuellement), (3) le groupe bénéficie d'avantages compétitifs solides (réseau de magasins, capacités MedTech, portefeuille de marques), (4) la concurrence améliore la pénétration du marché global, (5) la valorisation est jugée attractive au vu de la forte croissance annoncée des wearables. C'est une recommandation d'achat explicite d'une banque majeure basée sur des perspectives positives spécifiques à l'entreprise.",NULL,NULL,"v2","v2","v2"
20539,28,6,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne Saint-Gobain mais ne fournit pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. L'article se concentre sur les prévisions de Bank of America concernant la croissance du groupe et le rebond du logement en Europe, mais il n'y a pas d'informations concrètes sur des résultats financiers, des contrats gagnés ou des dégradations.","L'article ne contient pas de faits concrets spécifiques et positifs ou négatifs concernant Saint-Gobain.","L'article mentionne Saint-Gobain et évoque des opportunités potentielles liées au rebond du logement en Europe qui devrait porter ses marges. Cependant, il n'y a pas de fait concret positif ou négatif spécifique identifié pour l'entreprise.","Bank of America estime que Saint-Gobain offre du potentiel grâce au rebond du logement en Europe qui soutiendra ses marges, à la poursuite de ses rotations d'actifs qui serviront de catalyseurs, et au fait que les craintes du marché sont déjà intégrées dans le cours de l'action, offrant un point d'entrée attractif.","L'article annonce une bonne nouvelle spécifique pour Saint-Gobain. Bank of America inclut le groupe dans sa liste des 25 actions européennes favorites pour 2026 et identifie plusieurs catalyseurs positifs : (1) potentiel lié au rebond du logement en Europe qui portera ses marges, (2) poursuite des rotations d'actifs (acquisitions/cessions) servant de catalyseurs, (3) les craintes du marché sur l'activité en France et la division de toitures aux États-Unis sont « largement intégrées » dans le cours, offrant « un point d'entrée attirant ». Cette recommandation d'achat par une grande banque d'investissement constitue une nouvelle positive spécifique pour l'entreprise.",NULL,NULL,"v2","v2","v2"
20539,34,7,2,1,1,2,2,"ok","ok","ok","ok","ok","Bank of America identifie trois facteurs de hausse du titre d'Engie : une dynamique positive des résultats, une valorisation attrayante et un rendement du dividende qualifié de 'généreux'. De plus, la banque cite l'activité de capacités de stockage d'énergie par batteries (BESS) comme prometteuse.","L'article mentionne Engie mais ne contient pas de fait concret spécifique et positif ou négatif concernant l'entreprise.","L'article mentionne que l'action Engie a bien progressé l'an passé (+46,37%, sixième plus forte hausse du CAC 40) et est recommandée comme une action à acheter par de nombreux bureaux d'études. Cependant, il ne présente aucun fait concret spécifique à Engie qui serait une bonne ou mauvaise nouvelle.","Bank of America a inclus Engie dans sa liste des 25 actions européennes favorites pour 2026, citant une dynamique positive des résultats (croissance de 8% du BPA sur 3 ans), une valorisation attrayante avec un rendement du dividende généreux (6%), et le potentiel de l'activité de stockage d'énergie par batteries (BESS) qui représente 40% de la croissance de l'Ebitda.","L'article annonce une bonne nouvelle spécifique pour ENGIE. Bank of America inclut ENGIE dans sa liste des 25 actions européennes favorites pour 2026 et identifie trois facteurs de hausse positifs : (1) une dynamique positive des résultats avec une croissance moyenne du résultat par action d'environ 8% sur trois ans, (2) une valorisation attrayante à 13x les bénéfices 2026 (décote de 15% vs secteur) couplée à un rendement de dividende généreux de 6%, et (3) l'activité prometteuse du stockage d'énergie par batteries (BESS) représentant 40% de la croissance prévue de l'Ebitda. Cette recommandation d'achat d'un grand établissement financier avec des perspectives de croissance spécifiques constitue une bonne nouvelle pour l'entreprise.",NULL,NULL,"v2","v2","v2"
20471,21,30,0,1,1,0,0,"ok","ok","ok","ok","ok","Capgemini a décidé de se séparer de sa filiale travaillant pour la police américaine de l’immigration, l’ICE, après la révélation de contrats portant sur des outils d’identification et de localisation de personnes étrangères. Le contrat signé le 18 décembre porte sur un montant initial de 4,8 millions de dollars.","Le texte ne mentionne pas de faits concrets positifs ou négatifs spécifiques à Capgemini, hormis la décision de mettre en vente sa filiale travaillant pour l'ICE. Cette décision peut être considérée comme une réponse à la controverse soulevée par le contrat avec l'ICE, mais il n'y a pas suffisamment d'informations pour évaluer si cela aura un impact positif ou négatif sur Capgemini.","L'article ne contient aucun fait concret positif ou négatif spécifique à Capgemini. Il se concentre sur la décision de séparation de la filiale travaillant pour l'ICE, qui est un événement neutre sans impact direct sur les résultats financiers ou la réputation immédiate du groupe.","L'article rapporte que Capgemini est contraint de vendre une filiale suite à une controverse majeure concernant un contrat avec l'ICE, générant des ""critiques en cascade"". Bien que l'impact financier direct de la filiale soit faible, la décision est une réaction à une mauvaise publicité et à un risque réputationnel, ce qui constitue une mauvaise nouvelle pour l'entreprise.","Mauvaise nouvelle pour Capgemini. L'article rapporte que le groupe se sépare de sa filiale Capgemini Government Solutions suite à la révélation de contrats controversés avec l'ICE (police fédérale américaine de l'immigration). Bien que la filiale ne représente que 0,4% du chiffre d'affaires, cette cession forcée est une dégradation d'image majeure pour l'entreprise, associée à des critiques éthiques et à une controverse publique. La décision de mise en vente est une action corrective face à une mauvaise nouvelle révélée, non une bonne nouvelle pour l'entreprise.",NULL,NULL,"v2","v2","v2"
20471,22,4,1,1,1,1,0,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Publicis Groupe n'est identifiable dans l'article.","L'article ne mentionne pas de faits concrets positifs ou négatifs spécifiques à Publicis Groupe. Il est question de Capgemini et de sa filiale travaillant pour l'ICE, mais il n'y a pas d'informations concernant Publicis Groupe.","L'article ne mentionne pas de fait concret positif ou négatif spécifique à Publicis Groupe. Il parle plutôt des activités et décisions de Capgemini, sans liens directs avec Publicis Groupe.","L'article traite exclusivement de Capgemini et de la cession de sa filiale travaillant pour l'ICE. Publicis Groupe n'est mentionné à aucun moment dans l'article, ce qui rend le sentiment neutre par rapport à cette entreprise.","L'article concerne Capgemini, pas Publicis Groupe. Aucune mention de Publicis n'apparaît dans le texte. L'article traite de la décision de Capgemini de se séparer de sa filiale Government Solutions en raison de contrats controversés avec l'ICE. Cet article n'a aucun impact spécifique sur Publicis Groupe et ne contient aucune information le concernant.",NULL,NULL,"v2","v2","v2"
20450,14,7,2,1,2,0,1,"ok","ok","ok","ok","ok","STMicroelectronics a réalisé un chiffre d’affaires de 3,33 milliards de dollars, au-dessus du consensus fixé à 3,28 milliards, et anticipe un chiffre d’affaires de 3,04 milliards de dollars pour le premier trimestre 2026, un niveau supérieur au consensus.","Le texte mentionne des résultats trimestriels supérieurs aux anticipations, mais il n'y a pas de fait concret spécifique et positif qui justifie une note de 2. Il est également mentionné que la rentabilité continue de subir des pressions et que le titre a lâché plus de 5% sur la journée, mais ces informations ne sont pas suffisamment spécifiques pour justifier une note de 0.","La phrase 'STMicroelectronics a rassuré les marchés en publiant des résultats trimestriels et des perspectives légèrement supérieurs aux anticipations des analystes' mentionne un fait concret positif spécifique à STMicroelectronics, qui est une bonne nouvelle.","Bien que STMicroelectronics ait dépassé les attentes de chiffre d'affaires pour le trimestre et les perspectives, l'entreprise a enregistré une perte nette de 30 millions de dollars pour le trimestre et une chute de 88,5% de son résultat net sur l'ensemble de l'exercice 2025. La marge brute est également en baisse et le titre a chuté de plus de 5% suite à l'annonce, indiquant un sentiment globalement négatif malgré les points positifs sur le chiffre d'affaires.","L'article présente des résultats MITIGÉS pour STMicroelectronics. Points positifs : chiffre d'affaires Q4 2025 supérieur aux attentes (3,33 vs 3,28 Md$), progression trimestrielle de 4,5%, guidance Q1 2026 au-dessus du consensus. Points négatifs : perte nette de 30 M$ au trimestre, marge brute en baisse de 250 pb sur un an, chiffre d'affaires 2025 en recul de 11,1%, résultat net effondré de 88,5%, accueil négatif du marché (-5%). L'article conclut que le titre 'n'appelle que peu de potentiel de progression'. Les informations contradictoires (dépassement des attentes vs résultats dégradés et accueil négatif) et l'absence de bonne nouvelle spécifique justifient une notation NEUTRAL plutôt que positive ou négative.",NULL,NULL,"v2","v2","v2"
20449,19,8,2,2,2,1,2,"ok","ok","ok","ok","ok","Le chiffre d’affaires annuel de Sanofi s’est établi à 43,63 milliards d’euros, en hausse de 9,9% à taux de change constants, dépassant légèrement les attentes du marché. Le bénéfice net des activités a atteint 9,56 milliards d’euros, en progression de plus de 12% à taux de change constants.","Le laboratoire français Sanofi a affiché une croissance soutenue de son activité en 2025, avec un chiffre d'affaires annuel de 43,63 milliards d'euros en hausse de 9,9% à taux de change constants, dépassant légèrement les attentes du marché. Le bénéfice net des activités a atteint 9,56 milliards d’euros, en progression de plus de 12% à taux de change constants, tandis que le bénéfice net par action des activités s’est élevé à 7,83 euros, en hausse de 15%, confirmant une exécution opérationnelle maîtrisée.","La phrase 'Sanofi a présenté des résultats 2025 et des perspectives 2026 jugés robustes, sans pour autant parvenir à dissiper les interrogations de long terme des investisseurs' mentionne une performance positive (robustesse des résultats) qui est un fait concret spécifique à Sanofi.","L'article présente des résultats financiers 2025 et des perspectives 2026 robustes, avec une croissance du chiffre d'affaires et du bénéfice dépassant les attentes, ainsi qu'une augmentation du dividende et un programme de rachat d'actions. Cependant, il souligne également de fortes inquiétudes concernant la dépendance à Dupixent et la perte de son brevet après 2031, que Sanofi ne pourra pas compenser entièrement, ainsi que d'autres défis stratégiques majeurs. Le sentiment est donc contradictoire, justifiant une note neutre.","L'article annonce des résultats 2025 robustes pour Sanofi : chiffre d'affaires de 43,63 milliards d'euros (+9,9%), bénéfice net en progression de +12%, BPA en hausse de 15%, et Dupixent affichant une croissance de +25,2%. Les perspectives 2026 sont également positives (croissance 7-9%). Bien que l'article mentionne des préoccupations de long terme (perte de brevet après 2031) et une dépendance au Dupixent, ces éléments constituent des risques futurs et non des mauvaises nouvelles immédiates. Les bonnes nouvelles spécifiques (résultats solides, dépassement des attentes, hausse du dividende, programme de rachat) dominent le sentiment global pour Sanofi.",NULL,NULL,"v2","v2","v2"
20449,22,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne les résultats financiers solides de Sanofi, mais pas spécifiquement Publicis Groupe. Le sentiment est neutre car il n'y a pas d'information directement liée à l'entreprise Publicis Groupe.","L'article traite des résultats et perspectives de Sanofi, mais ne contient pas d'informations spécifiques sur Publicis Groupe.","L'article se concentre principalement sur les résultats financiers de Sanofi et ne fait pas de mention spécifique de Publicis Groupe. Bien que les performances de Sanofi soient présentées comme positives, elles n'ont pas d'impact direct sur l'entreprise analysée.","L'article est entièrement consacré à Sanofi et à ses résultats financiers. Publicis Groupe n'est mentionné à aucun moment dans le texte, il n'y a donc aucune information spécifique, positive ou négative, concernant cette entreprise. Le sentiment est neutre par défaut.","L'article traite exclusivement de Sanofi et de ses résultats financiers. Publicis Groupe n'est mentionné nulle part dans le texte. Il n'y a aucune information spécifique concernant Publicis Groupe, ni bonne ni mauvaise nouvelle. La notation est donc NEUTRAL car il s'agit d'une absence totale de contenu pertinent pour l'entreprise évaluée.",NULL,NULL,NULL,NULL,NULL
20162,12,2,2,1,1,2,2,"ok","ok","ok","ok","ok","Schneider Electric a été tiré par les résultats d'ABB, un comparable suisse (+2,6% et +2,1% pour Legrand)","L'article ne contient pas de fait concret spécifique et positif ou négatif concernant Schneider Electric.","La mention de Schneider Electric (+2,6%) est neutre car elle ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. La hausse du cours est attribuée aux résultats d'ABB, un comparable suisse, et non directement à des performances spécifiques de Schneider Electric.","L'article mentionne explicitement Schneider Electric comme une 'satisfaction' avec une hausse de +2,6%, tirée par les résultats d'un comparable (ABB). Il s'agit d'une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne explicitement que Schneider Electric a enregistré une hausse de +2,6%, tirée positivement par les résultats d'ABB (son comparable suisse). C'est une bonne nouvelle spécifique pour l'entreprise avec une performance boursière positive. Bien que cette hausse soit indirectement liée aux résultats d'un concurrent, elle représente un mouvement positif pour Schneider Electric.",NULL,NULL,"v2","v2","v2"
20161,19,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Sanofi améliore sa rentabilité au 4e trimestre","Le texte ne contient pas de faits concrets positifs ou négatifs spécifiques à Sanofi.","Sanofi a amélioré sa rentabilité au 4e trimestre, ce qui constitue un fait concret et positif spécifique à l'entreprise.","L'article indique spécifiquement que 'Sanofi améliore sa rentabilité au 4e trimestre', ce qui est une bonne nouvelle directe pour l'entreprise.","L'article mentionne spécifiquement que 'Sanofi améliore sa rentabilité au 4e trimestre', ce qui constitue une bonne nouvelle directe pour l'entreprise. Il s'agit d'une amélioration de performance financière mesurable, distincte du mouvement global du marché (CAC 40 en baisse). Cette information positive justifie une notation POSITIVE.",NULL,NULL,"v2","v2","v2"
20157,21,16,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention de la performance de Capgemini en termes de valorisation, mais pas de fait concret positif ou négatif spécifique à l'entreprise.","L'article ne contient pas de faits concrets spécifiques à Capgemini.","L'article mentionne que Capgemini suit le même chemin que Alten et Sopra Steria en Bourse, sans apporter de fait concret spécifique à Capgemini. Il s'agit donc d'une simple citation du mouvement boursier général.","L'article indique explicitement que le titre Capgemini a bondi de 1,9% en Bourse, entraîné par les annonces positives d'Alten. Un analyste établit également un lien direct entre la performance d'Alten et Capgemini en raison de la similarité de leurs activités, suggérant une reprise de croissance pour le secteur des SSII.","Capgemini est mentionné de manière factuelle comme bénéficiaire d'un effet de marché positif (+1,9%) suite aux bonnes nouvelles d'Alten. Cependant, il n'y a aucune annonce spécifique concernant Capgemini lui-même (pas de résultats, contrats, ou initiatives propres). L'article explique que la hausse est due à une 'lecture croisée' du secteur et à la similarité d'activité entre les deux groupes depuis le rachat d'Altran en 2020. C'est un mouvement de marché global du secteur des SSII, pas une bonne nouvelle spécifique à Capgemini.",NULL,NULL,"v2","v2","v2"
20157,22,6,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne Publicis Groupe, mais uniquement dans le contexte de la concurrence avec d'autres entreprises du secteur (Altén, Capgemini, Sopra Steria), sans fournir de faits concrets spécifiques à Publicis Groupe.","L'article ne contient pas de faits concrets spécifiques à Publicis Groupe.","L'article ne mentionne pas directement Publicis Groupe et se concentre sur Alten. Bien que les performances d'Alten soient positives, aucune information spécifique à Publicis Groupe n'est fournie.","L'article ne mentionne pas Publicis Groupe. Il se concentre sur les résultats d'Alten et l'impact sur d'autres sociétés de services en ingénierie informatique comme Capgemini et Sopra Steria, sans aucune information spécifique concernant Publicis Groupe.","L'article traite exclusivement d'Alten et de ses résultats positifs au Q4 2025. Publicis Groupe n'est pas mentionné dans l'article. Bien que le titre mentionne que les annonces d'Alten 'entraînent Capgemini ainsi que Sopra Steria dans son sillage', Publicis Groupe n'est pas cité parmi les entreprises affectées par cet effet de marché. Il s'agit d'une simple mention factuelle d'un mouvement de marché global dans le secteur du conseil/ingénierie, sans impact spécifique identifié pour Publicis Groupe.",NULL,NULL,"v2","v2","v2"
20154,7,14,0,0,0,0,0,"ok","ok","ok","ok","ok","La banque Jefferies a abaissé sa recommandation sur Carrefour, passant d'","La banque Jefferies a abaissé sa recommandation sur le titre Carrefour de 'acheter' à 'conserver', ce qui est un fait concret négatif spécifique à Carrefour.","La phrase mentionnant Carrefour indique que Jefferies a abaissé sa recommandation et son objectif de cours, ce qui est un fait concret négatif pour l'entreprise.","L'article rapporte que Jefferies a abaissé sa recommandation sur Carrefour de ""acheter"" à ""conserver"" et a réduit son objectif de cours. Cette dégradation est justifiée par la faiblesse de la dynamique de l'entreprise dans l'alimentaire et en matière de gains de parts de marché en France, ainsi que par les préoccupations concernant la croissance au Brésil. L'action Carrefour a d'ailleurs reculé suite à cette annonce. Malgré une amélioration du bénéfice par action liée aux cessions d'actifs, le sentiment général de l'article, basé sur l'analyse de Jefferies, est négatif concernant la performance opérationnelle future de Carrefour.","L'article annonce une dégradation de recommandation par Jefferies (passage de 'acheter' à 'conserver') et abaisse l'objectif de cours (de 14,5€ à 14€). Les critiques spécifiques à Carrefour sont substantielles : faiblesse de la dynamique en France, incapacité à maintenir une croissance durable des parts de marché, pressions attendues sur les marges au Brésil. L'article souligne que la hausse du titre en 2025 n'a pas été portée par l'opérationnel mais par des spéculations sur les cessions d'actifs. C'est une mauvaise nouvelle pour l'entreprise, même si elle n'est pas catastrophique.",NULL,NULL,"v2","v2","v2"
20135,7,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Carrefour est pénalisé par une dégradation de Jefferies qui est passé d'acheter à conserver avec un objectif de cours réduit de 14,50 à 14 EUR.","Il n'y a pas de fait concret positif ou négatif spécifique à Carrefour dans l'article.","Carrefour a été pénalisé par une dégradation de Jefferies qui a révisé sa recommandation et son objectif de cours, ce qui constitue un fait concret négatif spécifique à l'entreprise.","L'article indique que Carrefour est en baisse de 0,90% et est la lanterne rouge de l'indice, pénalisé par une dégradation de Jefferies (passant d'acheter à conserver) et une réduction de son objectif de cours.","L'article annonce une mauvaise nouvelle spécifique pour Carrefour : une dégradation de la note d'analyse de Jefferies (passage de 'acheter' à 'conserver') avec réduction de l'objectif de cours de 14,50 à 14 EUR. Carrefour est explicitement désigné comme 'lanterne rouge' de l'indice CAC 40 avec une baisse de -0,90%. Il s'agit d'une dégradation par un broker, ce qui correspond à la définition d'une mauvaise nouvelle pour l'entreprise.",NULL,NULL,"v2","v2","v2"
20132,5,12,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP Paribas Act.A n'est mentionné dans l'article. L'attention est portée sur les résultats d'autres entreprises et les décisions de la Fed, de la BCE et de la Banque d'Angleterre.","Il n'y a pas de fait concret positif ou négatif spécifique à BNP Paribas ACT.A dans l'article.","Le texte ne contient aucun fait concret et spécifique concernant BNP PARIBAS ACT.A. Il se concentre sur le contexte général des marchés boursiers sans mentionner de résultats ou d'événements spécifiques liés à l'entreprise.","L'article mentionne BNP Paribas uniquement comme l'une des entreprises du secteur bancaire dont les résultats sont attendus la semaine prochaine. Il s'agit d'une simple mention factuelle sans aucune information spécifique positive ou négative concernant l'entreprise elle-même.","BNP Paribas est mentionnée une seule fois dans l'article, uniquement comme annonce future : 'Sont attendus notamment à Paris ceux du secteur bancaire (BNP Paribas, Crédit Agricole, Societé Générale)'. Il s'agit d'une simple mention factuelle indiquant que les résultats de BNP Paribas seront publiés la semaine suivante. Aucune information spécifique, aucun résultat, aucune nouvelle positive ou négative concernant l'entreprise n'est fournie. L'article traite principalement des mouvements de marché globaux et d'autres entreprises (Alten, Adidas, Carrefour, Electrolux).",NULL,NULL,"v2","v2","v2"
