"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
16941,24,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Thales cède 1,8% à Paris, pénalisé par une dégradation de Deutsche Bank qui est passé de ""acheter"" à ""conserver"" avec un objectif de cours réduit de 285 à 280 EUR.","Il n'y a pas de fait concret positif ou négatif identifiable pour THALES dans cet article. La variation du cours de l'action de THALES sur la séance (-1,8%) est mentionnée mais ne suffit pas à elle seule pour justifier une note différente de 1.","Thales cède 1,8% à Paris, pénalisé par une dégradation de Deutsche Bank qui est passé de 'acheter' à 'conserver' avec un objectif de cours réduit de 285 à 280 EUR.","Deutsche Bank a dégradé sa recommandation sur Thales de ""acheter"" à ""conserver"" et a réduit son objectif de cours de 285 à 280 EUR, ce qui constitue un fait concret négatif.","Fait concret négatif identifié : Deutsche Bank a dégradé sa recommandation sur Thales de 'acheter' à 'conserver' et a réduit son objectif de cours de 285 EUR à 280 EUR. Cette dégradation de recommandation d'analyste est un fait concret spécifique à Thales. La baisse de cours de 1,8% seule ne suffirait pas (sous 10%), mais elle est accompagnée et expliquée par cette dégradation d'analyste, qui constitue une mauvaise nouvelle pour l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": true, ""variation_cours_pct"": -1.8}",NULL,NULL,NULL,NULL
16940,2,4,2,1,2,2,2,"ok","ok","ok","ok","ok","Airbus a annoncé la livraison de 793 avions commerciaux à 91 clients dans le monde et enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerciaux.","Il n'y a pas de fait concret positif ou négatif identifiable pour Airbus dans cet article.","Airbus a annoncé la livraison de 793 avions commerciaux à 91 clients dans le monde et a enregistré 1 000 nouvelles commandes brutes, ce qui est un fait concret positif pour l'entreprise.","Airbus a annoncé la livraison de 793 avions commerciaux à 91 clients et a enregistré 1 000 nouvelles commandes brutes dans son activité Avions commerciaux. Ce sont des faits concrets et positifs.","Airbus a annoncé des faits concrets positifs spécifiques : la livraison de 793 avions commerciaux à 91 clients dans le monde et l'enregistrement de 1 000 nouvelles commandes brutes dans son activité Avions commerciaux. Ces chiffres opérationnels concrets constituent une bonne nouvelle pour le constructeur aéronautique. La progression du titre en bourse mentionnée est secondaire par rapport à ces faits concrets positifs.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16940,28,2,0,0,0,0,0,"ok","ok","ok","ok","ok","Saint-Gobain (-4,01%) est lanterne rouge de l'indice phare parisien","Le titre de Saint-Gobain recule de 4,01%, ce qui est une variation suffisamment significative pour être traitée comme un fait concret négatif.","Saint-Gobain a perdu 4,01% de sa valeur, ce qui est un fait concret négatif. Cependant, il s'agit du seul fait identifié pour l'entreprise et ne répond pas aux critères stricts pour une note positive (2).","Le secteur de la construction, dont Saint-Gobain fait partie, est pénalisé par une note défavorable de Bank of America.","Saint-Gobain est mentionné comme 'lanterne rouge de l'indice phare parisien' avec une baisse de -4,01%. Le fait concret négatif spécifique à Saint-Gobain est la note défavorable de Bank of America envers le secteur de la construction, qui pénalise directement le titre. Bien que la variation de cours seule (-4,01%, inférieure à 10%) ne suffirait pas, elle est ici justifiée par un fait concret négatif : une dégradation de recommandation sectorielle par un analyste majeur (Bank of America), qui constitue une mauvaise nouvelle pour Saint-Gobain.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -4.01}",NULL,NULL,NULL,NULL
16938,28,2,0,1,0,1,0,"ok","ok","ok","ok","ok","Saint-Gobain est ""dans le rouge"", victime de la publication décevante du Suisse Sika.","Il n'y a pas de fait concret spécifique à Saint-Gobain dans l'article.","La phrase mentionne que Saint-Gobain est dans le rouge, victime de la publication décevante du Suisse Sika. Cependant, il n'y a pas de fait concret spécifique à Saint-Gobain identifié (aucun chiffre d'affaires, bénéfice, contrat, etc.). La phrase indique simplement que l'entreprise est pénalisée par une mauvaise performance chez un autre concurrent.","L'article mentionne que Saint-Gobain est ""dans le rouge"" en raison de la publication décevante de Sika. Cependant, être ""dans le rouge"" est un mouvement de cours non quantifié (donc ignoré selon les règles), et être ""victime"" d'une publication externe n'est pas un fait concret financier ou opérationnel spécifique à Saint-Gobain lui-même. Il n'y a pas de fait concret positif ou négatif identifiable pour Saint-Gobain.","Phrase identifiée : 'Saint-Gobain est également dans le rouge, victime de la publication décevante du Suisse Sika.' Fait concret négatif : Saint-Gobain est affecté négativement par la publication décevante de Sika (concurrent/fournisseur du secteur). L'expression 'dans le rouge' indique une baisse de cours, et la causalité établie avec les mauvais résultats de Sika constitue un contexte négatif spécifique à Saint-Gobain, même si indirect.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16914,2,4,0,1,1,1,0,"ok","ok","ok","ok","ok","Airbus a enregistré moins de commandes que Boeing en 2025","Il n'y a pas de fait concret spécifique à Airbus dans l'article.","L'article mentionne que Boeing a enregistré plus de commandes que Airbus en 2025, un retournement de situation inédit depuis 2018. Bien que ce ne soit pas un fait concret spécifique à Airbus, il souligne la performance relative du constructeur européen par rapport à son concurrent américain.","L'article mentionne qu'Airbus a enregistré moins de commandes nettes (889) que Boeing (1173) en 2025, ce qui est un fait concret négatif comparatif. Cependant, il indique également qu'Airbus conserve une avance sur les livraisons avec 793 avions livrés contre 600 pour Boeing, ce qui est un fait concret positif. Les signaux positifs et négatifs s'annulent exactement.","Fait concret négatif spécifique à Airbus : le constructeur européen a enregistré 1.000 commandes brutes (889 nettes) en 2025, contre 1.175 brutes (1.173 nettes) pour Boeing. Cela représente un retournement de situation inédit depuis 2018, où Boeing a désormais davantage de commandes qu'Airbus. Bien qu'Airbus conserve une avance sur les livraisons (793 vs 600), la perte de leadership en commandes est une mauvaise nouvelle pour le constructeur européen.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16913,27,6,2,2,2,2,2,"ok","ok","ok","ok","ok","EssilorLuxottica revoit à la hausse ses ambitions de production de lunettes connectées Ray-Ban","Le fait concret spécifique à EssilorLuxottica est l'augmentation de la capacité de production des lunettes connectées Ray-Ban, qui pourrait atteindre jusqu'à 30 millions d'unités par an.","L'article mentionne que Meta pousse EssilorLuxottica à revoir à la hausse ses ambitions de production de lunettes connectées Ray-Ban, quitte à dépasser les 30 millions d’unités. Cette information est un fait concret positif spécifique à EssilorLuxottica.","L'article mentionne que Meta pousse EssilorLuxottica à revoir à la hausse ses ambitions de production de lunettes connectées Ray-Ban, avec des discussions pour doubler, voire tripler, la capacité de production actuelle. Il est également indiqué qu'EssilorLuxottica est 'en bonne voie pour atteindre sa première cible de 10 millions de paires d’ici fin 2026'. Ce sont des faits concrets opérationnels positifs pour l'entreprise.","Fait concret positif spécifique à EssilorLuxottica : Meta et EssilorLuxottica discutent d'un doublement voire triplement de la capacité de production de lunettes connectées Ray-Ban, avec un objectif de 20 à 30 millions d'unités par an d'ici fin 2026. EssilorLuxottica est en bonne voie pour atteindre sa première cible de 10 millions de paires d'ici fin 2026. De plus, Meta détient 3% du capital d'EssilorLuxottica, renforçant le partenariat stratégique. Ces éléments constituent des faits concrets et opérationnels positifs pour EssilorLuxottica : augmentation significative de volume de production, succès commercial du produit, et renforcement du partenariat stratégique avec un investisseur majeur.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16910,19,3,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","L'article ne contient pas de fait concret spécifique à Sanofi, il s'agit simplement d'une analyse technique du cours de l'action.","L'article ne contient aucun fait concret positif ou négatif spécifique à Sanofi. Il se concentre sur l'analyse technique du cours de l'action, mentionnant des supports et des résistances potentiels sans fournir d'informations financières ou opérationnelles concrètes.","L'article se concentre sur l'analyse technique et les mouvements potentiels futurs du cours de l'action de Sanofi (menace de casser un support, rechute possible). Il ne contient aucun fait concret positif ou négatif concernant les fondamentaux de l'entreprise (résultats, contrats, acquisitions, etc.) ni une variation de cours d'au moins 10%.","L'article ne contient aucun fait concret spécifique à Sanofi (résultats financiers, contrat, amende, changement de recommandation, etc.). Il s'agit uniquement d'une analyse technique de l'évolution du cours de l'action, avec identification de niveaux de support et de résistance. Les variations de cours mentionnées (menace sur le support des 80€, potentielle rechute vers 79€ ou 77,5€) ne constituent pas des faits concrets au sens de la définition retenue. C'est une analyse chartiste sans nouvelle opérationnelle ou financière.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16909,2,3,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que Boeing a livré 63 avions en décembre et 600 appareils au total en 2025, soit sa meilleure performance depuis 2018. Cependant, Airbus a remis 793 avions à leurs propriétaire en 2025 et 136 en décembre, ce qui signifie que Boeing n'a pas rattrapé son rival européen.","L'article ne contient pas de fait concret spécifique à Airbus. Il mentionne simplement que Boeing a battu son record de livraisons en 2025 et qu'il a enregistré un certain nombre de commandes, mais il n'y a pas d'informations spécifiques sur Airbus.","L'article ne contient aucun fait concret positif ou négatif spécifique à Airbus. Il mentionne simplement que l'entreprise a livré 793 avions en 2025 et 136 en décembre, mais ces informations ne sont pas comparées à des chiffres précédents ni ne portent sur une nouvelle positive ou négative.","L'article mentionne qu'Airbus a remis 793 avions à leurs propriétaires en 2025 et 136 en décembre, et que Boeing n'a pas réussi à rattraper son rival européen. Les 793 livraisons sont un fait concret et positif, car elles sont supérieures aux 600 livraisons de Boeing, ce qui est présenté comme une performance supérieure.","Fait concret positif spécifique à Airbus : l'article mentionne qu'Airbus a remis 793 avions à leurs propriétaires en 2025 et 136 en décembre, ce qui représente une meilleure performance que Boeing (600 avions livrés en 2025). Airbus a ainsi 'rattrappé' et dépassé son rival américain en termes de livraisons annuelles, ce qui constitue une bonne nouvelle opérationnelle pour l'avionneur européen.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16908,34,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Engie remporte son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec un système de stockage d'énergie par batteries (BESS) de 100 MW / 600 MWh.","Le fait concret positif spécifique à ENGIE est l'obtention de son premier projet hybride en Inde combinant 200 MW de solaire photovoltaïque avec un système de stockage d'énergie par batteries de 100 MW / 600 MWh.","Le fait concret positif spécifique à ENGIE est la remise en chantier de son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec un système de stockage d'énergie par batteries (BESS) de 100 MW / 600 MWh. Cette nouvelle est une bonne nouvelle pour l'entreprise et contribue à son expansion sur le marché indien en pleine croissance.","Engie a remporté son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec un système de stockage d'énergie par batteries (BESS) de 100 MW / 600 MWh. Le groupe est également en bonne voie pour atteindre son ambition de 95 GW de capacités d'énergies renouvelables et de stockage d'ici à 2030.","Fait concret positif spécifique à ENGIE : remport d'un premier projet hybride en Inde combinant 200 MW de solaire photovoltaïque et 100 MW / 600 MWh de stockage par batteries. Cet élément démontre une expansion opérationnelle concrète sur un marché clé (Inde) et s'inscrit dans la trajectoire de croissance du groupe vers 95 GW d'ici 2030 (55 GW déjà en exploitation au 30 septembre 2025). Il s'agit d'une nouvelle commerciale positive vérifiable.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16907,34,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Engie a remporté son premier projet hybride en Inde et atteint 55 GW de capacités d'énergies renouvelables et de stockage","Engie a remporté son premier projet hybride en Inde combinant 200 mégawatts (MW) de solaire photovoltaïque avec 100 MW / 600 MWh de stockage par batteries.","L'article mentionne que ENGIE a remporté son premier projet hybride en Inde, combinant 200 MW de solaire photovoltaïque avec 100 MW / 600 MWh de stockage par batteries. C'est un fait concret et spécifique à ENGIE qui est une bonne nouvelle.","Engie a remporté son premier projet hybride en Inde (200 MW solaire + 100 MW/600 MWh stockage), détient près de 2 GW d'actifs renouvelables en Inde, et est en bonne voie pour atteindre son ambition mondiale de 95 GW d'ici 2030 avec 55 GW déjà en exploitation.","Fait concret positif spécifique à ENGIE : remport de son premier projet hybride en Inde (200 MW solaire + 100 MW / 600 MWh de stockage), avec mise en service prévue en 2028. Également : le groupe détient 2 GW d'actifs renouvelables en Inde et progresse vers son objectif de 95 GW de capacités renouvelables et de stockage d'ici 2030 (55 GW déjà en exploitation au 30 septembre 2025). Ces éléments constituent des faits opérationnels concrets et positifs pour ENGIE.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16904,24,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Deutsche Bank a dégradé sa recommandation sur le titre du groupe de technologies et de défense Thales d'","Il n'y a pas de fait concret positif ou négatif spécifique à Thales dans l'article.","Deutsche Bank a dégradé la recommandation sur Thales de 'acheter' à 'conserver', et abaissé son objectif de cours. C'est un fait concret négatif pour Thales.","Deutsche Bank a dégradé sa recommandation sur le titre Thales d'""acheter"" à ""conserver"" et abaissé son objectif de cours de 285 euros à 280 euros, ce qui constitue un fait concret négatif.","Fait concret négatif identifié : Deutsche Bank a dégradé sa recommandation sur Thales d'""acheter"" à ""conserver"" et abaissé son objectif de cours de 285 euros à 280 euros. Cette dégradation de recommandation d'analyste est un fait concret négatif spécifique à Thales. La variation de cours (-2,2%) n'est pas prise en compte isolément car elle est inférieure à 10%, mais elle est cohérente avec la mauvaise nouvelle de la dégradation.","v6","v5","v5","v5","v5","{""reco_sens"": ""degradee"", ""reco_niveau"": ""moyen"", ""autre_fait_concret"": true, ""variation_cours_pct"": -2.2}",NULL,NULL,NULL,NULL
16903,24,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Deutsche Bank a dégradé sa recommandation sur le titre du groupe de technologies et de défense Thales d'","Il n'y a pas de fait concret positif ou négatif spécifique à Thales dans l'article.","Deutsche Bank a dégradé la recommandation sur Thales de 'acheter' à 'conserver', et abaissé son objectif de cours. C'est un fait concret négatif pour Thales.","Deutsche Bank a dégradé sa recommandation sur le titre Thales d'""acheter"" à ""conserver"" et abaissé son objectif de cours de 285 euros à 280 euros, ce qui constitue un fait concret négatif.","Fait concret négatif identifié : Deutsche Bank a dégradé sa recommandation sur Thales d'""acheter"" à ""conserver"" et abaissé son objectif de cours de 285 euros à 280 euros. Cette dégradation de recommandation d'analyste est un fait concret négatif spécifique à Thales. La variation de cours (-2,2%) n'est pas prise en compte isolément car elle est inférieure à 10%, mais elle est cohérente avec la mauvaise nouvelle de la dégradation.","v6","v5","v5","v5","v5","{""reco_sens"": ""degradee"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -2.2}",NULL,NULL,NULL,NULL
16900,18,4,2,2,1,2,2,"ok","ok","ok","ok","ok","rachat de ses propres actions à hauteur de 500 millions d'euros","Le fait concret spécifique à SAFRAN est l'annonce du rachat de ses propres actions jusqu'à hauteur de 500 millions d'euros, ce qui est une bonne nouvelle pour les actionnaires.","Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. L'article mentionne une opération de rachat d'actions, mais cela ne constitue pas un fait concret selon les critères définis (il s'agit plutôt d'une initiative stratégique sans chiffres précis).","Safran a annoncé un rachat d'actions allant jusqu'à 500 millions d'euros, s'inscrivant dans un plan plus large de 5 milliards d'euros, dont 1,4 milliard a déjà été exécuté. Le rachat d'actions est un fait concret financier positif.","Fait concret positif spécifique à Safran : annonce d'un programme de rachat d'actions de 500 millions d'euros (du 14 janvier au 14 avril), s'inscrivant dans un plan global de 5 milliards d'euros sur 2025-2028. Le groupe a déjà exécuté 1,4 milliard d'euros en 2025. Les rachats d'actions sont des opérations financières concrètes et vérifiables qui reflètent la confiance de la direction dans la valeur de l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16897,18,3,1,1,1,2,2,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Safran n'est identifiable","Il n'y a pas de fait concret positif ou négatif spécifique à Safran dans l'article.","Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La phrase mentionne uniquement un rachat d'actions, qui est une action normale de gestion de capital et ne constitue pas un fait concret positif ou négatif.","Safran a annoncé qu'il allait racheter jusqu'à 500 millions d'euros de ses propres actions, ce qui est un fait concret positif pour les actionnaires.","Fait concret positif spécifique à Safran : annonce d'un programme de rachat d'actions de 500 millions d'euros à compter du 14 janvier jusqu'au 14 avril, s'inscrivant dans un plan global de 5 milliards d'euros entre 2025 et 2028. Il s'agit d'une décision financière concrète et vérifiable qui reflète la confiance du groupe dans sa situation financière.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16888,5,7,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A","Cet article est un palmarès des records atteints par les valeurs en bourse, où BNP Paribas ACT.A n'apparaît que comme une ligne parmi d'autres, sans information propre.","L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il mentionne uniquement le cours record atteint par l'ETF BNP Paribas Easy S&P 500 UCITS ETF EUR, mais cela ne représente pas une nouvelle opérationnelle ou financière pour l'action BNP PARIBAS ACT.A elle-même.","L'article ne mentionne pas directement l'action BNP PARIBAS ACT.A. Il fait référence à des ETF gérés par BNP Paribas, mais la performance de ces produits financiers n'est pas un fait concret concernant la performance opérationnelle ou financière de l'action BNP PARIBAS ACT.A elle-même.","L'article est un palmarès de valeurs ayant atteint des records sur 5 ans. BNP Paribas n'apparaît que sous la forme de trois ETF (BNP Paribas Easy S&P 500 UCITS ETF EUR, BNP Paribas Easy STOXX Europe 600 UCITS ETF, BNP Paribas Easy S&P 500 UCITS ETF EUR Hedged) listés comme des lignes parmi d'autres dans un tableau. Aucune information spécifique à BNP PARIBAS ACT.A n'est fournie. Il s'agit d'une simple mention factuelle dans un palmarès sans fait concret positif ou négatif relatif à l'entreprise elle-même.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16887,5,7,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à BNP Paribas Act.A","Cet article est un palmarès des valeurs ayant atteint leur plus haut ou plus bas niveau de valorisation sur une période d'un an. Il ne contient pas d'informations spécifiques à BNP Paribas ACT.A.","L'article ne contient aucun fait concret positif ou négatif spécifique à BNP PARIBAS ACT.A. Il mentionne uniquement le cours record de l'ETF BNP Paribas Easy S&P 500 UCITS ETF EUR qui a augmenté de 5,65% sur une année, mais ce n'est pas un fait concret concernant l'action BNP PARIBAS ACT.A elle-même. Les autres mentions sont des palmarès généraux sans information spécifique à l'entreprise.","L'article ne mentionne pas directement BNP PARIBAS ACT.A. Il fait référence à des ETFs gérés par BNP Paribas, qui sont des instruments financiers distincts de l'action de la société mère. Par conséquent, aucun fait concret positif ou négatif n'est identifiable pour BNP PARIBAS ACT.A.","L'article est un tableau de palmarès listant les valeurs ayant atteint leurs plus hauts et plus bas niveaux sur 1 an. BNP Paribas n'apparaît que comme deux lignes parmi des centaines d'autres (« BNP Paribas Easy S&P 500 UCITS ETF EUR » avec +5,65% et « BNP Paribas Easy STOXX Europe 600 UCITS ETF » avec +22,87%). Il s'agit de simples mouvements de cours de fonds ETF sans information spécifique, opérationnelle ou financière concernant BNP PARIBAS ACT.A. Aucun fait concret (résultats, contrat, amende, etc.) n'est mentionné.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16867,1,4,1,1,2,2,2,"ok","ok","ok","ok","ok","L'article mentionne des faits concrets concernant Air Liquide, mais ils sont principalement neutres (amélioration de la rentabilité, objectif de progression de la marge opérationnelle).","L'article ne contient pas de fait concret spécifique et vérifiable concernant Air Liquide.","Le texte mentionne que 'les anticipations font état d’une croissance organique modérée des ventes, de l’ordre de 1,2 % sur un an, mais surtout d’une nette amélioration de la marge d’EBIT, attendue autour de 180 points de base'. Ces informations sont des faits concrets positifs pour Air Liquide.","L'article mentionne plusieurs faits concrets positifs pour Air Liquide : une nette amélioration de la marge d'EBIT est attendue autour de 180 points de base pour le second semestre 2025, le groupe réaffirme son objectif de progression cumulée de 460 points de base de marge opérationnelle sur 2022-2026, et l'acquisition de DIG Airgas en Corée du Sud est jugée relutive sur le résultat net à horizon d'un an.","Plusieurs faits concrets positifs spécifiques à Air Liquide sont identifiés : (1) confirmation de la capacité à améliorer progressivement la rentabilité avec une nette amélioration de la marge d'EBIT attendue autour de 180 points de base au S2 2025 ; (2) réaffirmation de l'objectif de progression cumulée de 460 points de base de marge opérationnelle sur 2022-2026 ; (3) acquisition de DIG Airgas en Corée du Sud décrite comme marquant 'une étape importante' et 'relutive sur le résultat net à horizon d'un an', devant contribuer 'plus tôt que prévu' à la performance du groupe. Ces éléments constituent des faits concrets opérationnels et financiers positifs.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -3.5}",NULL,NULL,NULL,NULL
16782,21,6,0,0,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley abaisse son conseil à ""sous-pondérer"" contre ""pondération en ligne"" précédemment.","Morgan Stanley a abaissé son conseil sur Capgemini à 'sous-pondérer', ce qui est un fait concret négatif spécifique à l'entreprise.","Morgan Stanley a abaissé son conseil sur Capgemini à 'sous-pondérer' contre 'pondération en ligne' précédemment, ce qui constitue un fait concret négatif pour l'entreprise.","Morgan Stanley abaisse son conseil à ""sous-pondérer"" contre ""pondération en ligne"" précédemment pour Capgemini, ce qui est un fait concret négatif (dégradation de recommandation).","Fait concret négatif identifié : Morgan Stanley abaisse sa recommandation sur Capgemini de 'pondération en ligne' à 'sous-pondérer'. Cet abaissement de conseil d'analyste constitue un fait concret spécifique à Capgemini et représente une dégradation de la notation.","v6","v5","v5","v5","v5","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}",NULL,NULL,NULL,NULL
16780,21,12,0,0,0,0,0,"ok","ok","ok","ok","ok","Morgan Stanley a dégradé son conseil à 'sous-pondération' équivalent de vendre, et réduit son objectif de cours à 142 euros contre 145 euros précédemment.","La dégradation de conseil de Morgan Stanley est liée à son opinion prudente sur les entreprises de services numériques européennes, avec un scénario crédible de 'disruption' dans le secteur des services informatiques lié à la pression sur les prix et à la désintermédiation de certains domaines de services. La banque estime que ces facteurs pèseront sur l'activité de Capgemini.","Morgan Stanley a abaissé son conseil de 'pondération en ligne' à 'sous-pondérer', équivalent de 'vendre'. De plus, l'établissement a réduit son objectif de cours et prévoit une croissance limitée du chiffre d'affaires pour Capgemini. Ces informations sont des faits concrets négatifs spécifiques à Capgemini.","Morgan Stanley a abaissé son conseil de ""pondération en ligne"" à ""sous-pondérer"" (équivalent de ""vendre"") et a réduit son objectif de cours à 142 euros contre 145 euros précédemment pour Capgemini. La banque prévoit également que la croissance de Capgemini ne dépassera pas 2,5% à 3% à moyen terme et classe la société 23e sur 29 dans son ordre de préférence.","Fait concret négatif spécifique à Capgemini : Morgan Stanley a dégradé son conseil de 'pondération en ligne' à 'sous-pondérer' (équivalent 'vendre') et réduit son objectif de cours de 145€ à 142€. La banque anticipe une croissance organique limitée à 2,5% en 2026 et identifie des 'vents contraires' liés à l'IA qui pèseront sur l'activité. Capgemini est classée 23e sur 29 groupes tech européens couverts par Morgan Stanley. Ces dégradations d'objectifs et de recommandation constituent des faits concrets négatifs. La baisse de 4,2% du cours est mentionnée mais n'est pas le fondement de la notation (elle reflète la réaction du marché à ces faits concrets).","v6","v5","v5","v5","v5","{""reco_sens"": ""degradee"", ""reco_niveau"": ""bas"", ""autre_fait_concret"": true, ""variation_cours_pct"": -4.2}",NULL,NULL,NULL,NULL
16757,21,8,0,1,0,0,0,"ok","ok","ok","ok","ok","Capgemini recule de 4,08% à 121,80 euros et affiche la plus forte baisse de l'indice phare parisien.","Il n'y a pas de fait concret positif ou négatif spécifique à Capgemini dans cet article. La mention de Capgemini est simplement une information factuelle sans conséquence pour l'entreprise.","Capgemini recule de 4,08% à 121,80 euros et affiche la plus forte baisse de l'indice phare parisien. Un fait concret négatif spécifique à Capgemini est identifié : une baisse significative de son cours d'action.","L'article mentionne que les valeurs des services informatiques, dont Capgemini, sont ""sous pression dans le sillage d'une note défavorable de Morgan Stanley, qui a dégradé plusieurs sociétés du secteur"". Une dégradation par un analyste est un fait concret négatif.","Fait concret négatif identifié : Morgan Stanley a dégradé plusieurs sociétés du secteur des services informatiques, dont Capgemini. Cette dégradation de note d'analyste est un fait concret spécifique à Capgemini. Bien que la baisse de cours de 4,08% soit inférieure à 10% et ne constituerait pas en elle-même un fait concret, la dégradation de recommandation par Morgan Stanley est un événement négatif vérifiable et spécifique à l'entreprise.","v6","v5","v5","v5","v5","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -4.08}",NULL,NULL,NULL,NULL
16757,31,2,2,2,2,2,2,"ok","ok","ok","ok","ok","signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack","Le contrat signé entre Exosens et Actinblack pour ses nouveaux tubes intensificateurs de lumière 5G est un fait concret positif spécifique à EXOSENS.","Exosens progresse de 4,78% à 79,20 euros après avoir annoncé la signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack, l'un des principaux fabricants européens de systèmes de vision nocturne avancés, reconnu comme fournisseur de confiance auprès des forces spéciales. Ce fait concret positif spécifique à Exosens justifie une note de 2.","Exosens a annoncé la signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack, ce qui est un fait concret positif (contrat gagné).","Fait concret positif spécifique à Exosens : signature d'un contrat portant sur ses nouveaux tubes intensificateurs de lumière 5G avec Actinblack, un fabricant européen reconnu de systèmes de vision nocturne avancés. Cet événement opérationnel (contrat signé) constitue une bonne nouvelle pour l'entreprise. La progression de 4,78% du cours reflète cette annonce positive.","v6","v5","v5","v5","v5","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 4.78}",NULL,NULL,NULL,NULL
