"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
15661,14,2,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour l'entreprise STMICROELECTRONICS, qui a gagné 5,3% et s'est adjugée la plus forte hausse de l'indice phare du CAC 40.","L'article mentionne une hausse de STMicroelectronics de 5,3% grâce à un relèvement des prévisions de revenus trimestriels par Microchip Technology. Cependant, il n'y a pas assez d'informations spécifiques pour considérer cela comme une bonne nouvelle majeure.","L'article mentionne une forte hausse de l'action STMICROELECTRONICS (+5,3%) en raison d'un objectif de revenus trimestriels rehaussé par Microchip Technology. Cette information spécifique est positive pour l'entreprise.","L'article indique que Stmicroelectronics a enregistré la plus forte hausse de l'indice CAC 40 (+5,3%), ce qui est une nouvelle très positive et spécifique à l'entreprise, même si elle est attribuée à l'optimisme d'un concurrent (Microchip Technology).","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics : le titre a enregistré la plus forte hausse du CAC 40 (+5,3%) grâce à la rehausse de l'objectif de revenus trimestriels annoncée par Microchip Technology (son partenaire/client majeur). Cette hausse du cours est directement attribuée à une nouvelle positive pour l'entreprise, même si elle est indirectement liée à un annonce d'un tiers.",NULL,NULL,"v0","v0","v0"
15652,7,3,0,1,0,0,0,"ok","ok","ok","ok","ok","CARREFOUR (-0,7%) : Provencia reproche notamment au distributeur dirigé par Alexandre Bompard de lui vendre à des prix déraisonnablement élevés les produits qui sont ensuite écoulés dans les rayons de ses magasins.","Il n'y a pas de fait concret positif ou négatif spécifique à Carrefour dans l'article.","La phrase mentionnant Carrefour indique que Provencia, son principal franchisé, étudie la possibilité d'adhérer à une enseigne concurrente. Cependant, cette information est vague et ne présente pas de fait concret spécifique (hausse ou baisse de résultats, amende, etc.). Elle suggère plutôt un problème potentiel dans la relation entre Carrefour et Provencia.","Provencia, le principal franchisé de Carrefour, étudie la possibilité d'adhérer à une enseigne concurrente et reproche à Carrefour de lui vendre des produits à des prix déraisonnablement élevés. Il s'agit d'un fait concret et négatif concernant une relation opérationnelle clé.","Fait concret négatif spécifique à Carrefour : Provencia, le principal franchisé du distributeur Carrefour, étudie la possibilité de quitter le réseau de Carrefour pour adhérer à une enseigne concurrente. Provencia reproche à Carrefour de lui vendre les produits à des prix déraisonnablement élevés. Cette défection du principal franchisé constitue une mauvaise nouvelle opérationnelle concrète pour Carrefour. La variation de cours (-0,7%) n'est pas prise en compte isolément, mais le fait concret négatif justifie la note 0.","v5","v5","v5","v5","v5"
15652,10,2,0,0,0,0,0,"ok","ok","ok","ok","ok","Nexans a prévenu d'un retard dans la réalisation du projet de liaison électrique maritime Great Sea Interconnector (GSI) entre la Grèce et Chypre, ce qui est un fait concret négatif spécifique à Nexans.","Le titre NEXANS (-4,5%) a prévenu d'un retard dans la réalisation du projet de liaison électrique maritime Great Sea Interconnector (GSI) entre la Grèce et Chypre.","Le retard dans la réalisation du projet Great Sea Interconnector entre la Grèce et Chypre est un fait concret négatif spécifique à NEXANS.","Le fabricant de câbles a prévenu d'un retard dans la réalisation du projet de liaison électrique maritime Great Sea Interconnector (GSI) entre la Grèce et Chypre, ce qui constitue un fait opérationnel négatif concret.","Fait concret négatif spécifique à NEXANS : le groupe a prévenu d'un retard dans la réalisation du projet Great Sea Interconnector (GSI) entre la Grèce et Chypre. Bien que la variation de cours (-4,5%) soit inférieure à 10%, l'article contient un fait opérationnel concret et négatif (retard de projet) qui justifie une note négative indépendamment du mouvement de cours.","v5","v5","v5","v5","v5"
15652,14,1,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour l'entreprise STMICROELECTRONICS : le fabricant américain de semi-conducteurs Microchip Technology a rehaussé lundi soir son objectif de revenus trimestriels, ce qui profite à ses concurrents européens dont STMICROELECTRONICS (+5,3%)","L'article mentionne une hausse de 5,3% pour STMicroelectronics, mais il ne fournit pas de détails spécifiques sur la raison de cette hausse. Il est donc difficile de déterminer si cette information est positive ou non pour l'entreprise.","L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS, qui a augmenté de 5,3% en raison d'un rehaussement de l'objectif de revenus trimestriels par Microchip Technology, son concurrent direct. Cette information est positive et spécifique à l'entreprise.","STMICROELECTRONICS a enregistré une hausse de 5,3% de son cours de bourse, bénéficiant directement du relèvement de l'objectif de revenus trimestriels de son concurrent américain Microchip Technology. L'article indique clairement que 'Ses concurrents européens en profitent ce mardi', ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne spécifiquement STMicroelectronics avec une hausse de +5,3%. Cette progression est directement liée à une bonne nouvelle : le rehaussement de l'objectif de revenus trimestriels annoncé par Microchip Technology (concurrent américain), dont l'annonce positive profite aux fabricants européens de semi-conducteurs. Il s'agit d'une bonne nouvelle spécifique pour STMicroelectronics, justifiant une notation POSITIVE.",NULL,NULL,"v0","v0","v0"
15649,3,1,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que l'action d'Alstom a atteint son niveau le plus élevé de valorisation sur une période de 1 an, mais cela est simplement un fait factuel et ne contient pas de nouvelle spécifique positive ou négative pour l'entreprise.","L'article mentionne simplement que les actions d'Alstom ont atteint leur plus haut niveau de valorisation sur une période de 1 an, sans fournir de détails supplémentaires.","L'article ne fait aucune mention spécifique d'Alstom, il s'agit plutôt d'une liste de valeurs atteignant des records sur une période de 1 an. Il n'y a donc pas de sentiment positif ou négatif pour l'entreprise en particulier.","L'article indique qu'Alstom a atteint son plus haut niveau de valorisation sur une période de 1 an, avec une variation positive de 25,59% sur cette même période. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise, signalant une performance boursière solide.","L'article mentionne Alstom uniquement dans une liste factuelle de valeurs ayant atteint leur plus haut niveau sur 1 an, avec un cours de 27,09€ et une variation de +25,59%. Il s'agit d'une simple mention statistique sans contexte spécifique à l'entreprise, sans annonce de contrat, de résultat ou d'événement particulier. La hausse est présentée comme un fait de marché global, sans analyse ou nouvelle spécifique à Alstom.",NULL,NULL,"v0","v0","v0"
15549,24,3,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Thales n'est identifiable dans le texte.","Il n'y a pas de fait concret spécifique et vérifiable concernant Thales dans cet article.","L'article mentionne que Thales adjuge 4% sans fournir de détails supplémentaires. Sans information financière ou opérationnelle spécifique, cette variation est considérée comme neutre.","L'article mentionne que Thales s'adjuge 4% à la Bourse de Paris. Cependant, une variation de cours inférieure à 10% n'est pas considérée comme un fait concret selon les règles établies. Aucun autre fait concret (positif ou négatif) spécifique à Thales n'est identifiable dans l'article.","Thales est mentionné une seule fois dans l'article : 'À la Bourse de Paris, Thales s'adjuge 4%'. Il s'agit d'une variation de cours de +4%, inférieure au seuil de 10% requis pour être considérée comme un fait concret en elle-même. Aucun autre fait concret spécifique à Thales (contrat, résultat, commande, amende, etc.) n'est présent dans l'article. La mention de Thales est purement factuelle dans une liste de valeurs du secteur de la défense sans information opérationnelle ou financière propre à l'entreprise.","v5","v5","v5","v5","v5"
15549,31,1,2,2,2,2,2,"ok","ok","ok","ok","ok","L'article annonce que Exosens a gagné 3,6% à la Bourse de Paris, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une importante commande pour Exail Technologies, d'un montant d'environ 40 millions d'euros, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une bonne nouvelle spécifique pour EXOSENS, qui a remporté un important contrat d'environ 40 millions d'euros pour des drones sous-marins K-STER. Cette information est positive pour l'entreprise et pourrait avoir un impact positif sur ses résultats futurs.","L'article mentionne explicitement qu'Exosens a gagné 3,6% à la Bourse de Paris, ce qui est une bonne nouvelle spécifique pour l'entreprise, même si le contexte général du secteur de la défense est également favorable.","L'article annonce une bonne nouvelle spécifique pour Exosens : le titre gagne 3,6% dans un contexte de tensions géopolitiques favorables au secteur de la défense. Bien que l'article ne mentionne pas de contrat direct pour Exosens (contrairement à Rheinmetall et Exail Technologies qui ont des annonces spécifiques), Exosens bénéficie clairement d'un mouvement positif du secteur de la défense lié aux tensions géopolitiques (Venezuela, Groenland). La hausse du cours est une bonne nouvelle pour l'entreprise, même si elle est davantage liée au contexte sectoriel qu'à une annonce spécifique.",NULL,NULL,"v0","v0","v0"
15533,2,2,1,1,2,2,2,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Airbus n'est identifiable dans l'article.","Aucun fait concret spécifique à Airbus dans cet article.","La phrase 'Oddo BHF réitère son opinion ""surperformance"" et son objectif de cours de 236 euros sur Airbus Group, ""un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel""' contient un fait concret positif pour Airbus : une recommandation d'achat ('surperformance') accompagnée d'une projection positive des performances futures.","Oddo BHF réitère son opinion ""surperformance"" et son objectif de cours de 236 euros sur Airbus Group, ce qui constitue une note d'analyste positive et concrète.","Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, avec une justification spécifique : 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'. Il s'agit d'un fait concret positif : une recommandation d'analyste maintenue à un niveau positif ('surperformance') avec un objectif de cours précis, fondée sur des améliorations opérationnelles identifiées (supply chain, agilité industrielle).","v5","v5","v5","v5","v5"
15533,3,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Alstom a remporté trois commandes pour un montant total de 2,5 milliards d'euros.","Alstom a remporté trois commandes pour un montant total de 2,5 milliards d'euros.","Alstom a remporté trois commandes pour un montant total de 2,5 milliards d'euros. Ce fait concret est une bonne nouvelle pour l'entreprise, car il indique une forte demande pour ses produits et services dans le secteur de la mobilité.","Alstom a remporté trois commandes pour un montant total de 2,5 milliards d'euros, dont une pour fournir du matériel roulant à un client dans la région Amériques pour environ 1,4 milliard d'euros. Il s'agit d'un fait concret et spécifique positif (contrats gagnés).","Fait concret positif spécifique à ALSTOM identifié : 'Alstom a remporté trois commandes pour un montant total de 2,5 milliards d'euros. Dans le détail, le spécialiste de la mobilité intelligente et durable a été choisi pour fournir du matériel roulant à un client dans la région Amériques pour environ 1,4 milliard d'euros.' Il s'agit d'une nouvelle opérationnelle et financière concrète et vérifiable (contrats gagnés avec montants précisés), constituant une bonne nouvelle pour l'entreprise.","v5","v5","v5","v5","v5"
15533,5,4,2,1,1,2,1,"ok","ok","ok","ok","ok","BNP Paribas a annoncé avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.","Il n'y a pas de fait concret spécifique à BNP PARIBAS ACT.A dans cet article.","L'article mentionne que BNP Paribas a franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers. Cependant, il ne fournit pas de détails concrets sur la valeur financière ou opérationnelle de cette intégration.","BNP Paribas a annoncé avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), ce qui est un fait concret positif lié à l'avancement d'une opération stratégique.","BNP Paribas est mentionné une seule fois : 'BNP Paribas a annoncé lundi avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.' Cette phrase décrit une étape d'intégration sans chiffre concret, sans impact financier quantifié, et sans nouvelle opérationnelle ou financière vérifiable. L'expression 'étape importante' est vague et relève de la communication d'image plutôt que d'un fait concret (pas de montant, pas de résultat, pas de calendrier précis). Aucun fait concret positif ou négatif n'est identifiable.","v5","v5","v5","v5","v5"
15533,12,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à Schneider Electric, mouvement de marché global","L'article mentionne une hausse de 1,3% pour Schneider Electric mais il n'y a pas de fait concret spécifique à l'entreprise qui soit identifiable comme positif ou négatif.","La mention de Schneider Electric dans le contexte d'une légère hausse du CAC40 sans apporter de fait concret spécifique à l'entreprise ne constitue pas un fait concret. La phrase ne contient donc que des informations factuelles générales.","L'article mentionne uniquement que l'action Schneider Electric progresse de 1,3%. Cette variation de cours est inférieure à 10% et n'est donc pas considérée comme un fait concret positif ou négatif selon les règles établies. Aucun autre fait concret spécifique à l'entreprise n'est présent dans l'article.","Schneider Electric est mentionné une seule fois dans l'article, dans une liste de valeurs soutenant la hausse du CAC40 : 'soutenue par Eurofins Scientific (6,7%), Thales (3,9%) ou encore Schneider Electric (1,3%)'. Il s'agit d'une simple citation du mouvement de cours (+1,3%), qui ne constitue pas un fait concret selon les règles définies (variation inférieure à 10%, sans information opérationnelle ou financière spécifique à l'entreprise). Aucun fait concret positif ou négatif n'est identifiable pour Schneider Electric.","v5","v5","v5","v5","v5"
15533,19,2,2,1,2,2,2,"ok","ok","ok","ok","ok","La FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.","Il n'y a pas de fait concret spécifique à Sanofi dans cet article.","Sanofi a obtenu l'acceptation pour examen prioritaire de la FDA des États-Unis concernant sa demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2. Cette information représente un fait concret positif spécifique à Sanofi.","Sanofi indique que la FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2. L'acceptation pour examen prioritaire est un fait concret positif, car elle accélère le processus d'approbation réglementaire pour une nouvelle indication.","Sanofi a obtenu l'acceptation par la FDA des États-Unis pour examen prioritaire de sa demande de licence biologique supplémentaire (sBLA) pour Tzield (teplizumab-mzwv) destiné aux jeunes enfants atteints de diabète de type 1 de stade 2. Il s'agit d'un fait concret positif et spécifique : une approbation réglementaire prioritaire d'une autorité majeure (FDA) pour un produit pharmaceutique, ce qui représente une avancée opérationnelle et commerciale significative pour Sanofi.","v5","v5","v5","v5","v5"
15533,24,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à Thales, mouvement de marché global","Il n'y a pas de fait concret spécifique à THALES dans cet article.","Les seules mentions concernant Thales sont des variations de cours : 'Thales (3,9%)'. Cependant, ces variations ne sont pas supérieures à 10%, donc elles ne constituent pas un fait concret. Par conséquent, la note est neutre.","L'article mentionne uniquement une variation du cours de l'action Thales de +3,9%, ce qui n'est pas considéré comme un fait concret positif car la variation est inférieure à 10%. Aucun autre fait concret (résultat, contrat, recommandation d'analyste) n'est présent pour Thales.","Thales est mentionné une seule fois dans l'article : 'soutenue par Eurofins Scientific (6,7%), Thales (3,9%) ou encore Schneider Electric (1,3%)'. Il s'agit d'une simple citation du mouvement de cours du jour (+3,9%), qui reflète la réaction du marché mais ne constitue pas un fait concret spécifique à l'entreprise (variation inférieure à 10%). Aucune information opérationnelle ou financière propre à Thales n'est fournie dans l'article. Selon la règle du mouvement de cours, cette mention seule justifie une note NEUTRAL.","v5","v5","v5","v5","v5"
15533,33,4,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à AXA, mouvement de marché global","Il n'y a pas de fait concret spécifique à AXA dans cet article.","L'article mentionne que BNP Paribas a franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers. Cependant, il ne fournit pas de détails concrets sur AXA elle-même.","L'article mentionne l'intégration par BNP Paribas de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), mais cette acquisition est un événement passé (plus de six mois). L'information concerne le processus d'intégration de BNP Paribas et ne constitue pas un fait concret positif ou négatif nouveau et spécifique à AXA elle-même.","AXA est mentionnée uniquement dans le contexte de l'acquisition d'AXA Investment Managers (AXA IM) par BNP Paribas, officialisée depuis plus de six mois. Cette mention ne contient aucun fait concret spécifique à AXA lui-même : pas de chiffre financier, pas de résultat, pas d'impact opérationnel mesurable pour AXA. Il s'agit d'une simple citation factuelle concernant une transaction passée, sans nouvelle information ou développement concret affectant AXA. Aucun mouvement de cours d'AXA n'est rapporté.","v5","v5","v5","v5","v5"
15532,3,2,2,1,2,2,2,"ok","ok","ok","ok","ok","L'action Alstom a touché son plus haut niveau depuis juillet 2023 et prend 2,5%, soutenue elle aussi par l'annonce de plusieurs contrats d'une valeur totale de 2,5 milliards d'euros.","L'article ne contient pas de faits concrets spécifiques à ALSTOM. Il mentionne simplement que l'action d'Alstom a augmenté de 2,5% en raison de plusieurs contrats d'une valeur totale de 2,5 milliards d'euros, mais il n'y a pas de détails sur la nature ou l'impact de ces contrats.","L'action Alstom a touché son plus haut niveau depuis juillet 2023 et prend 2,5%, soutenue elle aussi par l'annonce de plusieurs contrats d'une valeur totale de 2,5 milliards d'euros. Ce fait concret positif spécifique à ALSTOM justifie une note de 2.","L'action Alstom est soutenue par l'annonce de plusieurs contrats d'une valeur totale de 2,5 milliards d'euros, ce qui constitue un fait concret positif.","Fait concret positif spécifique à ALSTOM identifié : 'L'action Alstom a touché son plus haut niveau depuis juillet 2023 et prend 2,5%, soutenue elle aussi par l'annonce de plusieurs contrats d'une valeur totale de 2,5 milliards d'euros.' L'annonce de contrats d'une valeur totale de 2,5 milliards d'euros est un fait concret opérationnel positif. La variation de cours (+2,5%) est inférieure à 10% mais elle est justifiée par ce fait concret (les contrats), donc elle ne s'applique pas seule.","v5","v5","v5","v5","v5"
15530,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'.","Il n'y a pas de fait concret spécifique à Airbus dans cet article.","Le texte mentionne explicitement que Oddo BHF a réitéré son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, indiquant une bonne nouvelle pour l'entreprise.","Oddo BHF réitère son opinion ""surperformance"" et son objectif de cours de 236 euros sur Airbus Group, ce qui constitue un fait concret positif de la part d'un analyste.","Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, avec une justification opérationnelle concrète : 'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'. Il s'agit d'une recommandation d'analyste maintenue (fait concret positif) accompagnée d'une évaluation favorable des améliorations opérationnelles en cours chez Airbus.","v5","v5","v5","v5","v5"
15530,5,4,2,1,1,2,2,"ok","ok","ok","ok","ok","BNP Paribas a franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.","Il n'y a pas de fait concret spécifique à BNP Paribas ACT.A dans cet article.","La phrase mentionne que BNP Paribas a franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers. C'est un fait concret positif pour l'entreprise, bien qu'il ne soit pas spécifié les détails financiers ou opérationnels exacts.","BNP Paribas a annoncé avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM).","BNP Paribas a annoncé lundi avoir franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM). Ceci est un fait concret positif spécifique à BNP Paribas : progression opérationnelle d'une acquisition majeure avec franchissement d'une étape clé d'intégration.","v5","v5","v5","v5","v5"
15530,24,2,2,1,1,1,1,"ok","ok","ok","ok","ok","Thales a une envolée de 3,5% malgré le repli global de la Bourse de Paris.","Il n'y a pas de fait concret spécifique à THALES dans cet article.","Les valeurs de la défense, dont Thales (+3,5%), ont connu une envolée, mais aucun fait concret positif ou négatif spécifique à Thales n'est mentionné. La variation du cours de l'action de Thales est donc le seul élément considéré.","La seule mention de Thales concerne une variation de cours de +3,5%, ce qui n'est pas considéré comme un fait concret positif car inférieur à 10%. Aucun autre fait concret (financier ou opérationnel) n'est identifiable pour l'entreprise dans l'article.","Thales est mentionné une seule fois dans l'article : 'malgré les envolées des valeurs de la défense (Eurofins Scientific 6,7%, Thales 3,5%, Dassault Aviation 3%)'. Il s'agit d'une simple citation du mouvement de cours (+3,5%) dans une liste de valeurs du secteur de la défense. Cette variation de cours, inférieure à 10%, n'est pas en elle-même un fait concret selon les règles établies. Aucune information opérationnelle ou financière spécifique à Thales (contrat, résultat, commande, amende, etc.) n'est fournie. L'article traite principalement de l'impact de l'intervention américaine au Venezuela sur les marchés mondiaux et les autres sociétés françaises (BNP Paribas, Sanofi, Alstom, Saint-Gobain, Airbus).","v5","v5","v5","v5","v5"
15530,26,2,1,1,1,1,1,"ok","ok","ok","ok","ok","La phrase mentionne DASSAULT AVIATION mais ne contient pas d'information spécifique à l'entreprise, elle est simplement citée dans une liste de valeurs en hausse.","Il n'y a pas de fait concret spécifique à DASSAULT AVIATION dans cet article.","Aucun fait concret positif ou négatif spécifique à Dassault Aviation n'est identifié. La mention de la valeur de la Bourse de Paris en repli de 0,1% est un mouvement de cours général et ne contient pas d'information pertinente pour l'entreprise.","L'article mentionne uniquement une hausse de 3% du cours de l'action Dassault Aviation. Cette variation est inférieure au seuil de 10% pour être considérée comme un fait concret positif. Aucun autre fait concret (résultat, contrat, recommandation d'analyste, etc.) n'est fourni pour l'entreprise.","Dassault Aviation est mentionnée une seule fois dans l'article : 'malgré les envolées des valeurs de la défense (Eurofins Scientific 6,7%, Thales 3,5%, Dassault Aviation 3%)'. Il s'agit d'une simple citation du mouvement de cours (+3%) dans une liste de valeurs du secteur de la défense. Cette variation de cours seule, inférieure à 10%, n'est pas un fait concret selon les règles établies. Aucune information opérationnelle ou financière spécifique à Dassault Aviation (contrat, résultat, commande, etc.) n'est fournie. Le reste de l'article traite du contexte macroéconomique et d'autres entreprises.","v5","v5","v5","v5","v5"
15530,33,4,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à AXA, mouvement de marché global","Il n'y a pas de fait concret spécifique à AXA dans cet article.","Aucun fait concret positif ou négatif spécifique à AXA n'est identifié. La mention de l'acquisition d'AXA Investment Managers par BNP Paribas est vague et ne contient pas de détails financiers ou opérationnels spécifiques pour AXA.","L'article mentionne l'acquisition passée d'AXA Investment Managers par BNP Paribas et une 'étape importante' dans l'intégration par BNP Paribas. Il ne s'agit pas d'un fait concret positif ou négatif nouveau et spécifique à AXA en tant qu'entité actuelle, mais d'une référence à un événement passé et à son intégration par l'acquéreur.","La seule mention d'AXA dans l'article est : 'BNP Paribas a annoncé lundi avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.' Cette phrase concerne AXA IM (filiale de gestion d'actifs) qui a été acquise par BNP Paribas il y a plus de 6 mois. Il n'y a aucun fait concret spécifique à AXA elle-même : pas de résultat financier, pas de contrat signé par AXA, pas de chiffre d'affaires, pas de changement de recommandation. La mention est purement factuelle et contextuelle (l'acquisition est déjà ancienne et officialisée). Aucun signal positif ou négatif concret n'est identifiable pour AXA.","v5","v5","v5","v5","v5"
15528,2,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'.","L'article ne contient pas de faits concrets spécifiques à Airbus. La mention d'Airbus dans la phrase 'Le Dow Jones (1,4%) pulvérise également un record au-delà des 49.080... les 50.000 sont déjà en vu pour la fin de la semaine, les 7.000 sont à portée de tir pour le S&P500 qui grimpe de 0,8% (à 6.910) dans le sillage des pétrolières, euphorisée par le 'coup de force' de Trump au Venezuela.' n'est pas un fait concret positif ou négatif.","Le texte mentionne explicitement que Oddo BHF a réitéré son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, indiquant une bonne nouvelle pour l'entreprise.","Oddo BHF réitère son opinion ""surperformance"" et son objectif de cours de 236 euros sur Airbus Group, ce qui est un fait concret positif (recommandation d'analyste).","Oddo BHF réitère son opinion 'surperformance' et son objectif de cours de 236 euros sur Airbus Group, avec justification que 'un titre qui va bénéficier de l'amélioration progressive de la supply chain et du travail réalisé sur l'agilité de son outil industriel'. Ceci constitue un fait concret positif : une recommandation d'analyste maintenue à un niveau positif ('surperformance') avec un objectif de cours spécifique, reflétant une vision constructive sur les améliorations opérationnelles d'Airbus.","v5","v5","v5","v5","v5"
15528,5,4,2,1,1,2,1,"ok","ok","ok","ok","ok","BNP Paribas a annoncé lundi avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.","L'article ne contient pas de fait concret spécifique à BNP Paribas ACT.A.","L'article mentionne que BNP Paribas a franchi une 'étape importante' dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers. Bien que ce ne soit pas un fait concret financier ou opérationnel, il s'agit d'une information positive qui indique des progrès importants pour l'entreprise.","BNP Paribas a annoncé avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), ce qui est un fait concret positif lié à l'exécution stratégique.","Phrase identifiée : 'BNP Paribas a annoncé lundi avoir franchi une ""étape importante"" dans l'intégration de ses activités de gestion d'actifs suite à l'acquisition d'AXA Investment Managers (AXA IM), officialisée depuis plus de six mois maintenant.' Cette annonce est vague et qualitative (« étape importante ») sans fait concret vérifiable : aucun chiffre financier, aucun impact mesurable sur les résultats, aucune date précise de finalisation, aucun montant ou portée opérationnelle spécifiée. Il s'agit d'une simple déclaration d'intention ou de communication d'image, qui ne constitue pas un fait concret au sens de la définition. Absence de fait concret positif ou négatif → NEUTRAL.","v5","v5","v5","v5","v5"
15528,19,2,2,1,2,2,2,"ok","ok","ok","ok","ok","La FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.","Il n'y a pas de fait concret spécifique à Sanofi dans cet article.","Sanofi a obtenu l'acceptation pour examen prioritaire de la FDA des États-Unis concernant sa demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) chez les jeunes enfants atteints de diabète de type 1 de stade 2. Cette information est un fait concret positif spécifique à Sanofi.","La FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour le Tzield de Sanofi, ce qui est un fait concret positif car cela accélère le processus d'approbation pour une nouvelle indication.","Fait concret positif spécifique à Sanofi : la FDA des États-Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour Tzield (teplizumab-mzwv) destiné aux jeunes enfants atteints de diabète de type 1 de stade 2. L'acceptation pour examen prioritaire est une étape réglementaire favorable et vérifiable qui constitue une bonne nouvelle pour le développement du médicament.","v5","v5","v5","v5","v5"
