========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15890] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15835] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15834] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15827] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15719] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15662] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15506] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14993] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14375] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14369] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14365] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11993] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10886] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10677] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10613] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10604] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9130] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9075] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9067] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9063] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8352] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8141] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8096] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7940] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7939] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7876] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7074] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6702] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6387] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3949] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3943] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3939] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2790] THALES                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2789] THALES                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2788] THALES                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2016] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 1992] THALES                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 1926] THALES                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[  462] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  453] THALES                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  379] THALES                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[  283] THALES                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[  279] THALES                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[29967] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[29946] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[29943] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[29725] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26346] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26100] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25417] Teleperformance SE             | nbocc=4 | Sélectionné pour le batch                |                      | 
[25371] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25359] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25343] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25342] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25178] Teleperformance SE             | nbocc=4 | Sélectionné pour le batch                |                      | 
[25172] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25170] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[25163] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25162] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24992] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24779] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24778] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24043] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22727] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22726] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22540] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22539] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22354] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22353] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21424] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21423] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21238] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21237] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20923] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[20854] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20853] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19565] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[19511] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19510] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19351] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19342] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19323] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19322] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15719] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[14260] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[12594] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7683] Teleperformance SE             | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6693] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6692] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6508] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6507] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5916] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5801] Teleperformance SE             | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 5716] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5486] Teleperformance SE             | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 5198] Teleperformance SE             | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 4417] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4322] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4321] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4134] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4123] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 4122] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3995] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3938] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3935] Teleperformance SE             | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 3930] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3725] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3724] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3522] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3521] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  122] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[  121] Teleperformance SE             | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   14] Teleperformance SE             | nbocc=9 | Sélectionné pour le batch                |                      | 
[27480] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27463] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26711] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26685] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[26684] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[26648] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26644] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26529] DASSAULT AVIATION              | nbocc=4 | Sélectionné pour le batch                |                      | 
[26512] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[26511] DASSAULT AVIATION              | nbocc=4 | Sélectionné pour le batch                |                      | 
[26508] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[26344] DASSAULT AVIATION              | nbocc=3 | Sélectionné pour le batch                |                      | 
[26342] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26337] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26283] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26282] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26092] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25370] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24026] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24025] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23655] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23654] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23497] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23360] DASSAULT AVIATION              | nbocc=4 | Sélectionné pour le batch                |                      | 
[23358] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23355] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23301] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23286] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23285] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19701] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19700] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19323] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19322] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18759] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18758] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18590] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18378] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18377] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18268] DASSAULT AVIATION              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[18189] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18188] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18071] DASSAULT AVIATION              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[18053] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[18024] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18017] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18011] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[17333] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[16726] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16063] DASSAULT AVIATION              | nbocc=3 | Sélectionné pour le batch                |                      | 
[16059] DASSAULT AVIATION              | nbocc=4 | Sélectionné pour le batch                |                      | 
[16058] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16055] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16041] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[15998] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15890] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15834] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15833] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[15823] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15818] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15817] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15719] DASSAULT AVIATION              | nbocc=3 | Sélectionné pour le batch                |                      | 
[15530] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[15528] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[15506] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15490] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12063] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12016] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[10613] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10604] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8753] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8083] DASSAULT AVIATION              | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[ 7940] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7919] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7879] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 7877] DASSAULT AVIATION              | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 7876] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7875] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6400] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6362] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6356] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 6321] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5595] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5557] DASSAULT AVIATION              | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5523] DASSAULT AVIATION              | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28717] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[28511] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[27919] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25902] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[25413] EssilorLuxottica               | nbocc=4 | Sélectionné pour le batch                |                      | 
[25342] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23728] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23727] EssilorLuxottica               | nbocc=5 | Sélectionné pour le batch                |                      | 
[23725] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23362] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23313] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23310] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23295] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22805] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22804] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[22707] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[22617] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22616] EssilorLuxottica               | nbocc=5 | Sélectionné pour le batch                |                      | 
[22614] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22610] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22594] EssilorLuxottica               | nbocc=6 | Sélectionné pour le batch                |                      | 
[22593] EssilorLuxottica               | nbocc=4 | Sélectionné pour le batch                |                      | 
[22592] EssilorLuxottica               | nbocc=4 | Sélectionné pour le batch                |                      | 
[22590] EssilorLuxottica               | nbocc=4 | Sélectionné pour le batch                |                      | 
[22519] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22405] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[22371] EssilorLuxottica               | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[22370] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[22369] EssilorLuxottica               | nbocc=7 | Sélectionné pour le batch                |                      | 
[22367] EssilorLuxottica               | nbocc=8 | Sélectionné pour le batch                |                      | 
[22366] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22217] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[22054] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22051] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21474] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[21442] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[21441] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[20539] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[19562] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19350] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19342] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17151] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[17146] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17145] EssilorLuxottica               | nbocc=5 | Sélectionné pour le batch                |                      | 
[17126] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[17124] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[17123] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[17096] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16913] EssilorLuxottica               | nbocc=4 | Sélectionné pour le batch                |                      | 
[16243] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[16041] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[15714] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[15694] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[15671] EssilorLuxottica               | nbocc=5 | Sélectionné pour le batch                |                      | 
[15662] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14579] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12652] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[12401] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12278] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10886] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10885] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[10802] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[10681] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[10680] EssilorLuxottica               | nbocc=5 | Sélectionné pour le batch                |                      | 
[10677] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[10643] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[10604] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10484] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9136] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8565] EssilorLuxottica               | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 8522] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8518] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8517] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8516] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 8483] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8475] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8470] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8363] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8125] EssilorLuxottica               | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5507] EssilorLuxottica               | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
