"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
18814,24,2,2,1,2,2,1,"ok","ok","ok","ok","ok","Thales grimpe de 1,27% en raison des tensions entre grandes puissances qui devraient faire augmenter les budgets militaires sur les prochaines années.","L'article mentionne une hausse de 1,27% pour Thales, mais il s'agit d'une reprise après plusieurs jours de repli et non d'une bonne nouvelle spécifique pour l'entreprise. Il n'y a pas de contrat gagné ou de résultat positif annoncé.","L'article mentionne que Thales a grimpé de 1,27%, ce qui est une bonne nouvelle pour l'entreprise. De plus, le secteur de la défense surperforme les grands indices boursiers en raison des tensions entre grandes puissances et des augmentations prévues des budgets militaires.","L'article indique spécifiquement que 'Thales grimpe de 1,27%', ce qui constitue une bonne nouvelle directe pour l'entreprise, correspondant à une hausse de son cours de bourse.","L'article mentionne que Thales grimpe de 1,27%, mais cette hausse est attribuée à une reprise générale du secteur de la défense et non à une nouvelle spécifique concernant l'entreprise. Il s'agit d'un mouvement de marché sectoriel lié aux tensions géopolitiques et aux perspectives budgétaires militaires, sans annonce de contrat, résultat ou événement particulier pour Thales. C'est une simple mention factuelle du cours de l'action dans un contexte de marché global.",NULL,NULL,"v1","v1","v1"
18809,18,2,2,1,1,2,1,"ok","ok","ok","ok","ok","Safran a gagné 1,44% en une journée, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne que Safran a augmenté de 1,44% aujourd'hui, ce qui est une information positive pour l'entreprise. Cependant, il n'y a pas de détails sur les raisons de cette augmentation.","L'article mentionne que SAFRAN a gagné 1,44% ce jour-là, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il s'agit d'une simple mention factuelle et ne contient pas de détails spécifiques sur les raisons du gain, donc la note reste neutre.","L'article mentionne explicitement que le titre Safran a gagné 1,44% lors de la séance, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Safran est mentionné uniquement comme bénéficiaire d'une tendance sectorielle positive (+1,44%), liée à la surperformance du secteur de la défense en raison des tensions géopolitiques. Il n'y a aucune annonce spécifique concernant l'entreprise (contrat, résultat, stratégie). Le mouvement est attribuable au contexte macroéconomique et géopolitique global, pas à une bonne nouvelle propre à Safran. C'est une simple mention factuelle dans un mouvement de marché sectoriel.",NULL,NULL,"v1","v1","v1"
18809,24,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Thales gagne 2,82% et est le leader de la hausse du CAC","L'article mentionne que Thales a connu une forte hausse de 2,82% en bourse, ce qui est une bonne nouvelle pour l'entreprise.","L'article mentionne que Thales a gagné 2,82% (la plus forte hausse du CAC), ce qui est une bonne nouvelle spécifique pour l'entreprise. Cette performance positive de Thales dans un contexte où la Bourse de Paris et d'autres places européennes ont reculé, souligne le bon positionnement de l'entreprise dans le secteur de la défense.","L'article indique clairement que Thales a gagné 2,82% et a été la plus forte hausse du CAC aujourd'hui, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Thales : hausse de 2,82% du titre (plus forte hausse du CAC 40), justifiée par la surperformance du secteur de la défense. L'article souligne que les tensions géopolitiques mondiales (Ukraine, Taïwan, Gaza, Iran) et l'augmentation attendue des budgets militaires bénéficient directement à Thales. Il ne s'agit pas d'un simple mouvement de marché global, mais d'une performance distincte et positive de l'entreprise dans son secteur.",NULL,NULL,"v1","v1","v1"
18809,28,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Saint-Gobain a connu une baisse de 1,86% sur la Bourse de Paris","L'article mentionne une baisse de 1,86% pour Saint-Gobain lors de la dernière séance de bourse. Cependant, il ne fournit pas de contexte spécifique à l'entreprise qui expliquerait cette baisse. Il est donc difficile de déterminer si cette information est positive ou négative pour l'entreprise.","L'article mentionne que Saint-Gobain a baissé de 1,86% sur la séance, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une information isolée concernant Saint-Gobain mais plutôt d'un repli général des marchés boursiers européens dus à des tensions géopolitiques. Ainsi, bien que la baisse de Saint-Gobain soit mentionnée, elle est liée à un contexte plus large et non spécifique à l'entreprise.","L'article indique explicitement que la Bourse de Paris a été ""pénalisée par Saint-Gobain (-1,86%)"", ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise avec une baisse de son cours de bourse.","Saint-Gobain est mentionné uniquement pour sa baisse de -1,86% lors de la séance de clôture, sans aucune explication spécifique liée à l'entreprise. Cette baisse est présentée comme faisant partie d'un mouvement global de marché pénalisé par la géopolitique et les incertitudes macroéconomiques. Aucune nouvelle spécifique à Saint-Gobain (résultats, contrat, dégradation par un analyste) n'est fournie. Il s'agit d'une simple mention factuelle d'une baisse de cours dans un contexte de marché global négatif, ce qui constitue une mauvaise nouvelle relative pour l'entreprise.",NULL,NULL,"v1","v1","v1"
18786,14,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle, STMICROELECTRONICS est simplement mentionné comme l'une des entreprises qui présentera ses résultats du T4 la semaine prochaine.","L'article mentionne simplement que STMicroelectronics présentera ses résultats annuels, sans fournir de détails supplémentaires sur le contenu ou l'impact potentiel de ces résultats.","L'article ne fait aucune mention spécifique de STMICROELECTRONICS, il s'agit simplement d'un calendrier des événements financiers à venir. Il n'y a donc pas de sentiment positif ou négatif pour l'entreprise en particulier.","L'article mentionne uniquement que STMicroelectronics publiera ses résultats du T4 le 29 janvier, sans fournir d'informations sur la nature attendue de ces résultats ou d'autres nouvelles spécifiques à l'entreprise. Il s'agit d'une simple mention factuelle dans un agenda.","L'article mentionne STMicroelectronics uniquement comme une simple annonce factuelle : l'entreprise figurera au calendrier des résultats du T4 à publier jeudi 29 janvier avant bourse. Il n'y a aucune information spécifique sur la performance, les résultats, ou un événement particulier concernant STMicroelectronics. C'est une mention purement informationnelle dans un agenda de publications de résultats. Pas de bonne ni de mauvaise nouvelle spécifique à l'entreprise.",NULL,NULL,"v1","v1","v1"
18786,19,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne que Sanofi sera la dernière entreprise à présenter ses résultats du T4, mais ne contient pas de nouvelle spécifique positive ou négative pour l'entreprise.","L'article ne contient pas d'informations spécifiques sur Sanofi. Il s'agit principalement d'un calendrier des événements économiques et des résultats trimestriels attendus pour diverses entreprises, y compris Sanofi.","L'article ne fait aucune mention spécifique de SANOFI et se concentre sur des informations générales concernant le calendrier des résultats pour plusieurs entreprises. Il n'y a donc pas de sentiment positif ou négatif clair pour l'entreprise en question.","L'article mentionne SANOFI uniquement dans le cadre de l'agenda des publications de résultats du T4, sans fournir d'informations spécifiques sur la performance ou des nouvelles positives/négatives pour l'entreprise. Il s'agit d'une mention factuelle.","L'article est un calendrier d'événements économiques et de résultats d'entreprises pour la semaine du 26-30 janvier. Sanofi est simplement mentionnée comme devant publier ses résultats du T4 jeudi 29 janvier avant bourse. Il s'agit d'une simple mention factuelle sans aucune information spécifique sur la performance, les perspectives ou l'impact pour Sanofi. Aucune bonne ou mauvaise nouvelle n'est annoncée concernant l'entreprise.",NULL,NULL,NULL,NULL,NULL
18775,6,4,2,2,2,2,2,"ok","ok","ok","ok","ok","L'acquisition de SPIN360 par Bureau Veritas est une bonne nouvelle spécifique pour l'entreprise, qui renforce ses positions dans le secteur des services aux produits de consommation et accélère sa croissance sur des marchés clés.","L'article annonce une bonne nouvelle spécifique pour l'entreprise Bureau Veritas, à savoir l'acquisition de SPIN360, un cabinet de conseil leader en Italie spécialisé dans l'innovation et le développement durable auprès des plus grandes marques de modes premium et de luxe. Cette acquisition est en phase avec la stratégie de Bureau Veritas visant à renforcer ses positions dans le secteur des services aux produits de consommation et à accélérer sa croissance sur des marchés clés tels que l'Italie.","L'article annonce une bonne nouvelle spécifique pour Bureau Veritas en annonçant l'acquisition de SPIN360, ce qui renforce sa position dans le secteur des services aux produits de consommation et accélère sa croissance sur des marchés clés. Cette acquisition est également génératrice de valeur par la combinaison des outils d'analyse et du savoir-faire existants.","L'article annonce l'acquisition stratégique de SPIN360 par Bureau Veritas. Cette opération est présentée comme renforçant les positions de l'entreprise dans les services aux produits de consommation, accélérant sa croissance sur des marchés clés et étant génératrice de valeur, ce qui constitue une bonne nouvelle spécifique pour Bureau Veritas.","L'article annonce une acquisition stratégique positive pour Bureau Veritas. Il s'agit d'une bonne nouvelle spécifique : acquisition de SPIN360, renforcement des positions dans les services aux produits de consommation, accélération de la croissance en Italie, création d'un centre d'excellence pour le luxe et la mode premium. L'opération est présentée comme génératrice de valeur par la combinaison de compétences complémentaires. Aucun élément négatif n'est mentionné.",NULL,NULL,"v1","v1","v1"
18772,6,5,2,2,2,2,2,"ok","ok","ok","ok","ok","L'acquisition de SPIN360 par Bureau Veritas est une bonne nouvelle spécifique pour l'entreprise, qui renforce sa position dans le domaine de la certification et du contrôle de qualité en ajoutant des services d'innovation et de développement durable.","L'article annonce une bonne nouvelle spécifique pour l'entreprise BUREAU VERITAS, à savoir l'acquisition de SPIN360, un cabinet de conseil italien spécialisé dans l'innovation et le développement durable pour les marques de mode premium et de luxe.","L'article annonce une acquisition stratégique pour Bureau Veritas, qui renforce sa position dans le secteur de la durabilité et du développement durable pour les marques de mode premium et de luxe. Cette nouvelle est positive pour l'entreprise.","L'article annonce l'acquisition de SPIN360 par Bureau Veritas, un cabinet de conseil spécialisé dans le développement durable pour les marques de mode de luxe. Cette acquisition est une bonne nouvelle spécifique pour l'entreprise, renforçant sa position stratégique et son offre de services dans un segment de marché porteur, ce qui est un signe d'expansion et de croissance.","L'article annonce une acquisition stratégique de SPIN360 par Bureau Veritas. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise : expansion dans le secteur du luxe et de la mode, renforcement des capacités en durabilité et ESG, et positionnement comme partenaire de référence. L'acquisition élargit le portefeuille de services et ouvre de nouveaux marchés à haute valeur ajoutée. C'est une action de croissance externe positive pour Bureau Veritas.",NULL,NULL,"v1","v1","v1"
18759,5,2,2,1,2,2,2,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas a atteint son cours record sur une période de 5 ans, ce qui est une nouvelle positive pour l'entreprise.","L'article mentionne que BNP Paribas ACT.A a atteint son plus haut niveau de valorisation sur une période de 5 ans, mais il ne fournit pas de détails spécifiques sur l'impact de cette nouvelle pour l'entreprise.","L'article mentionne que l'action BNP PARIBAS ACT.A a atteint son plus haut niveau de valorisation sur une période de 5 ans, ce qui est une bonne nouvelle spécifique pour l'entreprise.","L'article indique que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 5 ans, avec une variation de +105,59% sur cette période. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise, signalant une performance positive significative.","L'article annonce que BNP PARIBAS a atteint son plus haut niveau de valorisation sur 5 ans avec une variation de +105,59%. C'est une bonne nouvelle spécifique pour l'entreprise, indiquant une performance exceptionnelle et un doublement de sa valeur sur la période. Cette information positive justifie une notation POSITIVE.",NULL,NULL,NULL,NULL,NULL
18758,5,2,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas a atteint son cours record sur une période de 1 an, mais cela est simplement un fait factuel et ne contient pas d'information spécifique à l'entreprise qui pourrait être positive ou négative.","L'article mentionne simplement que BNP Paribas ACT.A a atteint son plus haut niveau de valorisation sur une période de 1 an, sans fournir de détails supplémentaires.","L'article ne mentionne pas spécifiquement BNP PARIBAS ACT.A dans un contexte positif ou négatif. Il s'agit plutôt d'une liste de records atteints par différentes actions et devises sur une période de 1 an, sans impact direct sur l'entreprise en question.","L'article mentionne que 'Bnp Paribas' a atteint son plus haut niveau de valorisation sur une période de 1 an, avec une variation positive de 39,02%. Il s'agit d'une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne que BNP Paribas a atteint son plus haut niveau de valorisation sur 1 an avec une variation positive de 39,02%. Bien que l'article soit principalement une liste factuelle de records de marché, cette information constitue une bonne nouvelle spécifique pour l'entreprise, indiquant une performance haussière significative sur la période.",NULL,NULL,NULL,NULL,NULL
18738,12,7,2,1,2,2,1,"ok","ok","ok","ok","ok","L'article annonce des perspectives solides pour l'entreprise, avec une croissance organique annuelle moyenne du chiffre d'affaires comprise entre 7% et 10% sur la période 2025-2030, ainsi qu'une amélioration cumulée de la marge opérationnelle ajustée de 2,5 points entre 2026 et 2030.","L'article mentionne des perspectives solides pour Schneider Electric, avec une croissance organique annuelle moyenne cible de 7% à 10% entre 2025 et 2030, ainsi qu'une amélioration cumulative de la marge opérationnelle ajustée de 2,5 points entre 2026 et 2030. Cependant, il y a également une mention d'une correction rampante du cours de l'action depuis l'automne 2025 et un potentiel de correction certain, ce qui rend la note strictement neutre.","L'article mentionne plusieurs bonnes nouvelles pour Schneider Electric, notamment la prise de contrôle intégrale de Schneider Electric India Private Limited et les perspectives de croissance et d'amélioration des marges opérationnelles. Cependant, il soulève également des défis potentiels comme la maintenance du niveau d'exécution opérationnelle et l'intégration des acquisitions. Malgré une tendance technique baissière, le sentiment global reste positif en raison des perspectives de croissance clairement énoncées par l'entreprise.","L'article présente de nombreuses nouvelles positives spécifiques à l'entreprise Schneider Electric, incluant l'acquisition stratégique en Inde pour renforcer sa présence et capter la croissance, des objectifs ambitieux de croissance organique du chiffre d'affaires (7-10%) et d'amélioration de la marge opérationnelle pour 2025-2030, une progression attendue du bénéfice par action, un programme de rachat d'actions, et un positionnement solide sur des marchés porteurs comme l'électrification et la digitalisation. Bien que la section technique mentionne une correction du titre et une valorisation élevée, ces éléments concernent la performance boursière et non les fondamentaux ou la stratégie de l'entreprise, qui sont décrits de manière très favorable.","L'article présente des éléments positifs spécifiques à Schneider Electric (acquisition en Inde, objectifs de croissance 7-10% 2025-2030, amélioration de marge de 2,5 points, programme de rachat d'actions, positionnement sur data centers et IA) qui soutiendraient une note positive. Cependant, la seconde moitié de l'article contrebalance significativement avec une analyse technique négative (correction rampante depuis automne 2025, tendance menaçante, valorisation jugée très élevée, absence de catalyseurs haussiers, recommandation de rester hors du dossier). Ces informations contradictoires et équilibrées entre fondamentaux solides et perspective technique dégradée justifient une notation NEUTRAL plutôt que clairement positive.",NULL,NULL,"v1","v1","v1"
18643,21,8,1,1,0,1,1,"ok","ok","ok","ok","ok","Mention factuelle : les analystes affinent leurs recommandations sur Capgemini, mais aucune nouvelle spécifique n'est annoncée pour l'entreprise.","L'article mentionne simplement que Berenberg a entamé le suivi de Capgemini avec une recommandation 'conserver', il n'y a pas d'impact spécifique pour l'entreprise.","L'article mentionne des recommandations d'analystes pour plusieurs entreprises, dont Capgemini. Cependant, la recommandation pour Capgemini est neutre (conserver), sans indication de bonne ou mauvaise nouvelle spécifique. Les autres entreprises ont des changements d'objectifs de cours ou de recommandations qui peuvent avoir un impact, mais pas pour Capgemini dans ce cas.","Berenberg initie le suivi de Capgemini avec une recommandation ""conserver"", ce qui est une position neutre et non une bonne ou mauvaise nouvelle spécifique pour l'entreprise.","Berenberg initie le suivi de Capgemini avec une recommandation 'conserver', qui est une position neutre. Il ne s'agit ni d'une bonne nouvelle (pas de hausse d'objectif, pas de surperformance) ni d'une mauvaise nouvelle (pas de dégradation). C'est une simple mention factuelle d'une nouvelle recommandation d'analyste sans impact spécifique positif ou négatif pour l'entreprise.",NULL,NULL,"v1","v1","v1"
18617,24,4,0,1,0,0,0,"ok","ok","ok","ok","ok","Thales a reculé de 3,94% en raison de l'accalmie sur le dossier du Groenland entre les États-Unis et leurs alliés de l'Otan.","L'article mentionne une baisse de l'action Thales de 3,94% mais il n'y a pas d'information spécifique qui justifie cette baisse. Il est simplement mentionné que les valeurs de défense ont été affectées par l'accalmie sur le dossier du Groenland entre les États-Unis et leurs alliés de l'Otan.","L'article mentionne que Thales a reculé de 3,94% en raison de l'accalmie sur le dossier du Groenland entre les États-Unis et leurs alliés de l'Otan. Cette information est spécifique à Thales et indique une mauvaise nouvelle pour l'entreprise.","L'article indique explicitement que ""Thales a reculé de 3,94%"" en raison de l'accalmie sur le dossier du Groenland, ce qui est une mauvaise nouvelle spécifique pour l'entreprise.","L'article mentionne que Thales a reculé de 3,94% en raison de l'apaisement des tensions géopolitiques sur le dossier du Groenland, qui a pesé sur les valeurs de défense. Cette baisse de cours représente une mauvaise nouvelle pour l'entreprise, même si elle est contextuelle (liée à une réduction des risques géopolitiques). La baisse de 3,94% est une dégradation spécifique de la performance de Thales par rapport au marché global.",NULL,NULL,"v1","v1","v1"
18590,24,2,0,0,0,0,0,"ok","ok","ok","ok","ok","L'article mentionne que Thales a perdu 3,9% à la suite de l'apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis. Cela suggère une mauvaise nouvelle pour l'entreprise.","L'article mentionne une baisse des valeurs du secteur de la défense, dont THALES, à la suite de l'apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis. Cette information est négative pour THALES.","L'article mentionne que Thales a perdu 3,9% de sa capitalisation boursière, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, le marché global semble positif en raison des annonces de Donald Trump concernant les droits de douane et l'accord sur le Groenland.","L'article indique explicitement que Thales a perdu 3,9% de sa valeur boursière, suite à l'apaisement des tensions géopolitiques. Il s'agit d'une mauvaise nouvelle spécifique à l'entreprise (baisse).","L'article mentionne Thales dans la section DEFENSE et indique que le titre a perdu 3,9% jeudi. Cette baisse est directement attribuée à l'apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis suite à l'annonce de Donald Trump renonçant aux droits de douane. Pour une entreprise de défense comme Thales, une réduction des tensions géopolitiques est une mauvaise nouvelle car elle réduit les perspectives de commandes et les besoins en équipements de défense. C'est donc une nouvelle négative spécifique pour l'entreprise.",NULL,NULL,"v1","v1","v1"
18590,26,2,0,0,0,0,0,"ok","ok","ok","ok","ok","DASSAULT AVIATION a perdu 2,1% à la suite de l'apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis.","L'article mentionne une baisse de 2,1% pour DASSAULT AVIATION dans le contexte d'un apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis.","L'article mentionne que DASSAULT AVIATION a perdu 2,1% de sa valeur, ce qui est une mauvaise nouvelle pour l'entreprise. Bien que les Bourses européennes aient progressé en raison des bonnes nouvelles sur les droits de douane, cette information n'a pas eu d'impact positif sur DASSAULT AVIATION.","L'article indique spécifiquement que DASSAULT AVIATION a perdu 2,1% de sa valeur boursière, ce qui constitue une mauvaise nouvelle pour l'entreprise selon les règles de notation.","DASSAULT AVIATION a perdu 2,1% jeudi suite à l'apaisement des tensions géopolitiques entre l'Europe et les Etats-Unis. Cette baisse est directement liée à une réduction des risques géopolitiques, ce qui réduit les perspectives de demande pour les équipements de défense. C'est une mauvaise nouvelle spécifique pour l'entreprise, même si elle résulte d'une amélioration du contexte macroéconomique global.",NULL,NULL,"v1","v1","v1"
18567,5,2,2,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas a atteint son cours record sur une période de 5 ans, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","L'article mentionne que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 5 ans, mais il ne fournit pas de détails spécifiques sur l'impact de cette nouvelle pour l'entreprise.","L'article mentionne simplement le cours record atteint par BNP PARIBAS ACT.A sans apporter de contexte sur une bonne ou mauvaise nouvelle spécifique pour l'entreprise. Il s'agit donc d'une information factuelle sans impact direct sur la performance financière ou les perspectives de l'entreprise.","L'article indique que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 5 ans, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce que BNP PARIBAS a atteint son plus haut niveau de valorisation sur 5 ans avec un cours de 88,59€ et une variation positive de 105,55% sur cette période. C'est une bonne nouvelle spécifique pour l'entreprise, indiquant une performance exceptionnelle et une reconnaissance positive du marché.",NULL,NULL,NULL,NULL,NULL
18566,5,2,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que BNP Paribas a atteint son cours record sur une période de 1 an, mais cela est considéré comme une information factuelle et neutre, sans impact spécifique sur l'entreprise.","L'article mentionne que BNP Paribas a atteint son plus haut niveau de valorisation sur une période de 1 an, mais il ne fournit pas de détails spécifiques sur cette performance.","L'article ne fait pas de mention spécifique de BNP PARIBAS ACT.A, il s'agit plutôt d'une liste des records atteints par différentes actions et indices sur une période de 1 an. Il n'y a donc aucune indication positive ou négative pour l'entreprise en particulier.","L'article indique que 'Bnp Paribas' a atteint son plus haut niveau de valorisation sur une période de 1 an, avec une variation positive de 41,61%. C'est une nouvelle spécifique et positive pour l'entreprise.","L'article mentionne que BNP Paribas a atteint son plus haut niveau de valorisation sur 1 an avec une variation positive de 41,61%. Bien que l'article soit principalement factuel et énumère plusieurs valeurs boursières, cette mention constitue une bonne nouvelle spécifique pour BNP Paribas, indiquant une performance positive significative de l'action sur la période.",NULL,NULL,NULL,NULL,NULL
18546,22,3,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne OVHcloud, mais pas Publicis Groupe. Le sentiment est globalement positif pour OVHcloud, mais il n'y a aucune information spécifique sur Publicis Groupe.","L'article mentionne une performance positive d'OVHcloud, mais il n'y a pas de spécificité concernant Publicis Groupe. Il s'agit donc d'une information factuelle sans impact direct sur l'entreprise.","L'article se concentre principalement sur les performances d'OVHcloud, une entreprise concurrente de Publicis Groupe. Il ne contient aucune information spécifique concernant Publicis Groupe et n'émet aucun jugement positif ou négatif à son égard.","L'article ne mentionne pas Publicis Groupe. Il est entièrement consacré à OVHcloud, ses résultats financiers et son analyse technique. Par conséquent, il n'y a aucune information spécifique permettant d'évaluer le sentiment pour Publicis Groupe, ce qui conduit à une note neutre.","L'article traite exclusivement d'OVHcloud et de sa performance trimestrielle. Publicis Groupe n'est mentionné nulle part dans le texte. Il s'agit d'une absence totale de contenu relatif à Publicis Groupe, ce qui correspond à une notation neutre par défaut (pas de nouvelle spécifique, positive ou négative concernant l'entreprise).",NULL,NULL,"v1","v1","v1"
18456,5,8,2,1,2,2,2,"ok","ok","ok","ok","ok","Deutsche Bank a relevé son objectif de cours pour BNP Paribas à 92 euros contre 78 euros et reste à l'achat.","L'article mentionne une recommandation positive pour BNP Paribas avec un relèvement de l'objectif de cours par Deutsche Bank. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette recommandation.","L'article mentionne une bonne nouvelle spécifique pour BNP Paribas, car Deutsche Bank a relevé son objectif de cours de 78 euros à 92 euros et reste à l'achat. Cette action positive des analystes indique un sentiment positif envers l'entreprise.","Deutsche Bank a relevé son objectif de cours pour BNP Paribas de 78 euros à 92 euros et a maintenu sa recommandation à l'achat, ce qui constitue une nouvelle positive spécifique pour l'entreprise.","Deutsche Bank relève significativement son objectif de cours sur BNP Paribas de 78 euros à 92 euros (+18%) et maintient une recommandation d'achat. Cette amélioration substantielle de l'objectif de cours constitue une bonne nouvelle spécifique pour l'entreprise, reflétant une vision plus positive des analystes sur ses perspectives.",NULL,NULL,"v1","v1","v1"
18456,10,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Barclays a relevé sa recommandation à 'surpondérer' pour Nexans et rehaussé son objectif de cours à 137 euros.","L'article annonce une amélioration de la recommandation pour Nexans par Barclays qui passe de 'sous-pondérer' à 'surpondérer', ainsi qu'une augmentation de l'objectif de cours de 137 euros contre 118 euros.","L'article mentionne une amélioration significative de la recommandation pour NEXANS par Barclays, passant de 'sous-pondérer' à 'surpondérer', ce qui est une bonne nouvelle spécifique pour l'entreprise. Cette évolution positive justifie une note de 2.","Barclays a relevé sa recommandation sur Nexans de ""sous-pondérer"" à ""surpondérer"" et a rehaussé son objectif de cours de 118 euros à 137 euros, ce qui constitue une nouvelle positive spécifique pour l'entreprise.","Bonne nouvelle spécifique pour Nexans : Barclays relève sa recommandation de 'sous-pondérer' à 'surpondérer' et augmente son objectif de cours de 118 euros à 137 euros (+16%). C'est une amélioration claire de la notation d'un analyste majeur, ce qui constitue une nouvelle positive pour l'entreprise.",NULL,NULL,"v1","v1","v1"
18456,34,3,0,1,0,1,1,"ok","ok","ok","ok","ok","Berenberg a abaissé son conseil à 'conserver' pour ENGIE et a relevé son objectif de cours à 24,5 euros, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","L'article mentionne une baisse du conseil pour Engie de 'acheter' à 'conserver', mais il y a également une augmentation de l'objectif de cours. Il n'y a pas assez d'informations spécifiques pour considérer cela comme positif ou négatif.","L'article mentionne une dégradation du conseil de Berenberg pour ENGIE, passant de 'acheter' à 'conserver', ainsi qu'une hausse de l'objectif de cours. Cependant, cette information concerne un seul broker et n'est pas accompagnée d'autres nouvelles spécifiques concernant l'entreprise. Elle ne peut donc pas être considérée comme une bonne ou mauvaise nouvelle claire et spécifique pour ENGIE.","Berenberg a abaissé sa recommandation sur Engie de ""acheter"" à ""conserver"", ce qui est une dégradation. Cependant, l'objectif de cours a été relevé de manière significative de 17,5 euros à 24,5 euros, ce qui est positif. Ces informations contradictoires concernant l'entreprise conduisent à un sentiment neutre.","Sentiment NEUTRAL pour ENGIE. Bien que Berenberg relève son objectif de cours de 17,5 à 24,5 euros (élément positif), la banque abaisse simultanément sa recommandation de 'acheter' à 'conserver' (élément négatif). Ces mouvements contradictoires se compensent, résultant en un bilan neutre. L'article est une simple mention factuelle des changements de recommandations sans annonce de bonne ou mauvaise nouvelle spécifique pour l'entreprise.",NULL,NULL,"v1","v1","v1"
18453,22,5,1,1,0,1,1,"ok","ok","ok","ok","ok","L'article mentionne que Publicis Groupe n'est pas évoqué, tandis qu'Atos est analysé en détail. Le sentiment lié à Publicis Groupe est donc neutre.","L'article mentionne une amélioration de la rentabilité d'Atos et une baisse de sa consommation de trésorerie pour 2025, mais il ne fournit pas d'informations spécifiques sur Publicis Groupe.","L'article mentionne des difficultés passées d'Atos, mais se focalise surtout sur les progrès récents et la reprise attendue. Cependant, il ne fait pas de déclaration spécifique concernant Publicis Groupe, qui est l'objet de l'évaluation demandée.","L'article est entièrement consacré à l'entreprise Atos et ne mentionne à aucun moment Publicis Groupe. Par conséquent, il n'y a aucune information spécifique, positive ou négative, concernant Publicis Groupe dans cet article.","L'article traite exclusivement d'Atos et de ses résultats financiers. Publicis Groupe n'est mentionné nulle part dans cet article. Il n'y a aucune information spécifique concernant Publicis Groupe, ni bonne ni mauvaise nouvelle. C'est une simple absence de pertinence pour l'entreprise évaluée.",NULL,NULL,"v1","v1","v1"
18398,3,3,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique sur ALSTOM. L'article mentionne que l'action d'Alstom a progressé de 0,2% mais cela n'est pas lié à une nouvelle spécifique pour l'entreprise.","L'article mentionne une augmentation du chiffre d'affaires d'Alstom de 2,6% sur un an pour le troisième trimestre de son exercice décalé. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique qui justifierait une note de 2.","L'article mentionne simplement le résultat des ventes d'Alstom, qui a augmenté de 2,6% par rapport à l'an dernier. Cependant, il ne s'agit pas d'une nouvelle spécifiquement positive pour l'entreprise et la hausse de seulement 0,2% dans le contexte du marché global n'a pas d'impact significatif sur l'entreprise elle-même.","L'article rapporte qu'Alstom a dévoilé un carnet de commandes supérieur à 100 milliards d'euros et un chiffre d'affaires en progression de 2,6% sur un an pour le troisième trimestre, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Alstom : un carnet de commandes supérieur à 100 milliards d'euros et une croissance du chiffre d'affaires de 2,6% en données publiées pour le Q3. Ces sont des indicateurs positifs concrets pour l'entreprise, distincts du sentiment global du marché.",NULL,NULL,"v1","v1","v1"
