article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
13566,SANOFI,v1,ok,1,"L'article mentionne simplement le marché boursier en hausse sans faire référence spécifique à Sanofi. Bien que Dynavax Technologies ait bondi suite à l'annonce de Sanofi, il n'y a pas d'information directe sur l'impact positif ou négatif pour Sanofi elle-même.","Wall Street termine en hausse, le ""rallye de Noël"" se précise Fermeture  par Chuck Mikolajczak NEW YORK, 24 décembre (Reuters) -     La Bourse de New York a fini en hausse mercredi au terme d'une séan..."
13526,SANOFI,v1,ok,0,"L'article mentionne que Sanofi a exprimé sa déception face à la réponse de l'FDA concernant une molécule, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il y a également une bonne nouvelle avec le rachat du fabricant de vaccins Dynavax, mais cette information n'est pas suffisamment développée dans l'article pour être considérée comme une bonne nouvelle spécifique.","(Agefi-Dow Jones)--Les Bourses européennes ont fait du surplace mercredi, dans des volumes particulièrement réduits en raison de la fermeture anticipée des marchés.   A la clôture, le Stoxx Europe 600..."
13523,SANOFI,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour SANOFI, à savoir qu'il a fait une offre de rachat pour DYNAVAX, ce qui a conduit à une forte hausse du cours de l'action de DYNAVAX (+39%). Bien que cette information ne concerne pas directement SANOFI, elle est liée à un événement positif pour la compagnie.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre à  Wall Street  mercredi. Les variations correspondent aux cours en début de séance.   -AMC (-1,2%, à 1,65 dollar): Le titre de la chaîn..."
13517,SANOFI,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour SANOFI, qui est l'acceptation d'une offre de rachat de DYNAVAX. Cette information est positive pour SANOFI car elle indique un intérêt du groupe pharmaceutique français pour acquérir une entreprise de vaccins, ce qui pourrait être bénéfique à long terme pour SANOFI.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs les plus suivies à  Wall Street  mercredi. Les variations correspondent aux cours de clôture.   -DYNAVAX (+38%, à 15,38 dollars): Le fabricant de..."
13351,SANOFI,v1,ok,2,"L'article mentionne des approbations positives pour deux de produits de Sanofi au Japon et en Europe, ce qui est une bonne nouvelle spécifique pour l'entreprise.","(AOF) - Les bonnes nouvelles s’enchaînent pour  Sanofi  ce mardi. Avant l’ouverture, le laboratoire a annoncé que le Dupixent avait été approuvé au Japon pour les enfants de 6 à 11 ans atteints d’asth..."
13339,SANOFI,v1,ok,1,"L'article mentionne des informations factuelles sur le marché boursier européen sans un impact spécifique pour SANOFI. Bien que l'entreprise ait annoncé deux autorisations de mise sur le marché, ces nouvelles sont incluses dans une section générale des valeurs en vue et ne semblent pas avoir eu un impact significatif sur la performance boursière du groupe.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement en hausse mardi, l'indice Stoxx Europe 600 ayant même signé un record historique grâce notamment au bond de l'action Novo Nordisk..."
13196,SANOFI,v1,ok,1,"L'article mentionne que Sanofi et Novartis restent globalement stables, sans apporter de nouvelles informations positives ou négatives spécifiques concernant l'entreprise. La stabilité des actions est un fait factuel qui ne porte pas à conséquence particulière pour le sentiment de l'entreprise.","Europe : début d'une semaine écourtée sans enthousiasme Ouverture  (Zonebourse.com) - Les Bourses européennes entament sans enthousiasme (stabilité à Francfort, -0,3% à Milan, -0,4% à Londres et à Par..."
13147,SANOFI,v1,ok,0,"L'article mentionne que Sanofi a conclu un accord avec l'administration américaine pour une diminution des prix de ses médicaments aux États-Unis, ce qui pourrait avoir un impact négatif à long terme sur ses revenus. Cependant, il ne s'agit pas d'une mauvaise nouvelle spécifique et globale, donc la note est 0 (NEGATIVE).",(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement dans le rouge lundi alors que les incertitudes géopolitiques et budgétaires ont tempéré l'appétit des investisseurs.   L'indice S...
12280,SANOFI,v1,ok,0,"L'article mentionne une nouvelle baisse des prévisions de chiffre d'affaires pour Euroapi, qui est une filiale de Sanofi. Bien que Sanofi ne soit pas directement concerné par cette mauvaise nouvelle, l'impact sur la valeur du titre d'Euroapi est négatif et pourrait avoir un effet indirect sur Sanofi en raison de sa participation significative dans le capital d'Euroapi. Cependant, comme Sanofi n'est pas directement mentionné dans le contexte des nouvelles négatives, on peut considérer que l'impact sur la note est neutre.",Euroapi: Énième déception pour Euroapi qui sabre une nouvelle fois sa prévision de revenus et s'effondre de 20% en Bourse mercredi 17 décembre 2025 à 14h10  (BFM Bourse) - Le spécialiste des principes...
12201,SANOFI,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Sanofi, qui a reçu la désignation de médicament orphelin par l'EMA. Cette information est positive pour l'entreprise et pourrait avoir un impact positif à long terme sur ses perspectives commerciales.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé mercredi, dans un contexte marqué par la hausse des cours du pétrole, à la veille des annonces de politique monétaire de la Ban..."
12086,SANOFI,v1,ok,0,"L'article mentionne une dégradation de l'objectif de cours par HSBC pour Sanofi, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres mentions concernent des entreprises différentes et ne portent pas spécifiquement sur SANOFI.","Point recommandations des analystes: Sanofi, Edenred, Pluxee mardi 16 décembre 2025 à 08h49  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surSanofi,Edenredet Pluxee.  Sanofi (cours de..."
12085,SANOFI,v1,ok,0,"L'article mentionne un retard dans une décision de la FDA concernant Sanofi, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, cette information est isolée et ne constitue pas le seul point abordé dans l'article.","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.13% mardi 16 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.70% à 8124.8799 points lors de sa dernière séance, leCA..."
11882,SANOFI,v1,ok,0,"L'article mentionne plusieurs déceptions pour Sanofi concernant ses essais cliniques, notamment l'abandon du développement de tolebrutinib dans la SEP-PP et le retard de l'examen réglementaire. Ces informations sont négatives pour l'entreprise et ont un impact direct sur sa valorisation boursière.","Sanofi: Abandon d'un dossier, retard pour un autre... Double déception dans la sclérose en plaques pour Sanofi, qui rechute en Bourse lundi 15 décembre 2025 à 11h25  (BFM Bourse) - Le groupe pharmaceu..."
11877,SANOFI,v1,ok,0,"L'article mentionne une baisse spécifique pour Sanofi en raison de déceptions sur un candidat-médicament. Cela a un impact direct et négatif sur l'entreprise, bien que le reste du marché soit positif.","Cac 40: Alors que Sanofi accuse le coup après une série de déceptions, le CAC 40 confirme son rebond lundi 15 décembre 2025 à 17h47  (BFM Bourse) - L'indice parisien commence la semaine en hausse, bie..."
11806,SANOFI,v1,ok,0,"L'article mentionne que Sanofi a reporté la décision de l'autorité sanitaire américaine concernant un médicament, ce qui est une mauvaise nouvelle pour l'entreprise. Cependant, il ne s'agit pas d'une dégradation formelle par un broker et les autres valeurs mentionnées n'affectent pas Sanofi directement.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, entamant du bon pied une semaine qui sera marquée par plusieurs grands rendez-vous, dont les annonces de politique monétaire de la Banqu..."
11568,SANOFI,v1,ok,2,"L'article souligne les bonnes performances financières de Sanofi, notamment grâce au succès de Dupixent et la confirmation des objectifs pour 2025. Cependant, il mentionne également un mouvement de repli récent du titre sur le marché boursier, ce qui pourrait nuire à l'optimisme global.","Le laboratoire pharmaceutique français aborde la fin d’année dans de bonnes conditions. Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissanc..."
11011,SANOFI,v1,ok,1,"L'article mentionne un gain de 1,2% pour Sanofi en raison de l'approbation de ses médicaments par l'autorité sanitaire chinoise. Cependant, il ne s'agit que d'une simple mention factuelle et n'a pas d'impact spécifique sur la performance future de l'entreprise, donc le sentiment est neutre.","(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi, les investisseurs ayant bien digéré les annonces de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Europe 600 a gagné 0,6%,..."
10967,SANOFI,v1,ok,2,"L'article souligne les bonnes performances financières de Sanofi, notamment grâce au succès du produit Dupixent. Les résultats trimestriels sont supérieurs aux attentes et la direction confirme ses objectifs pour 2025. Cependant, le sentiment sur l'action est mitigé avec un repli en consolidation sur le court terme.","Le laboratoire pharmaceutique français aborde la fin d’année dans de bonnes conditions. Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissanc..."
10885,SANOFI,v1,ok,1,"L'article ne fait pas de mention spécifique de SANOFI, il s'agit donc d'une simple liste de recommandations générales sans impact direct sur l'entreprise. Les informations sont factuelles et ne portent pas à la fois sur une bonne nouvelle ni sur une mauvaise pour SANOFI.","Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10484,SANOFI,v1,ok,0,"L'article mentionne une dégradation du conseil d'investissement pour Sanofi par JPMorgan, passant de 'surpondérer' à 'neutre'. Cette information est spécifique à l'entreprise et a un impact direct sur son sentiment financier.","Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
10481,SANOFI,v1,ok,0,"L'article est principalement négatif pour Sanofi, car il souligne les déceptions récentes en termes de résultats et d'essais cliniques. La banque JPMorgan a abaissé sa recommandation sur le titre et prévoit que les futurs essais ne changeront pas la perception du marché sur l'action. Bien que Sanofi ait des perspectives de croissance grâce à Dupixent, les futures déceptions pourraient limiter cette croissance.",Sanofi: Pourquoi 2026 s'annonce encore morne en Bourse pour Sanofi selon JPMorgan lundi  8 décembre 2025 à 12h14  (BFM Bourse) - La banque américaine a abaissé son conseil ce lundi 8 décembre sur le g...
7924,SANOFI,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Sanofi, qui a obtenu l'approbation de la Commission européenne pour Dupixent dans le traitement de l'urticaire chronique spontanée. Cette information est positive pour l'entreprise et pourrait avoir un impact positif sur ses résultats futurs.","CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7921,SANOFI,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Sanofi, à savoir l'approbation de Dupixent par la Commission européenne pour traiter l'urticaire chronique spontanée chez des adultes et adolescents de 12 ans et plus. C'est un développement positif pour l'entreprise qui pourrait avoir un impact favorable sur ses résultats financiers futurs.","CAC40 : des rumeurs de paix en Ukraine restaurent l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est m..."
7920,SANOFI,v1,ok,1,"L'article mentionne Sanofi dans le contexte d'une bonne nouvelle spécifique, avec l'approbation de Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus en Europe. Cependant, il ne s'agit pas d'une information factuelle ou d'un mouvement de marché global, mais plutôt d'une annonce positive pour l'entreprise elle-même.","CAC40 : l'espoir de paix en Ukraine restaure de l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est mis..."
6739,SANOFI,v1,ok,0,"L'article mentionne que Sanofi est pénalisé avec une baisse de 1,5%, mais il ne donne pas d'informations spécifiques sur des événements positifs ou négatifs liés à l'entreprise. La baisse semble être due au contexte général du marché et aux craintes concernant la technologie et les valeurs spéculatives, plutôt qu'à une nouvelle spécifique de Sanofi.","CAC40 : rebond laborieux, les taux longs nippons battent des records Pré-clôture  (Zonebourse.com) - La Bourse de Paris a fait une brève incursion au-delà des 8.000Pts vers 16H15/16H30 (+0,4%) dans le..."
3978,SANOFI,v1,ok,0,"L'article mentionne que Sanofi est parmi les actions qui baissent, mais cela fait partie d'un contexte de marché global en repli. Il n'y a pas de nouvelle spécifique concernant l'entreprise elle-même qui pourrait être considérée comme positive ou négative.","CAC 40: poursuit son repli, les investisseurs sur la défensive Ouverture  (Zonebourse.com) - Le mouvement de contraction se poursuit à Paris, où le CAC 40 cède 0,2% ce matin, vers 8050 points, et semb..."
3974,SANOFI,v1,ok,0,"L'article mentionne que Sanofi est parmi les actions qui ont baissé, avec une baisse de 1,3%. Cela indique une mauvaise performance pour l'entreprise en comparaison des autres actions dans le CAC40.","CAC40 : inverse la vapeur à la hausse grâce à W-Street Pré-clôture  (Zonebourse.com) - La bourse de Paris inverse la vapeur, à la faveur d'un rebond inattendu des indices US : ils étaient anticipés sa..."
3973,SANOFI,v1,ok,0,"L'article mentionne que Sanofi est parmi les actions qui baissent, avec une baisse de 1,3%. Cela indique une mauvaise performance spécifique pour l'entreprise dans le contexte du marché boursier actuel.","CAC40 : tente d'échapper à une 7ème baisse, grâce au Nasdaq Pré-clôture  (Zonebourse.com) - La bourse de Paris va batailler pour finir dans le vert : le gain de 0,1% semble bien fragile.Le CAC40 gravi..."
3949,SANOFI,v1,ok,0,"L'article mentionne que Sanofi est parmi les actions qui baissent, ce qui a un impact spécifique sur l'entreprise. Cependant, il ne fournit pas de détails supplémentaires sur la raison de cette baisse, donc on ne peut pas évaluer plus négativement.","(Zonebourse.com) - La  Bourse de Paris  inverse la vapeur, à la faveur d'un rebond inattendu des indices US : ils étaient anticipés sans tendance mais affichent des gains substantiels après 30Mn de co..."
3943,SANOFI,v1,ok,1,"L'article mentionne simplement que Sanofi est parmi les actions qui baissent, sans fournir de détails spécifiques sur l'entreprise. Il ne présente pas de bonne nouvelle ou d'impact spécifique pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  va batailler pour finir dans le vert : le gain de 0,05% semble bien fragile. Le CAC40 gravite vers 8.070 à la faveur d'un rebond inattendu des indices US : ils ..."
2871,SANOFI,v1,ok,1,"L'article ne fait que rapporter des informations factuelles sur les conseils des analystes pour Sanofi sans exprimer de sentiment positif ou négatif spécifique. La dégradation de la cible par Jefferies pourrait être considérée comme légèrement négative, mais elle est présentée de manière neutre et ne concerne pas uniquement Sanofi.","Point recommandations des analystes: Schneider Electric, Sanofi, BNP Paribas, STMicroelectronics lundi 27 octobre 2025 à 08h36  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 27 octobre..."
28692,Delta Plus Group,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Delta Plus Group en annonçant un bénéfice anticipé pour le premier trimestre dans la fourchette des prévisions initiales, ainsi qu'une augmentation de la prévision de chiffre d'affaires trimestriel en raison d'une forte demande. Ces informations sont positives pour l'entreprise.","Wall Street ouvre en légère hausse, la Fed se réunit avec la guerre en toile de fond Pré-ouverture  17 mars (Reuters) - La Bourse de New York a ouvert ?en hausse prudente mardi, les investisseurs cont..."
25369,Delta Plus Group,v1,ok,1,"L'article mentionne des résultats annuels positifs pour IAG, mais souligne également que ces chiffres sont légèrement en deçà des attentes. De plus, le contexte global du secteur aérien est sous pression en raison des tensions géopolitiques et de l'augmentation des coûts de carburant, ce qui affecte négativement les actions d'autres compagnies aériennes, dont Delta Plus Group. Cependant, il ne s'agit pas d'une mauvaise nouvelle spécifique pour Delta Plus Group.","(Zonebourse.com) - Si l'activité et les bénéfices annuels du groupe sont en hausse, les chiffres sont légèrement inférieurs aux attentes. Dans un contexte de tensions géopolitiques et de montée des co..."
22568,Delta Plus Group,v1,ok,1,"L'article présente des chiffres de recul du chiffre d'affaires et des revenus, ce qui est neutre en soi. Cependant, il souligne la capacité de l'entreprise à préserver ses fondamentaux grâce à une bonne tenue de son taux de marge brute et une gestion rigoureuse des coûts. De plus, les perspectives pour 2026 sont positives avec un retour attendu à la croissance organique et des stratégies de croissance externe. Ces éléments globalement positifs justifient une note neutre.","(Zonebourse.com) - Sur l'exercice 2025, Delta Plus Group a vu son chiffre d'affaires reculer de 2,6%, à 389,6 millions d'euros. Au quatrième trimestre, ses revenus consolidés se sont élevés à 105,1 mi..."
16892,Delta Plus Group,v1,ok,0,"L'article ne mentionne pas Delta Plus Group directement. La seule entreprise mentionnée qui pourrait potentiellement être confondue avec Delta Plus Group est Delta Air Lines, mais son sentiment est NEUTRAL car les performances financières annoncées sont factuelles et globales sans impact spécifique sur l'entreprise.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre à  Wall Street  mardi.   -ABBVIE (+0,3%): le groupe pharmaceutique a annoncé lundi être parvenu à un accord sur une période de trois ans..."
4126,Delta Plus Group,v1,ok,2,"L'article mentionne une bonne nouvelle spécifique pour Delta Plus Group, à savoir la reprise de la croissance et l'atteinte des objectifs financiers pour le troisième trimestre 2025. Les résultats positifs sur plusieurs marchés européens et la poursuite d'une croissance soutenue hors Europe sont également soulignés, ce qui contribue à une note positive.","(AOF) - Au troisième trimestre 2025, Delta Plus Group renoue avec la croissance et réalise un chiffre d'affaires consolidé de 96,7 millions d'euros, soit une hausse de 3,3% par rapport à la même pério..."
117,Delta Plus Group,v1,ok,1,"L'article contient principalement des informations factuelles sur les performances de TotalEnergies, sans mention spécifique d'Delta Plus Group. Bien que le sentiment global du marché soit positif pour TotalEnergies avec des résultats opérationnels robustes et une stratégie d'investissement soutenue, il n'y a pas de nouvelles positives ou négatives spécifiques concernant Delta Plus Group.","L'action TotalEnergies affiche une certaine stabilité malgré les turbulences du marché pétrolier. Avec un cours évoluant autour de 53 euros, le géant français de l'énergie démontre sa capacité d'adapt..."
27234,CAPGEMINI,v1,ok,1,"L'article mentionne un accord entre Capgemini et Piterion pour une acquisition, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cependant, le contexte global des marchés en baisse et la flambée du pétrole due aux tensions géopolitiques n'affectent pas directement CAPGEMINI, donc on classe cela comme neutre avec une note de 1.","Plongeon des marchés en Europe, le pétrole bondit sous la pression géopolitique Ouverture  (Zonebourse.com) - Le conflit entre les Etats-Unis et l'Iran entre dans son dixième jour. Ce lundi, l'incerti..."
26709,CAPGEMINI,v1,ok,1,"L'article ne fait pas de mention spécifique de Capgemini et se concentre plutôt sur des informations générales du marché. La seule information pertinente est la mention d'un contrat gagné avec McDonald's, mais cela n'est pas suffisant pour qualifier le sentiment comme positif.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.47% vendredi 6 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en baisse de -1.49% à 8045.7998 points lors de sa dernière séance, leCAC ..."
26517,CAPGEMINI,v1,ok,0,"L'article ne mentionne pas spécifiquement de bonne ou de mauvaise nouvelle pour Capgemini. La valeur de l'entreprise a légèrement augmenté (0,63%) par rapport au CAC 40 qui a chuté de 3,16%, mais cela n'est pas une bonne ou une mauvaise nouvelle spécifique pour l'entreprise elle-même. L'article est principalement axé sur le contexte géopolitique et ses impacts sur les marchés boursiers en général.",L'Europe boursière plongée dans le rouge sur fond de guerre régionale au Moyen-Orient Mi-séance  (Zonebourse.com) - Début de semaine particulièrement nerveux pour les marchés boursiers européens en ce...
26515,CAPGEMINI,v1,ok,2,"L'article mentionne que Capgemini est la seule valeur en hausse dans le CAC 40, ce qui constitue une bonne nouvelle spécifique pour l'entreprise. Bien que les marchés boursiers globaux soient en baisse en raison des tensions géopolitiques au Moyen-Orient, Capgemini parvient à se démarquer positivement.",L'Europe boursière pliée par des vents contraires en provenance du Moyen-Orient Fermeture  (Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les ma...
26104,CAPGEMINI,v1,ok,1,"L'article mentionne que CapGemini est la seule valeur à tirer son épingle du jeu dans un contexte de forte baisse des indices boursiers. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise mais plutôt d'un phénomène isolé dans un marché global en forte dégradation.","(Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les marchés. En Europe, le CAC 40 recule de 3,46%, devant le Dax (-3,64%) et derrière le Footsie ..."
24667,CAPGEMINI,v1,ok,0,"L'article mentionne une dégradation du conseil de Berenberg pour Capgemini, ce qui est une mauvaise nouvelle pour l'entreprise. Les autres recommandations concernent des entreprises différentes et ne portent pas sur Capgemini.","Point recommandations: Capgemini, Pernod Ricard, Orange, Icade lundi 23 février 2026 à 08h54  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi ce 23 février surCapgemini,Pernod Ricard,Ora..."
23363,CAPGEMINI,v1,ok,0,"Deutsche Bank a abaissé l'objectif de cours de Capgemini, ce qui constitue une mauvaise nouvelle pour l'entreprise. Les autres recommandations ne concernent pas directement CAPGEMINI.","Point recommandations des analystes: Legrand, Capgemini, Michelin lundi 16 février 2026 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surLegrand,Capgemini,Michelin.  Legrand (cours de ..."
23362,CAPGEMINI,v1,ok,2,"L'article mentionne explicitement que Capgemini a accru de 6% son BPA normalisé en 2025, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cette information positive justifie la note de 2 (POSITIVE).","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.13% lundi 16 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.35% à 8311.7402 points lors de sa dernière séance, leCAC..."
22801,CAPGEMINI,v1,ok,2,"L'article mentionne explicitement une bonne nouvelle pour Capgemini en soulignant sa croissance organique d'environ 4% sur le dernier trimestre, ce qui dépasse les attentes des analystes. Cette information spécifique est positive pour l'entreprise.","Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22798,CAPGEMINI,v1,ok,1,"L'article mentionne une bonne performance financière de Capgemini avec une croissance supérieure aux attentes et des perspectives solides. Cependant, il soulève également des préoccupations liées à l'IA et à la vente d'une filiale controversée, ce qui maintient un sentiment neutre global.","Capgemini: Grâce à une fin d'année en trombe, Capgemini reprend 4% en Bourse et apaise (un peu) les craintes sur l'IA vendredi 13 février 2026 à 16h42  (BFM Bourse) - L'entreprise de services numériqu..."
22796,CAPGEMINI,v1,ok,2,"L'article mentionne explicitement une bonne nouvelle pour Capgemini en soulignant sa performance supérieure aux attentes avec une croissance organique de 4% sur le dernier trimestre, ce qui est un élément positif spécifique pour l'entreprise.","Cac 40: L'inflation américaine ralentit plus que prévu et les banques chutent, le CAC 40 termine la séance en légère baisse vendredi 13 février 2026 à 18h24  (BFM Bourse) - L'indice parisien a clôturé..."
22741,CAPGEMINI,v1,ok,2,"L'article mentionne que CapGemini a bondi de 5,12% après avoir dépassé les attentes au quatrième trimestre. Cette information est spécifique à l'entreprise et positive pour elle.","(Zonebourse.com) - La  Bourse de Paris  a conclu la séance de vendredi en petite forme, en passant l'intégralité de la journée sous sa ligne de flottaison pour finir sur un repli de 0,35%, à 8 311,74 ..."
22736,CAPGEMINI,v1,ok,2,"L'article mentionne explicitement que Capgemini a vu sa performance boursière augmenter de +5%, ce qui est une bonne nouvelle spécifique pour l'entreprise. Les autres entreprises citées ont des performances variées, mais aucune n'a un impact direct sur la note de Capgemini.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22706,CAPGEMINI,v1,ok,1,"L'article présente des résultats mixtes pour Capgemini, avec une légère progression du chiffre d'affaires mais un recul de la rentabilité. Bien que les perspectives pour l'année suivante soient positives, le sentiment est neutre en raison des informations contradictoires sur le marché global et l'évaluation de l'action par ABC Bourse.","Le groupe français de services numériques a dévoilé des résultats 2025 contrastés, marqués par une légère progression de l’activité mais un recul de la rentabilité opérationnelle. Capgemini a enregist..."
22595,CAPGEMINI,v1,ok,0,"L'article mentionne que Capgemini a baissé de 8%, ce qui est une mauvaise nouvelle pour l'entreprise. Bien que le marché boursier européen soit globalement en hausse, les investisseurs ont délaissé les éditeurs de logiciels comme Capgemini au profit d'autres secteurs perçus comme moins exposés à la technologie IA.","Du vert attendu en Europe avant une séance de transition Pré-ouverture  (Zonebourse.com) - Les principales Bourses européennes sont attendues en hausse jeudi jeudi à l'ouverture, les esprits étant dom..."
22553,CAPGEMINI,v1,ok,1,"L'article mentionne que Capgemini doit publier ses résultats annuels, mais ne fournit aucune information spécifique sur la performance de l'entreprise. Il s'agit donc d'une simple mention factuelle sans impact clair positif ou négatif.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   -EIFFAGE: le groupe de BTP et de concessions a annoncé jeudi avoir remporté deux contrats auprès de la société espagnole Cap...
21474,CAPGEMINI,v1,ok,0,"L'article mentionne que le secteur des logiciels, dont Capgemini fait partie, est soumis à des craintes liées à l'IA et aux nouveaux outils d'automatisation. Cela suggère une pression négative sur les actions de la compagnie. Toutefois, il ne donne pas de nouvelles spécifiques concernant Capgemini elle-même.","Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,CAPGEMINI,v1,ok,1,"L'article mentionne que les publications de Capgemini seront surveillées particulièrement, ce qui indique une attention particulière portée à l'entreprise. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique et n'affecte pas directement la performance financière ou le résultat de l'entreprise.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,CAPGEMINI,v1,ok,0,"L'article mentionne que l'industrie des logiciels est touchée par la crainte de la cannibalisation due à de nouveaux outils d'automatisation, ce qui a entraîné une baisse des actions de plusieurs entreprises technologiques, dont Capgemini. Cependant, il ne fournit pas d'informations spécifiques sur le performance financière ou les événements positifs/négatifs liés à Capgemini.","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
21439,CAPGEMINI,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Capgemini en annonçant l'extension de son partenariat stratégique avec Google Cloud. Cette extension permettra à l'entreprise d'aider ses clients dans l'adoption des technologies d'IA de pointe, ce qui est positif pour sa position sur le marché et ses capacités de service.","(Zonebourse.com) -  CapGemini  a annoncé l'extension de son partenariat stratégique avec Google Cloud. Dans ce cadre, Capgemini accompagnera ses clients dans l'adoption des technologies d'IA de pointe..."
21432,CAPGEMINI,v1,ok,2,"L'article mentionne un renforcement de partenariat stratégique entre Capgemini et Google Cloud, qui permettra à l'entreprise d'aider ses clients dans des domaines clés comme la cybersécurité et la conformité. Cette nouvelle est positive pour l'entreprise en termes de développement de solutions et d'expansion de son offre.",(Agefi-Dow Jones)--Le groupe de services numériques  CapGemini  a annoncé vendredi soir le renforcement de son partenariat stratégique avec Google Cloud afin de fournir des solutions cloud souveraines...
21124,CAPGEMINI,v1,ok,0,"L'article mentionne une baisse pour Capgemini (-9,2%), mais cette information est dans le contexte d'une séance de forte volatilité et d'un marché global baissier. Les informations ne sont pas spécifiques à l'entreprise et semblent être liées à des facteurs plus larges du marché.","CAC 40: Une volatilité historique forte, mais une volatilité implicite faible mercredi  4 février 2026 à 08h30  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en anal..."
20928,CAPGEMINI,v1,ok,0,"L'article mentionne une baisse de l'action Capgemini de 5,4%, mais cette information est globale et liée au consensus des analystes sur la croissance du quatrième trimestre. Il n'y a pas d'information spécifique positive ou négative concernant l'entreprise elle-même.","Cac 40: La France a enfin un budget pour 2026, le CAC 40 recule quand même mardi  3 février 2026 à 14h08  (BFM Bourse) - L'indice parisien recule à la mi-séance, alors que la loi de Finances pour 2026..."
