article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
2780,TOTALENERGIES,v7,ok,0,"TotalEnergies a annoncé une baisse de son bénéfice net ajusté, ce qui est un fait concret négatif.",12172,1945,"CAC 40: se contracte vers 8150 pts, Stellantis sanctionnée par les investisseurs Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un repli de 0,53% à 8157 points, pénalisée par S..."
289,TOTALENERGIES,v7,ok,1,"L'article mentionne que TotalEnergies cède ses participations dans des champs pétroliers en Norvège, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise.",8240,1281,"CAC40 : en territoire record, nouveau plus absolu pour l'E-Stoxx50 après ADP à -32.000 aux US Pré-clôture  (Zonebourse.com) - L'heure du réveil a sonné à 14H15 sur les places européennes avec la publi..."
288,TOTALENERGIES,v7,ok,1,Mention factuelle sans information spécifique à TOTALENERGIES.,8880,1371,"CAC40 : record de clôture assuré sur CAC40'GR' et E-Stoxx50, W-Street stabilisé au zénith Pré-clôture  (Zonebourse.com) - La 1ère séance du 4ème trimestre franchement réjouissante en Europe, avec 2 re..."
284,TOTALENERGIES,v7,ok,1,Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est mentionné. La phrase 'TotalEnergies annonce un accord de cession d'une partie de sa participation dans le projet de stockage de CO2 de Bifrost à CarbonVault' est une simple citation sans indication positive ou négative.,4858,759,"Le CAC40 poursuit sur sa lancée vers 8050Pts Ouverture  (Zonebourse.com) - Après quatre séances de suite dans le vert (dont un bond de 0,9% mercredi), le CAC40 poursuit sur sa lancée, avec un gain de ..."
281,TOTALENERGIES,v7,ok,1,Mention de TotalEnergies sans information spécifique positive ou négative.,5624,875,"CAC40 : feu d'artifice planétaire de records absolus, taux et $ figés Pré-clôture  (Zonebourse.com) - Le CAC40 aligne une 5ème séance de hausse, avec un gain de 1,2% vers 8062, encouragé par la vigueu..."
279,TOTALENERGIES,v7,ok,1,Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est mentionné. La phrase 'TotalEnergies annonce un accord de cession d'une partie de sa participation dans le projet de stockage de CO? de Bifrost à CarbonVault' est une simple citation sans indication de l'impact sur la société.,6887,1065,"CAC 40: franchit allégrement les 8000 points, tracté par Stellantis Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance en nette hausse avec un gain de 1,13% à 8056 points, tirée par St..."
128,TOTALENERGIES,v7,ok,1,Mention de TotalEnergies sans information spécifique positive ou négative.,4875,765,"(Zonebourse.com) - La  Bourse de Paris  conclut la dernière séance de la semaine sur un gain de 0,97%, à 7870 points, notamment soutenue par  Bouygues  (+2,6%),  Crédit Agricole  (+2,5%) ou encore  Bn..."
117,TOTALENERGIES,v7,ok,2,"L'article mentionne des résultats positifs pour TotalEnergies, notamment un bénéfice net ajusté de 3,6 milliards de dollars en ligne avec les attentes et une production d'hydrocarbures stable. De plus, le groupe confirme sa trajectoire de croissance avec des perspectives encourageantes.",5540,795,"L'action TotalEnergies affiche une certaine stabilité malgré les turbulences du marché pétrolier. Avec un cours évoluant autour de 53 euros, le géant français de l'énergie démontre sa capacité d'adapt..."
26249,VEOLIA ENVIRON.,v7,ok,2,"Le texte mentionne des résultats supérieurs aux attentes, un chiffre d'affaires en progression et une amélioration de la rentabilité. Ces informations sont spécifiques à Veolia Environnement.",3410,521,"Après plusieurs années de transformation marquées par l’intégration de Suez, Veolia aborde 2026 avec une dynamique opérationnelle solide. Le spécialiste mondial des services à l’environnement a publié..."
19013,VEOLIA ENVIRON.,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Veolia Environnement n'est mentionné.,4183,503,Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
14401,VEOLIA ENVIRON.,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Veolia Environnement n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour l'évaluation du sentiment.,8825,1375,"CAC40: entre incertitudes et fêtes de fin d'année, l'attentisme s'impose à Paris Fermeture  (Zonebourse.com) - Après avoir passé la majeure partie de la matinée en légère contraction, la Bourse de Par..."
14365,VEOLIA ENVIRON.,v7,ok,1,Aucun fait concret positif ou négatif spécifique à VEOLIA ENVIRON. n'est mentionné.,4471,706,"(Zonebourse.com) - Après avoir passé la majeure partie de la matinée en légère contraction, la  Bourse de Paris  a relevé la tête sur les coups de midi, grappillant jusqu'à  0,3% en seconde partie de ..."
7763,VEOLIA ENVIRON.,v7,ok,2,"Veolia a annoncé un rachat pour 2,6 milliards d'euros.",688,120,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.60% lundi 24 novembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.02% à 7982.6499 points lors de sa dernière séance, leCA..."
7165,VEOLIA ENVIRON.,v7,ok,2,"L'article mentionne une importante acquisition de Veolia pour 3 milliards de dollars, qui est attendue pour générer des synergies et renforcer sa position dans le traitement des déchets dangereux aux États-Unis. C'est une bonne nouvelle pour l'entreprise.",6912,996,"Veolia environ.: Pour 2,6 milliards d'euros, Veolia rachète l'américain Clean Earth et se renforce dans le traitement des déchets dangereux vendredi 21 novembre 2025 à 11h20  (BFM Bourse) - Le spécial..."
4419,VEOLIA ENVIRON.,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Veolia Environnement n'est mentionné. La phrase 'Veolia environ. : Veolia 'en ligne avec ses objectifs annuels' à fin …' est une simple citation sans information factuelle.,654,110,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.27% vendredi  7 novembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -1.36% à 7964.7700 points lors de sa dernière séance, l..."
4375,VEOLIA ENVIRON.,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à Veolia Environnement n'est mentionné. La phrase 'Veolia (qui cède environ 1,7% chacun)' ne contient que la variation de cours.",9060,1465,"CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
7,VEOLIA ENVIRON.,v7,ok,2,"Le texte mentionne plusieurs faits concrets positifs pour Veolia, notamment la croissance soutenue de l'EBITDA (+5,5%), le chiffre d'affaires en progression (+3,8% hors effet des prix de l'énergie) et une performance nette courante en hausse (+4,3%). Ces informations sont spécifiques à Veolia ENVIRON.",3160,452,"L’action Veolia inscrit une performance solide sur le premier semestre 2025, soutenue par une croissance soutenue de l’EBITDA, malgré un contexte macroéconomique incertain. Au 30 juin, le chiffre d’af..."
28533,SAFRAN,v7,ok,0,Jefferies a abaissé la cible de Safran à 350 euros contre 360 euros et reste à l'achat.,701,106,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
27453,SAFRAN,v7,ok,2,"Safran a gagné 8,3% après avoir surpris sur le flux de trésorerie et relevé ses perspectives à l'horizon 2028.",8896,1372,"Cac 40: Kering, Safran, Stellantis, Dassault Systèmes… Quels groupes du CAC 40 ont réussi, ou au contraire raté, l'épreuve des résultats annuels 2025 samedi 7 mars 2026 à 07700  (BFM Bourse) - La sais..."
26885,SAFRAN,v7,ok,2,"Safran a gagné 8,3% après avoir surpris sur le flux de trésorerie et relevé ses perspectives à l'horizon 2028.",8897,1372,"Cac 40: Kering, Safran, Stellantis, Dassault Systèmes… Quels groupes du CAC 40 ont réussi, ou au contraire raté, l'épreuve des résultats annuels 2025 samedi  7 mars 2026 à 07h00  (BFM Bourse) - La sai..."
26684,SAFRAN,v7,ok,1,Aucune information spécifique et concretes sur SAFRAN n'est mentionnée. Les variations de cours ne sont pas données.,12709,1976,"Wall Street vue en baisse avec le Moyen-Orient, l'Europe vers sa pire semaine en près d'un an Pré-ouverture  par Diana Mandia 6 mars (Reuters) - Wall Street est attendue en baisse et les Bourses europ..."
26111,SAFRAN,v7,ok,2,"Safran a annoncé un investissement dans une start-up et un partenariat avec Safran Electronics & Defense, ce qui est une bonne nouvelle pour l'entreprise.",1526,218,"(Zonebourse.com) - Le groupe aéronautique investit via sa filiale de capital-risque dans la start-up française, à l'occasion d'une levée de fonds de 7,3 MEUR, et noue un partenariat avec  Safran  Elec..."
23301,SAFRAN,v7,ok,2,"Le contrat gagné avec Safran Aircraft Engines sur le programme militaire de Dassault Aviation est une bonne nouvelle pour Figeac Aéro, ce qui est spécifique à SAFRAN.",1718,258,(Zonebourse.com) - Le sous-traitant aéronautique consolide son partenariat avec  Safran  Aircraft Engines sur le programme militaire emblématique de Dassault Aviation. Figeac Aéro annonce la signature...
22801,SAFRAN,v7,ok,2,Safran a dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.,2524,397,"Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22800,SAFRAN,v7,ok,2,"Safran a dégagé des résultats supérieurs aux attentes avec une hausse de 14,4% de ses revenus et un flux de trésorerie libre en hausse de 9%. La direction a relevé ses perspectives pour 2026 et 2028.",8292,1241,"Safran: Le cash impressionne, la direction rassure sur les effets de changes et un contrat Rafale s'annonce... Safran fait honneur à son statut et bondit de 8% en Bourse vendredi 13 février 2026 à 14h..."
22736,SAFRAN,v7,ok,2,"Safran a relevé ses objectifs à l'horizon 2028, suite à une forte demande dans les services pour moteurs civils et un contexte favorable aux activités de défense.",4557,711,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22734,SAFRAN,v7,ok,2,L'implantation d'une nouvelle usine de production est une bonne nouvelle pour SAFRAN en termes d'expansion et d'investissement.,618,87,(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé vendredi soir l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au sein de la zo...
21474,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les seules mentions concernent les résultats d'entreprises attendus la semaine prochaine et ne contiennent pas de faits concrets.,12408,1928,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les seules mentions concernent des résultats annuels attendus mais aucun détail concret n'est fourni.,3662,503,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
18814,SAFRAN,v7,ok,1,"Safran progresse de 1,01%.",5374,825,"La Bourse de Paris sous-performe ses voisines européennes Ouverture  (Zonebourse.com) - Les Bourses européennes font globalement preuve de prudence à la mi-séance, avec un CAC 40 qui recule de 0,02%, ..."
18809,SAFRAN,v7,ok,2,"Safran a gagné 1,44% dans un contexte de hausse du secteur de la défense.",12906,2034,"Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
18210,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La nouvelle est positive mais générale sur l'entreprise et ne contient pas de chiffres spécifiques.,1031,156,(Zonebourse.com) -  Safran  a annoncé mardi avoir mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane issus de ses ateliers de production en une nou...
18017,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La mention de -1% est une variation de cours qui a déjà été relevée au point 1.,2763,444,"(Agefi-Dow Jones)--Les Bourses européennes ont perdu du terrain lundi, affaiblies par de nouvelles tensions commerciales et géopolitiques.  Wall Street  était fermée aujourd'hui pour le Martin Luther ..."
17697,SAFRAN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. L'article parle de la performance historique du titre sur plusieurs années, mais ne donne aucune information récente concernant l'activité de l'entreprise.",10714,1687,"Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16900,SAFRAN,v7,ok,1,L'article mentionne un rachat d'actions par SAFRAN mais ne présente ni fait concret positif ni négatif. Il s'agit donc d'un fait factuel sans ton globalement positif ou négatif.,638,102,(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé mardi soir qu'il allait racheter jusqu'à 500 millions d'euros de ses propres actions à compter du 14 janvier et ce jusq...
16897,SAFRAN,v7,ok,1,Mentionne le rachat d'actions de Safran mais aucun fait concret positif ou négatif n'est identifié.,1196,184,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   - Engie : l'énergéticien a annoncé mardi soir avoir remporté son premier projet hybride en Inde, combinant 200 mégawatts (MW..."
15719,SAFRAN,v7,ok,2,Safran a reçu une recommandation améliorée par Bernstein avec un objectif de cours augmenté à 380 euros.,2396,377,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15039,SAFRAN,v7,ok,1,"Mention du cours de SAFRAN en hausse de 1,9% sans autre information spécifique à l'entreprise.",8921,1400,"CAC40: démarre 2026 dans le vert, soutenu par STMicro et Stellantis Ouverture  (Zonebourse.com) - La Bourse de Paris débute 2026 du bon pied : moins de deux heures après l'entame de séance, l'indice p..."
15036,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les informations concernant SAFRAN sont limitées à une variation de cours de +3% qui ne compte pas comme un fait concret pour l'évaluation du sentiment.,12079,1947,"CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les mentions de l'action de SAFRAN (3%) sont trop générales pour être considérées comme des faits concrets.,12644,2047,"CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
15034,SAFRAN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. La mention de l'entreprise dans le contexte général du marché montre une hausse de 3,3%, mais cela ne constitue pas un fait concret.",9270,1465,"CAC40: débute l'année du bon pied, grimpe au seuil des 8200 pts Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de l'année sur un gain de 0,56%, à 8195 points, tirée par..."
10885,SAFRAN,v7,ok,2,JPMorgan a maintenu sa recommandation à surpondérer pour Safran tout en relevant l'objectif de cours de 350 euros à 375 euros.,2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10477,SAFRAN,v7,ok,0,"La recommandation est dégradée et l'objectif de cours a été relevé, mais il n'y a pas de fait concret positif ou négatif spécifique à SAFRAN.",1154,180,"Panmure Liberum dégrade sa recommandation sur Safran Publié le 08 Décembre 2025  (Zonebourse.com) - Panmure Liberum dégrade sa recommandation sur Safran de ""achat"" à ""conserver"" avec un objectif de co..."
9499,SAFRAN,v7,ok,1,"L'article mentionne la création de Safran Tech UK par Safran, mais ce fait ne constitue pas une bonne ou mauvaise nouvelle spécifique. Il s'agit d'une information factuelle sans ton positif ou négatif clair.",10505,1700,"CAC 40: avance à petits pas sous une pluie d'indicateurs contrastés Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par Stellantis ( 7..."
9468,SAFRAN,v7,ok,2,Création d'un nouveau centre de recherche et technologie au Royaume-Uni pour accompagner l'expansion des activités de Safran dans le pays.,1330,198,"(Zonebourse.com) -  Safran  a annoncé mercredi la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de..."
9457,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. La phrase sur la création de Safran Tech UK est générale et ne contient pas d'informations factuelles importantes.,5323,873,"(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par  Stellantis  ( 7,6%, porté par des anticipations de reprise aux Etats-Unis et le relèvement..."
9305,SAFRAN,v7,ok,1,"Mention de la hausse du cours de Safran (+1,5%) sans indication d'un fait concret positif ou négatif spécifique à l'entreprise.",8871,1385,"CAC 40: en hausse prudente avant l'inflation en zone euro Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,3% ce matin, autour des 8120 points, soutenue par Legrand (+1,9%) et Safran (+1,5%). ..."
9302,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les mentions de cours sont générales et ne concernent pas SAFRAN.,9546,1524,"CAC40 : seconde séance de repli marginal, l'inflation de l'UE déçoit Pré-clôture  (Zonebourse.com) - L'indice reste soutenu par Thalès (+1,55%) et Safran (+2,3%), le secteur bancaire reste largement e..."
9112,SAFRAN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les mentions de 'Safran (respectivement -2,3%)' ne contiennent pas d'information sur l'activité de l'entreprise.",13151,2014,"CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,SAFRAN,v7,ok,1,"Mention de la baisse de 2% d'Safran, mais sans autre fait concret spécifique à l'entreprise.",14717,2361,"CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,SAFRAN,v7,ok,1,"Baisse de 2,1% pour Safran sans mention d'un fait concret positif ou négatif spécifique à l'entreprise.",14874,2386,"CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,SAFRAN,v7,ok,1,"Safran a connu une baisse de 1,4%, mais aucune information concreta et spécifique n'est donnée sur l'activité de l'entreprise.",13164,2118,"CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
8522,SAFRAN,v7,ok,1,"Mention factuelle sans information spécifique à l'entreprise. La Bourse de Paris est en hausse anecdotique, soutenue par Safran et Euronext (0,9% chacun).",7905,1240,"CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8090,SAFRAN,v7,ok,2,L'annonce de l'inauguration d'un centre MRO important et d'une coentreprise pour la production d'armement illustre des développements positifs pour Safran.,1188,180,"(Zonebourse.com) -  Safran  annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier a..."
8083,SAFRAN,v7,ok,2,"Le texte mentionne des contrats gagnés (moteurs Leap et M88) et une stratégie industrielle inédite en Inde, ce qui est une bonne nouvelle pour SAFRAN.",2787,438,"(ABC Bourse) -  Safran  change d’échelle en Inde. Le groupe français s’engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du ""Make in I..."
7924,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Les valeurs de défense rebondissent légèrement mais cela ne concerne pas spécifiquement SAFRAN.,9957,1547,"CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7724,SAFRAN,v7,ok,1,Mention de Safran dans le contexte boursier général sans fait concret spécifique à l'entreprise.,9437,1448,"CAC 40: progresse timidement, entre espoirs de paix et incertitudes économiques Ouverture  (Zonebourse.com) - La Bourse de Paris grappille quelque 0,3% ce matin, autour des 8000 points, soutenue par C..."
7723,SAFRAN,v7,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à SAFRAN. Il indique simplement que l'action de Safran a reculé de 1,83% sans fournir d'autres informations sur l'activité de l'entreprise.",13037,2035,"Wall Street vue ordre dispersé, l'Europe prudente en amont d'une semaine chargée Pré-ouverture  par Diana Mandia (Reuters) - Wall Street est attendue en ordre dispersé et les Bourses européennes hésit..."
7722,SAFRAN,v7,ok,1,"Safran mentionné, mais sans fait concret positif ou négatif. Sauf pour la baisse de son cours (-1,6%), il ne reste rien après suppression des mentions de variation de cours.",10153,1614,CAC40 : soutenu par une hausse résolue du Nasdaq Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais avec une entame de semaine tambour battant du Nasdaq (+...
7720,SAFRAN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. La phrase 'freinée par les valeurs de la défense comme Thales (-1,8%) et Safran (-1,6%)' est une simple citation sans information factuelle sur l'activité de SAFRAN.",11264,1798,"CAC40 : Wall Street s'envole en solo, Thanksgiving approche Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais malgré une entame de semaine tambour battant..."
7719,SAFRAN,v7,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. La variation de cours est la seule information relative à l'entreprise, mais elle ne compte pas comme un fait concret pour le sentiment.",10540,1672,"CAC 40: en léger repli, termine à son plus bas niveau du jour Fermeture  (Zonebourse.com) - Après avoir évolué en dents de scie tout au long de la séance, la Bourse de Paris achève finalement la journ..."
7123,SAFRAN,v7,ok,1,"Safran a baissé de 2,6%, mais aucune information concreta et spécifique sur l'activité ou la situation financière n'a été mentionnée.",10420,1713,"CAC 40: sous pression après le revirement de Wall Street Ouverture  (Zonebourse.com) - La morosité reste de mise à la Bourse de Paris, qui cède 0,7% vers 7925 points, notamment pénalisée par les valeu..."
7118,SAFRAN,v7,ok,1,"Mentionne que Safran a perdu -3,6% mais ne donne aucun fait concret positif ou négatif spécifique à l'entreprise.",11440,1834,"CAC 40: termine à l'équilibre, soutenu par Capgemini mais ralenti par la défense Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +..."
6894,SAFRAN,v7,ok,2,"L'article mentionne un contrat gagné (accord à long terme avec Riyadh Air) pour fournir des roues et des freins électriques en carbone, ce qui est une bonne nouvelle pour SAFRAN.",933,143,"(Zonebourse.com) -  Safran  Landing Systems annonce la signature d'un accord à long terme avec Riyadh Air, pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 ..."
6532,SAFRAN,v7,ok,2,L'article mentionne un accord de collaboration entre Safran.AI et le Technology Innovation Institute (TII) pour développer une plateforme de renseignement géospatial. C'est une bonne nouvelle car cela indique des opportunités d'expansion et de développement technologique.,1367,193,"(Zonebourse.com) -  Safran .AI annonce un accord de collaboration avec le Technology Innovation Institute (TII), centre de recherche scientifique avancée basé aux Émirats arabes unis, afin de développ..."
5018,SAFRAN,v7,ok,2,Deutsche Bank a relevé sa cible pour Safran à 325 euros contre 312 euros.,560,90,"Point recommandations des analystes: Safran, Ubisoft, Ayvens lundi 10 novembre 2025 à 09h31  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSafran,Ubisoft, Ayvens.  Safran (cours de ..."
2870,SAFRAN,v7,ok,1,Aucun fait concret positif ou négatif spécifique à SAFRAN n'est mentionné. Seulement une mention de l'entreprise avec des perspectives futures non spécifiées.,664,116,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.14% lundi 27 octobre 2025 à 09h00  (BFM Bourse) - Après avoir fini à l'équilibre à 8225.6299 points lors de sa dernière séance, leCAC 40com..."
23491,SANOFI,v7,ok,1,Aucun fait concret positif ou négatif spécifique à Sanofi n'est mentionné. La phrase concerne uniquement la nomination d'une directrice au sein de l'entité médecine de spécialités du laboratoire pharmaceutique.,3722,583,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé mardi, alors que les marchés américains ont débuté globalement stables après un week-end prolongé.   L'indice Stoxx Europe 600 a terminé en hau..."
23310,SANOFI,v7,ok,2,L'article mentionne que Sanofi a annoncé une étude montrant que les nourrissons vaccinés contre le virus respiratoire syncitial (VRS) avaient moins d'hospitalisations pour cette maladie pendant leur deuxième saison. C'est un fait concret positif spécifique à Sanofi.,2612,395,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22612,SANOFI,v7,ok,0,La baisse de 3% du cours d'行动被移除，以下是修正后的JSON对象：,7213,1106,"Sanofi: Première patronne d'un groupe du DAX 40 et classée parmi les femmes les plus puissantes au monde, Belén Garijo, la future directrice générale de Sanofi, est boudée par la Bourse jeudi 12 févri..."
22594,SANOFI,v7,ok,1,"Sanofi a baissé de 4,82% après l'annonce de la nomination de Belén Garijo au poste de directrice générale et celle de Paul Hudson qui quitte ses fonctions. Cependant, aucune information concreta sur les résultats ou l'activité de l'entreprise n'est fournie.",10171,1570,"Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22592,SANOFI,v7,ok,0,"Mentionne la baisse de 5,6% du cours de l'action de Sanofi après le changement de directeur général, ce qui est un fait concret négatif spécifique à l'entreprise.",14174,2232,"Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,SANOFI,v7,ok,1,"Aucune information spécifique et concretes positives ou négatives sur Sanofi ne sont mentionnées. La baisse de 4,19% est indiquée mais aucun fait concret positif ou négatif lié à l'activité du laboratoire n'est évoqué.",5509,865,L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22194,SANOFI,v7,ok,2,"Sanofi a annoncé le rachat du fabricant américain de vaccins Dynavax pour un montant avoisinant les 2,2 milliards de dollars en numéraire.",2731,436,"(Agefi-Dow Jones)--Les Bourses européennes ont proches de l'équilibre mardi, entre résultats de sociétés et ventes de détail décevantes aux Etats-Unis. Le rapport sur l'emploi pour janvier aux Etats-U..."
20677,SANOFI,v7,ok,2,Sanofi a annoncé que son médicament expérimental venglustat avait satisfait aux critères d'évaluation principaux et secondaires d'une étude de phase 3.,3483,541,"(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
