article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
26111,SAFRAN,v1,ok,2,"L'entreprise SAFRAN annonce un investissement dans la start-up Metavonics et noue un partenariat avec elle, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) - Le groupe aéronautique investit via sa filiale de capital-risque dans la start-up française, à l'occasion d'une levée de fonds de 7,3 MEUR, et noue un partenariat avec  Safran  Elec..."
23301,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Safran : un nouvel accord signé avec Figeac Aéro sur le développement des capacités de production d'une pièce de structure métallique du moteur M88, qui équipe l'avion de combat Rafale. Ce contrat s'inscrit dans la continuité d'un précédent développement annoncé en mai sur l'appareil.",(Zonebourse.com) - Le sous-traitant aéronautique consolide son partenariat avec  Safran  Aircraft Engines sur le programme militaire emblématique de Dassault Aviation. Figeac Aéro annonce la signature...
22801,SAFRAN,v1,ok,2,"Safran grimpe de 7,8% après avoir dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.","Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22800,SAFRAN,v1,ok,2,"L'article annonce plusieurs bonnes nouvelles spécifiques pour l'entreprise SAFRAN : des résultats supérieurs aux attentes, une génération de trésorerie impressionnante, un contrat Rafale s'annonçant et une direction rassurante sur les effets de changes.","Safran: Le cash impressionne, la direction rassure sur les effets de changes et un contrat Rafale s'annonce... Safran fait honneur à son statut et bondit de 8% en Bourse vendredi 13 février 2026 à 14h..."
22796,SAFRAN,v1,ok,2,Safran a dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.,"Cac 40: L'inflation américaine ralentit plus que prévu et les banques chutent, le CAC 40 termine la séance en légère baisse vendredi 13 février 2026 à 18h24  (BFM Bourse) - L'indice parisien a clôturé..."
22741,SAFRAN,v1,ok,2,"Safran a terminé en tête du CAC 40, en s'offrant un gain de 8,30%, pour atteindre son plus haut historique. Le groupe a dévoilé une excellente performance financière sur 2025 et a relevé ses ambitions 2028.","(Zonebourse.com) - La  Bourse de Paris  a conclu la séance de vendredi en petite forme, en passant l'intégralité de la journée sous sa ligne de flottaison pour finir sur un repli de 0,35%, à 8 311,74 ..."
22736,SAFRAN,v1,ok,2,"SAFRAN a relevé vendredi ses objectifs à l'horizon 2028, après avoir enregistré une hausse de ses résultats en 2025, à la faveur d'une forte demande dans les services pour moteurs civils et d'un contexte favorable aux activités de défense.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22734,SAFRAN,v1,ok,2,"L'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc est une bonne nouvelle spécifique pour l'entreprise Safran, représentant un investissement de plus de 280 millions d'euros.",(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé vendredi soir l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au sein de la zo...
22553,SAFRAN,v1,ok,1,"Mention factuelle, mention de l'entreprise dans une liste de valeurs à suivre sans impact spécifique",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   -EIFFAGE: le groupe de BTP et de concessions a annoncé jeudi avoir remporté deux contrats auprès de la société espagnole Cap...
21997,SAFRAN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur SAFRAN. L'article mentionne que la saison des résultats se poursuit pour l'entreprise, mais cela est une simple information de fond et non une nouvelle spécifique.",(Agefi-Dow Jones)--Les Bourses européennes ont entamé sur une note favorable une semaine qui sera marquée par une nouvelle salve de résultats d'entreprises et des indicateurs économiques d'importance ...
21474,SAFRAN,v1,ok,1,"Mention factuelle sans impact spécifique sur SAFRAN. L'article mentionne que les résultats d'entreprises vont continuer de tomber, mais cela ne concerne pas nécessairement SAFRAN.","Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,SAFRAN,v1,ok,1,"Mention factuelle, mention de l'entreprise dans une liste de résultats à venir sans aucune information spécifique sur le résultat.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,SAFRAN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur SAFRAN. L'article mentionne que les résultats d'entreprises vont continuer à tomber la semaine prochaine, y compris ceux de Safran.","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
19013,SAFRAN,v1,ok,2,"Les deux sociétés Renault et Totalenergies ont livré des indications encourageantes en vue de leurs résultats annuels, ce qui a été très bien reçu par le marché.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
18814,SAFRAN,v1,ok,2,"Safran progresse de 1,01% dans le secteur de la défense qui se reprend après plusieurs jours de repli.","La Bourse de Paris sous-performe ses voisines européennes Ouverture  (Zonebourse.com) - Les Bourses européennes font globalement preuve de prudence à la mi-séance, avec un CAC 40 qui recule de 0,02%, ..."
18809,SAFRAN,v1,ok,2,"Safran a gagné 1,44% en une journée, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
18210,SAFRAN,v1,ok,2,"L'entreprise a mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane en une nouvelle matière première, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.",(Zonebourse.com) -  Safran  a annoncé mardi avoir mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane issus de ses ateliers de production en une nou...
18017,SAFRAN,v1,ok,2,"Safran a conclu un accord avec Embraer en vue de la cession à l'avionneur brésilien de sa participation de 50% du capital d'EZAir, leur coentreprise dédiée à la fabrication d'intérieurs d'avions.","(Agefi-Dow Jones)--Les Bourses européennes ont perdu du terrain lundi, affaiblies par de nouvelles tensions commerciales et géopolitiques.  Wall Street  était fermée aujourd'hui pour le Martin Luther ..."
17697,SAFRAN,v1,ok,2,"Safran est présent sur les trois podiums du classement de performance boursière brute à moyen et long terme. Le groupe a connu une régularité sur les trois dernières années, avec des performances de +40,22% en 2025, +33% en 2024 et +36,4% en 2023.","Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16900,SAFRAN,v1,ok,2,"Safran annonce un plan de rachat d'actions pour annulation de 5 milliards d'euros, ce qui est considéré comme une bonne nouvelle spécifique pour l'entreprise.",(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé mardi soir qu'il allait racheter jusqu'à 500 millions d'euros de ses propres actions à compter du 14 janvier et ce jusq...
16897,SAFRAN,v1,ok,1,"Mention factuelle, l'article mentionne que Safran va racheter ses propres actions dans le cadre d'un plan de rachat d'actions pour annulation de 5 milliards d'euros, mais cela n'est pas considéré comme une bonne nouvelle spécifique pour l'entreprise.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   - Engie : l'énergéticien a annoncé mardi soir avoir remporté son premier projet hybride en Inde, combinant 200 mégawatts (MW..."
15719,SAFRAN,v1,ok,2,Bernstein maintient son opinion à surperformance pour Safran et augmente son objectif de cours à 380 euros.,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15039,SAFRAN,v1,ok,1,"Mention factuelle sans impact spécifique sur SAFRAN, mention dans le contexte de la performance du CAC40","CAC40: démarre 2026 dans le vert, soutenu par STMicro et Stellantis Ouverture  (Zonebourse.com) - La Bourse de Paris débute 2026 du bon pied : moins de deux heures après l'entame de séance, l'indice p..."
15036,SAFRAN,v1,ok,2,L'article annonce que Safran a augmenté de 3% et soutient le CAC40 qui a franchi les 8.200 points pour la première fois depuis le 13 novembre.,"CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,SAFRAN,v1,ok,2,"L'article mentionne que Safran est l'une des entreprises qui soutiennent le CAC40, qui s'arroge 0,7%, et que l'action de Safran a gagné 3%.","CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
15034,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Safran, puisque l'entreprise est citée comme l'une des principales gagnantes de la première séance de l'année sur le CAC40, avec une hausse de 3,3%.","CAC40: débute l'année du bon pied, grimpe au seuil des 8200 pts Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de l'année sur un gain de 0,56%, à 8195 points, tirée par..."
14741,SAFRAN,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise SAFRAN. L'article mentionne que le groupe a gagné 40,22% en 2025, mais cela est présenté dans un contexte neutre, sans aucune analyse ou commentaire positif ou négatif spécifique.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14260,SAFRAN,v1,ok,1,"L'article mentionne des informations factuelles sur SAFRAN, mais ne contient aucune nouvelle spécifique ou significative pour l'entreprise. Le sentiment est neutre car il s'agit d'une simple mention dans une liste de prédictions pour le CAC 40 en 2030.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
10885,SAFRAN,v1,ok,1,JPMorgan maintient sa recommandation à surpondérer avec un objectif de cours remonté de 350 euros à 375 euros pour Safran.,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10477,SAFRAN,v1,ok,0,"Panmure Liberum dégrade sa recommandation sur Safran et réduit ses prévisions pour le groupe français, ce qui est considéré comme une mauvaise nouvelle pour l'entreprise.","Panmure Liberum dégrade sa recommandation sur Safran Publié le 08 Décembre 2025  (Zonebourse.com) - Panmure Liberum dégrade sa recommandation sur Safran de ""achat"" à ""conserver"" avec un objectif de co..."
9499,SAFRAN,v1,ok,2,"Safran a annoncé la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de ses activités dans le pays où l'équipementier français est désormais le troisième acteur du marché aéronautique.","CAC 40: avance à petits pas sous une pluie d'indicateurs contrastés Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par Stellantis ( 7..."
9468,SAFRAN,v1,ok,2,"L'entreprise Safran annonce la création de son premier centre de recherche et technologie (R&T) au Royaume-Uni, dédié à l'électrification de la propulsion et des systèmes d'actionnement pour les avions de prochaine génération, ainsi qu'aux matériaux composites de haute performance. C'est une bonne nouvelle spécifique pour l'entreprise.","(Zonebourse.com) -  Safran  a annoncé mercredi la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de..."
9457,SAFRAN,v1,ok,2,"Safran a annoncé la création de son premier centre de recherche et technologie (R&T) basé hors de France, à savoir au Royaume-Uni.","(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par  Stellantis  ( 7,6%, porté par des anticipations de reprise aux Etats-Unis et le relèvement..."
9305,SAFRAN,v1,ok,2,"Safran est mentionnée comme l'une des sociétés tricolores en hausse ce matin, avec une variation de +1,5%.","CAC 40: en hausse prudente avant l'inflation en zone euro Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,3% ce matin, autour des 8120 points, soutenue par Legrand (+1,9%) et Safran (+1,5%). ..."
9302,SAFRAN,v1,ok,2,"L'action de Safran augmente de 2,3% et soutient l'indice CAC40.","CAC40 : seconde séance de repli marginal, l'inflation de l'UE déçoit Pré-clôture  (Zonebourse.com) - L'indice reste soutenu par Thalès (+1,55%) et Safran (+2,3%), le secteur bancaire reste largement e..."
9112,SAFRAN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique pour Safran. L'article mentionne que l'action de Safran est en baisse de 1,6% mais cela n'est pas une nouvelle spécifique à l'entreprise.","CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,SAFRAN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur SAFRAN. L'article mentionne que l'action SAFRAN est en repli de 2% avec les valeurs de la défense.","CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,SAFRAN,v1,ok,0,"L'action de Safran est en baisse de 2,1% après un problème logiciel sur les appareils A320.","CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,SAFRAN,v1,ok,0,"L'action Safran est en baisse de 1,4% à la suite d'un problème logiciel affectant les appareils A320 et des problèmes de qualité industrielle concernant les panneaux de fuselage sur plusieurs dizaines d'appareils.","CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
8753,SAFRAN,v1,ok,1,Mention simple de l'entreprise dans le contexte d'une liste de valeurs recommandées par UBS. Pas de nouvelle spécifique liée à SAFRAN.,"Schneider, Vinci, ASML…Voici les ""GOTCHA"", les actions pour jouer les thématiques porteuses en Bourse, selon UBS dimanche 30 novembre 2025 à 07h00  (BFM Bourse) - Dans une note, la banque suisse a ide..."
8522,SAFRAN,v1,ok,1,"Mention factuelle : La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et Euronext (0,9% chacun) mais freinée par EssilorLuxottica (-1,2%) et Michelin (-0,8%).","CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8090,SAFRAN,v1,ok,2,"L'entreprise annonce l'inauguration de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, ainsi que la création d'une coentreprise avec Bharat Electronics Limited pour la production de l'armement air-sol modulaire Hammer. Cela suggère une croissance et des opportunités futures pour l'entreprise.","(Zonebourse.com) -  Safran  annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier a..."
8083,SAFRAN,v1,ok,2,"L'article annonce plusieurs bonnes nouvelles pour l'entreprise Safran, notamment la création d'un centre de maintenance de moteurs Leap en Inde, la production locale de bombes guidées Hammer et le renforcement de sa présence sur un marché stratégique.","(ABC Bourse) -  Safran  change d’échelle en Inde. Le groupe français s’engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du ""Make in I..."
7924,SAFRAN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique pour SAFRAN. L'article mentionne que les valeurs de défense, dont Safran, tentent de rebondir après avoir lâché près de 5% au cours des deux dernières séances.","CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7724,SAFRAN,v1,ok,0,"L'article annonce une baisse de 1,4% pour l'action de Safran, ce qui correspond à la note LLIM 0 (NEGATIVE)","CAC 40: progresse timidement, entre espoirs de paix et incertitudes économiques Ouverture  (Zonebourse.com) - La Bourse de Paris grappille quelque 0,3% ce matin, autour des 8000 points, soutenue par C..."
7723,SAFRAN,v1,ok,1,"Mention factuelle de la baisse des actions de Safran de 1,83% sans nouvelle spécifique pour l'entreprise.","Wall Street vue ordre dispersé, l'Europe prudente en amont d'une semaine chargée Pré-ouverture  par Diana Mandia (Reuters) - Wall Street est attendue en ordre dispersé et les Bourses européennes hésit..."
7722,SAFRAN,v1,ok,0,"L'article annonce une baisse de l'action SAFRAN (-1,6%) en raison des soubresauts traversés par Wall Street et la remontée en flèche de la volatilité.",CAC40 : soutenu par une hausse résolue du Nasdaq Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais avec une entame de semaine tambour battant du Nasdaq (+...
7720,SAFRAN,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur SAFRAN","CAC40 : Wall Street s'envole en solo, Thanksgiving approche Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais malgré une entame de semaine tambour battant..."
7719,SAFRAN,v1,ok,0,"L'article annonce une baisse de l'action SAFRAN de -2,4% en raison d'un plan de paix qui semble timidement s'esquisser autour du dossier ukrainien.","CAC 40: en léger repli, termine à son plus bas niveau du jour Fermeture  (Zonebourse.com) - Après avoir évolué en dents de scie tout au long de la séance, la Bourse de Paris achève finalement la journ..."
7123,SAFRAN,v1,ok,0,"L'article annonce une baisse de l'action Safran (-2,6%) en raison de la morosité sur le marché et des incertitudes liées à la politique de la Fed.","CAC 40: sous pression après le revirement de Wall Street Ouverture  (Zonebourse.com) - La morosité reste de mise à la Bourse de Paris, qui cède 0,7% vers 7925 points, notamment pénalisée par les valeu..."
7118,SAFRAN,v1,ok,0,"La Bourse de Paris conclut cette dernière séance de la semaine à l'équilibre, mais SAFRAN est freinée par le secteur de la défense avec -3,6%.","CAC 40: termine à l'équilibre, soutenu par Capgemini mais ralenti par la défense Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +..."
7074,SAFRAN,v1,ok,0,"La baisse du titre de Safran est mentionnée dans l'article, en raison des incertitudes autour de la politique de la Fed et du secteur de la défense.","(Zonebourse.com) - La  Bourse de Paris  conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +0,02%), tirée par  CapGemini  (+3,5%) et  Pernod Ricard  (+3%) mais freinée par le secteur..."
6894,SAFRAN,v1,ok,2,L'entreprise Safran a signé un accord à long terme avec Riyadh Air pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 Boeing 787-9. C'est une bonne nouvelle spécifique pour l'entreprise.,"(Zonebourse.com) -  Safran  Landing Systems annonce la signature d'un accord à long terme avec Riyadh Air, pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 ..."
30328,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","CAC 40: Le plan américain refusé par Téhéran jeudi 26 mars 2026 à 08829  (BFM Bourse) -Cet article, en accès libre, est produit par l'équipe de recherche en analyse et stratégie boursière de BFM Bours..."
30139,SANOFI,v1,ok,2,"Sanofi a connu une hausse de 2,9% dans le CAC 40 à la clôture du mercredi 25 mars.","Cac 40: Le marché se raccroche à l'espoir d'une désescalade en Iran, relançant le CAC 40 au-dessus des 7.800 points mercredi 25 mars 2026 à 17546  (BFM Bourse) - L'indice parisien renoue avec les 7.80..."
27481,SANOFI,v1,ok,0,"L'article annonce une mauvaise nouvelle spécifique pour l'entreprise Euroapi, qui est une filiale de Sanofi. Les résultats financiers de Euroapi sont décevants et les perspectives sont négatives. La concurrence asiatique pèse sur l'entreprise et elle doit réduire ses ambitions.","Euroapi: Balayée par la concurrence asiatique, l'ex-filiale de Sanofi Euroapi sabre ses objectifs et plonge de 27% en Bourse mercredi 4 mars 2026 à 111120  (BFM Bourse) - Le spécialiste des principes ..."
26343,SANOFI,v1,ok,0,"La société Euroapi, filiale de Sanofi, annonce une baisse de son chiffre d'affaires et de ses objectifs pour les années à venir, en raison de la concurrence asiatique. Le titre plonge de 27% en Bourse.","Euroapi: Balayée par la concurrence asiatique, l'ex-filiale de Sanofi Euroapi sabre ses objectifs et plonge de 27% en Bourse mercredi  4 mars 2026 à 11h20  (BFM Bourse) - Le spécialiste des principes ..."
23491,SANOFI,v1,ok,2,"Sanofi a annoncé la nomination de Manuela Buxo au poste de directrice de son entité de médecine de spécialités, ce qui est considéré comme une bonne nouvelle pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé mardi, alors que les marchés américains ont débuté globalement stables après un week-end prolongé.   L'indice Stoxx Europe 600 a terminé en hau..."
23310,SANOFI,v1,ok,2,L'entreprise Sanofi a annoncé une étude montrant que le vaccin Beyfortus réduit les hospitalisations pour le virus respiratoire syncitial chez les nourrissons,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22612,SANOFI,v1,ok,0,"L'article annonce une mauvaise nouvelle pour Sanofi, notamment la nomination de Belén Garijo comme directrice générale, qui est mal reçue en bourse et qui n'a pas un 'track record' très solide en matière de R&D. De plus, l'article souligne les difficultés que Sanofi rencontre dans son pipeline de médicaments et le fait que la société a connu plusieurs revers en matière de R&D au cours de l'année dernière.","Sanofi: Première patronne d'un groupe du DAX 40 et classée parmi les femmes les plus puissantes au monde, Belén Garijo, la future directrice générale de Sanofi, est boudée par la Bourse jeudi 12 févri..."
22594,SANOFI,v1,ok,0,"L'entreprise SANOFI est lanterne rouge après l'annonce de l'arrivée de Belén Garijo au poste de directrice générale, avec une baisse de -4,82%.","Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22592,SANOFI,v1,ok,0,"Le laboratoire Sanofi recule en revanche de 5,6% après avoir annoncé la nomination de Belén Garijo en tant que directrice générale.","Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,SANOFI,v1,ok,0,"Sanofi a terminé à l'avant-dernière position du CAC 40 et a perdu 4,19% en valeur. Le laboratoire a annoncé la nomination de Belén Garijo au poste de directrice générale, après la décision de son conseil d'administration de ne pas renouveler le mandat d'administrateur de Paul Hudson.",L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22194,SANOFI,v1,ok,2,"Sanofi a annoncé avoir bouclé le rachat du fabricant américain de vaccins Dynavax pour un montant avoisinant les 2,2 milliards de dollars en numéraire.","(Agefi-Dow Jones)--Les Bourses européennes ont proches de l'équilibre mardi, entre résultats de sociétés et ventes de détail décevantes aux Etats-Unis. Le rapport sur l'emploi pour janvier aux Etats-U..."
20677,SANOFI,v1,ok,2,"Sanofi a annoncé que son médicament expérimental venglustat avait satisfait aux critères d'évaluation principaux et secondaires d'une étude de phase 3 menée chez des adultes et des adolescents atteints de la maladie de Gaucher de type 3 (MG3), une maladie lysosomale rare.","(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
20449,SANOFI,v1,ok,1,"L'article mentionne des résultats et perspectives robustes pour Sanofi, mais également des interrogations de long terme liées à la perte de brevet de Dupixent. Le sentiment est neutre car il n'y a pas d'annonce spécifique positive ou négative pour l'entreprise.","Sanofi a présenté des résultats 2025 et des perspectives 2026 jugés robustes, sans pour autant parvenir à dissiper les interrogations de long terme des investisseurs. En Bourse, le titre évolue dans u..."
20161,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique pour Sanofi","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.01% vendredi 30 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.06% à 8071.3599 points lors de sa dernière séance, le..."
20110,SANOFI,v1,ok,0,"L'article mentionne que le sentiment est au plus bas pour Sanofi, en raison de l'absence de catalyseurs pour réduire l'écart de valorisation important.","(Zonebourse.com) - Dans une note sur le secteur de la santé, Berenberg a donné son avis sur plusieurs géants (Novo Nordisk,  Sanofi ...) Les analystes apprécient les accords conclus entre les laborato..."
19967,SANOFI,v1,ok,1,"Mention factuelle sans impact spécifique sur l'entreprise Sanofi. L'article parle des résultats de plusieurs entreprises du CAC 40, mais ne mentionne pas Sanofi en particulier.","Les commandes ""canons"" du spécialiste suisse des équipements électriques ABB propulsent les français Schneider Electric et Legrand en Bourse jeudi 29 janvier 2026 à 10h43  (BFM Bourse) - Les deux spéc..."
19965,SANOFI,v1,ok,1,"Mention factuelle sans impact spécifique pour l'entreprise SANOFI. L'article mentionne que Sanofi prend 0,08% après avoir fait état de comptes et perspectives mitigés au quatrième trimestre, ce qui est une information neutre.","Cac 40: Soutenu par la hausse de Schneider Electric, le CAC 40 regagne un peu de terrain jeudi 29 janvier 2026 à 13h30  (BFM Bourse) - L'indice parisien évolue en hausse à la mi-séance de ce jeudi, al..."
19959,SANOFI,v1,ok,1,"L'article mentionne des résultats supérieurs aux attentes et des perspectives en ligne avec les prévisions, mais sans impact majeur sur la valeur de l'action Sanofi.","Sanofi: En chute de 24% sur un an en Bourse, Sanofi soigne une nouvelle fois sa rentabilité avec son blockbuster Dupixent jeudi 29 janvier 2026 à 18h41  (BFM Bourse) - Le groupe pharmaceutique, qui a ..."
19944,SANOFI,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique. L'article mentionne que Sanofi recule légèrement malgré une hausse de ses bénéfices et de ses ventes au quatrième trimestre 2025.","L'Europe boursière sous une pluie de résultats, Rémy Cointreau à la fête Ouverture  (Zonebourse.com) - Les Bourses européennes évoluent en hausse, hormis le Dax (-0,75%), au lendemain de la décision d..."
19943,SANOFI,v1,ok,2,Sanofi a annoncé une amélioration de sa rentabilité au quatrième trimestre.,"L'Europe progresse sauf Francfort, les résultats en vedette Mi-séance  (Zonebourse.com) - Les principaux indices européens évoluent en territoire positif, à l'exception du Dax (-1,16%), pénalisé par S..."
19752,SANOFI,v1,ok,0,"L'article mentionne que Sanofi se replie de 2,5% en raison du recul du compartiment de la santé en Europe.","Wall Street attendue en hausse avec la ""tech"", le luxe pèse en Europe Pré-ouverture  par Blandine Henault PARIS, 28 janvier (Reuters) - Wall Street est attendue en hausse mercredi à la faveur de la pr..."
