article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
26111,SAFRAN,v3,ok,1,"L'article mentionne un investissement de Safran dans la start-up Metavonics, mais ne contient pas d'informations concretes sur le résultat ou les objectifs de cours de l'action Safran. Le titre Safran recule de 4,4% à Paris, ce qui est une simple mention factuelle sans annonce spécifique positive ou négative propre à SAFRAN.",1526,218,"(Zonebourse.com) - Le groupe aéronautique investit via sa filiale de capital-risque dans la start-up française, à l'occasion d'une levée de fonds de 7,3 MEUR, et noue un partenariat avec  Safran  Elec..."
23301,SAFRAN,v3,ok,2,"Figeac Aéro annonce la signature d'un nouvel accord avec Safran Aircraft Engines portant sur le développement des capacités de production d'une pièce de structure métallique du moteur M88, qui équipe l'avion de combat Rafale. Ce contrat s'inscrit dans la continuité d'un précédent développement annoncé en mai sur l'appareil.",1718,258,(Zonebourse.com) - Le sous-traitant aéronautique consolide son partenariat avec  Safran  Aircraft Engines sur le programme militaire emblématique de Dassault Aviation. Figeac Aéro annonce la signature...
22801,SAFRAN,v3,ok,2,"Safran grimpe de 7,8% après avoir dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.",2524,397,"Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22800,SAFRAN,v3,ok,2,"Safran a livré des résultats supérieurs aux attentes et relevé ses perspectives de moyen terme, notamment sur la génération de trésorerie. Le flux de trésorerie libre s'est établi à 3,92 milliards d'euros en 2025, soit 9% de plus que le consensus.",8292,1241,"Safran: Le cash impressionne, la direction rassure sur les effets de changes et un contrat Rafale s'annonce... Safran fait honneur à son statut et bondit de 8% en Bourse vendredi 13 février 2026 à 14h..."
22736,SAFRAN,v3,ok,2,"SAFRAN a relevé ses objectifs à l'horizon 2028 après avoir enregistré une hausse de ses résultats en 2025, à la faveur d'une forte demande dans les services pour moteurs civils et d'un contexte favorable aux activités de défense.",4557,711,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22734,SAFRAN,v3,ok,2,"Safran a annoncé l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc, représentant un investissement de plus de 280 millions d'euros.",618,87,(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé vendredi soir l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au sein de la zo...
21474,SAFRAN,v3,ok,1,"L'article mentionne que les résultats d'entreprises vont continuer de tomber la semaine prochaine, notamment ceux de Safran, mais il n'y a pas de fait concret positif ou négatif identifiable pour l'entreprise.",12408,1928,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,SAFRAN,v3,ok,1,"Simple mention factuelle d'un mouvement de marché sectoriel, sans annonce spécifique positive ou négative propre à SAFRAN.",3662,503,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
18814,SAFRAN,v3,ok,2,"Safran progresse de 1,01% et Thales grimpe de 1,27%, dans le secteur de la défense qui se reprend après plusieurs jours de repli.",5374,825,"La Bourse de Paris sous-performe ses voisines européennes Ouverture  (Zonebourse.com) - Les Bourses européennes font globalement preuve de prudence à la mi-séance, avec un CAC 40 qui recule de 0,02%, ..."
18809,SAFRAN,v3,ok,1,"Safran a gagné 1,44% aujourd'hui, mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise.",12906,2034,"Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
18210,SAFRAN,v3,ok,2,"Safran a mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane issus de ses ateliers de production en une nouvelle matière première prête à être réintégrée dans de nouveaux produits, ce qui est une bonne nouvelle pour l'entreprise.",1031,156,(Zonebourse.com) -  Safran  a annoncé mardi avoir mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane issus de ses ateliers de production en une nou...
18017,SAFRAN,v3,ok,1,"Le secteur de la défense a été bien orienté en raison du regain de tensions entre les Etats-Unis et l'Europe, mais il n'y a pas d'information spécifique à Safran.",2763,444,"(Agefi-Dow Jones)--Les Bourses européennes ont perdu du terrain lundi, affaiblies par de nouvelles tensions commerciales et géopolitiques.  Wall Street  était fermée aujourd'hui pour le Martin Luther ..."
17697,SAFRAN,v3,ok,2,"Safran est présent sur les trois podiums (deuxième sur trois ans, troisième sur celui à cinq ans et à dix ans) avec une performance de +40,22% en 2025, +33% en 2024 et +36,4% en 2023.",10714,1687,"Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16900,SAFRAN,v3,ok,2,"Safran annonce qu'il va racheter jusqu'à 500 millions d'euros de ses propres actions, ce qui est une bonne nouvelle pour l'entreprise.",638,102,(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé mardi soir qu'il allait racheter jusqu'à 500 millions d'euros de ses propres actions à compter du 14 janvier et ce jusq...
16897,SAFRAN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Safran n'est identifiable dans l'article. L'opération de rachat d'actions est mentionnée, mais elle s'inscrit dans le cadre d'un plan plus large et ne comporte pas de faits concrets positifs ou négatifs.",1196,184,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   - Engie : l'énergéticien a annoncé mardi soir avoir remporté son premier projet hybride en Inde, combinant 200 mégawatts (MW..."
15719,SAFRAN,v3,ok,2,Bernstein maintient son opinion à surperformance et augmente son objectif de cours à 380 euros.,2396,377,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15039,SAFRAN,v3,ok,1,"Le CAC a achevé mercredi l'exercice 2025 sur un gain de 10,4%, largement surpassé par Londres (21,5%) et Francfort (23%), mais la performance de Paris reste honorable, notamment au regard des secousses politiques inédites qui ont agité l'Hexagone.",8921,1400,"CAC40: démarre 2026 dans le vert, soutenu par STMicro et Stellantis Ouverture  (Zonebourse.com) - La Bourse de Paris débute 2026 du bon pied : moins de deux heures après l'entame de séance, l'indice p..."
15036,SAFRAN,v3,ok,1,"L'indice parisien s'arroge 0,7%, vers 8.205 points, soutenu par STMicro ( 5,4%), Airbus ( 2,5%) ou encore Safran ( 3%).",12079,1947,"CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,SAFRAN,v3,ok,1,L'article mentionne que Safran a gagné 3% mais ne fournit pas de fait concret positif ou négatif spécifique à l'entreprise.,12644,2047,"CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
15034,SAFRAN,v3,ok,1,"La Bourse de Paris conclut cette première séance de l'année sur un gain de 0,56%, à 8195 points, tirée par STMicro (4,5%), Safran (3,3%) ou encore Stellantis (3,3%).",9270,1465,"CAC40: débute l'année du bon pied, grimpe au seuil des 8200 pts Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de l'année sur un gain de 0,56%, à 8195 points, tirée par..."
10885,SAFRAN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Safran n'est identifiable dans l'article. Les seules informations concernant Safran sont la recommandation de JPMorgan maintenue à surpondre avec un objectif de cours remonté, mais cela ne correspond pas aux critères pour une note positive (2).",2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10477,SAFRAN,v3,ok,0,"Panmure Liberum dégrade sa recommandation sur Safran de 'achat' à 'conserver', ce qui est une mauvaise nouvelle pour l'action.",1154,180,"Panmure Liberum dégrade sa recommandation sur Safran Publié le 08 Décembre 2025  (Zonebourse.com) - Panmure Liberum dégrade sa recommandation sur Safran de ""achat"" à ""conserver"" avec un objectif de co..."
9499,SAFRAN,v3,ok,1,"Safran a annoncé la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de ses activités dans le pays où l'équipementier français est désormais le troisième acteur du marché aéronautique.",10505,1700,"CAC 40: avance à petits pas sous une pluie d'indicateurs contrastés Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par Stellantis ( 7..."
9468,SAFRAN,v3,ok,2,"Safran a créé son premier centre de recherche et technologie (R&T) basé hors de France, dédié à l'électrification de la propulsion et des systèmes d'actionnement pour les avions de prochaine génération, ainsi qu'aux matériaux composites de haute performance.",1330,198,"(Zonebourse.com) -  Safran  a annoncé mercredi la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de..."
9457,SAFRAN,v3,ok,1,aucun fait concret positif ou négatif identifiable pour SAFRAN,5323,873,"(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par  Stellantis  ( 7,6%, porté par des anticipations de reprise aux Etats-Unis et le relèvement..."
9305,SAFRAN,v3,ok,1,"La Bourse de Paris gagne 0,3% ce matin, autour des 8120 points, soutenue par Legrand (+1,9%) et Safran (+1,5%).",8871,1385,"CAC 40: en hausse prudente avant l'inflation en zone euro Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,3% ce matin, autour des 8120 points, soutenue par Legrand (+1,9%) et Safran (+1,5%). ..."
9302,SAFRAN,v3,ok,2,"Safran (+2,3%) est en hausse",9546,1524,"CAC40 : seconde séance de repli marginal, l'inflation de l'UE déçoit Pré-clôture  (Zonebourse.com) - L'indice reste soutenu par Thalès (+1,55%) et Safran (+2,3%), le secteur bancaire reste largement e..."
9112,SAFRAN,v3,ok,1,"L'action Safran figure parmi les valeurs de la défense à l'instar de Thales, avec une baisse de 2,3%.",13151,2014,"CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,SAFRAN,v3,ok,0,L'action Safran décroche de 2% alors que quelque 6000 appareils A320 sont concernés par un problème logiciel (vulnérable aux tempêtes solaires de haute intensité).,14717,2361,"CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,SAFRAN,v3,ok,1,"L'action Safran est en repli de 2,1% avec les valeurs de la défense.",14874,2386,"CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,SAFRAN,v3,ok,0,"L'action Safran a baissé de 2,6% alors que l'indice parisien subit les replis de Bureau Veritas (-2,9%) ou encore des valeurs de la défense à l'instar de Thales et Safran.",13164,2118,"CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
8522,SAFRAN,v3,ok,2,"La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et Euronext (0,9% chacun)",7905,1240,"CAC 40: mouvements limités avant une séance écourtée à Wall Street Ouverture  (Zonebourse.com) - La Bourse de Paris est en hausse anecdotique vers 11h30, à 8110 points (+0,1%), soutenue par Safran et ..."
8090,SAFRAN,v3,ok,2,"Safran annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier atelier MRO hors de France pour le moteur M88 du Rafale. Le nouveau centre LEAP représente 200 MEUR d'investissements et visera une capacité de 300 moteurs par an, tandis que l'atelier M88, doté de plus de 40 MEUR, pourra réviser plus de 600 modules.",1188,180,"(Zonebourse.com) -  Safran  annonce l'inauguration à Hyderabad de son plus grand centre mondial de maintenance, réparation et révision (MRO) pour moteurs LEAP, accompagné du lancement de son premier a..."
8083,SAFRAN,v3,ok,2,"Safran s'engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du 'Make in India'. Le groupe français a investi 200 millions d'euros dans un centre de maintenance de moteurs Leap à Hyderabad, qui entrera en service en 2026.",2787,438,"(ABC Bourse) -  Safran  change d’échelle en Inde. Le groupe français s’engage dans une stratégie industrielle inédite, conjuguant défense et aviation civile, pour répondre à la politique du ""Make in I..."
7924,SAFRAN,v3,ok,1,"Les valeurs de défense, dont Safran, tentent de rebondir après avoir lâché près de 5% au cours des deux dernières séances.",9957,1547,"CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7724,SAFRAN,v3,ok,0,"Safran (-1,4%) est mentionné comme l'une des valeurs de la défense qui freine le marché parisien.",9437,1448,"CAC 40: progresse timidement, entre espoirs de paix et incertitudes économiques Ouverture  (Zonebourse.com) - La Bourse de Paris grappille quelque 0,3% ce matin, autour des 8000 points, soutenue par C..."
7723,SAFRAN,v3,ok,1,"Les actions de Safran ont reculé de 1,83% après les propositions américaines en vue d'un accord de paix en Ukraine.",13037,2035,"Wall Street vue ordre dispersé, l'Europe prudente en amont d'une semaine chargée Pré-ouverture  par Diana Mandia (Reuters) - Wall Street est attendue en ordre dispersé et les Bourses européennes hésit..."
7722,SAFRAN,v3,ok,0,"Safran (-1,6%) et Thales (-1,8%), alors qu'un plan de paix semble timidement s'esquisser autour du dossier ukrainien sous l'égide des Etats-Unis (les négociateurs de Kiev font état de 'progrès' par rapport à la 1ère version du plan Trump en 28 points).",10153,1614,CAC40 : soutenu par une hausse résolue du Nasdaq Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais avec une entame de semaine tambour battant du Nasdaq (+...
7720,SAFRAN,v3,ok,1,"Les valeurs de la défense comme Thales (-1,8%) et Safran (-1,6%), freinent le CAC.",11264,1798,"CAC40 : Wall Street s'envole en solo, Thanksgiving approche Pré-clôture  (Zonebourse.com) - La Bourse de Paris évolue en dents de scie depuis ce matin mais malgré une entame de semaine tambour battant..."
7719,SAFRAN,v3,ok,0,"-2,4% pour Safran dans le secteur de la défense",10540,1672,"CAC 40: en léger repli, termine à son plus bas niveau du jour Fermeture  (Zonebourse.com) - Après avoir évolué en dents de scie tout au long de la séance, la Bourse de Paris achève finalement la journ..."
7123,SAFRAN,v3,ok,0,"Les valeurs de la défense sont pénalisées, notamment Thales (-3,2%) et Safran (-2,6%).",10420,1713,"CAC 40: sous pression après le revirement de Wall Street Ouverture  (Zonebourse.com) - La morosité reste de mise à la Bourse de Paris, qui cède 0,7% vers 7925 points, notamment pénalisée par les valeu..."
7118,SAFRAN,v3,ok,0,"Le secteur de la défense avec -3,8% pour Thales et -3,6% pour Safran",11440,1834,"CAC 40: termine à l'équilibre, soutenu par Capgemini mais ralenti par la défense Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine à l'équilibre (7982 pts, +..."
6894,SAFRAN,v3,ok,2,Landing Systems a signé un accord à long terme avec Riyadh Air pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 Boeing 787-9.,933,143,"(Zonebourse.com) -  Safran  Landing Systems annonce la signature d'un accord à long terme avec Riyadh Air, pour fournir des roues et des freins électriques en carbone à la future flotte de plus de 70 ..."
23491,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant nommé une nouvelle directrice de son entité de médecine de spécialités, mais cela ne constitue pas un événement significatif en soi.",3722,583,"(Agefi-Dow Jones)--Les Bourses européennes ont progressé mardi, alors que les marchés américains ont débuté globalement stables après un week-end prolongé.   L'indice Stoxx Europe 600 a terminé en hau..."
23310,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant annoncé une étude montrant que les nourrissons vaccinés contre le virus respiratoire syncitial (VRS) avec son vaccin Beyfortus avaient moins d'hospitalisations pour cette maladie pendant leur deuxième saison, mais ce fait n'est pas suffisamment concret pour être classé comme positif.",2612,395,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé lundi en ordre dispersé, une séance marquée par l'absence de catalyseurs et des investisseurs américains.  Wall Street  est restée fermée en l'ho..."
22612,SANOFI,v3,ok,0,"Baisse de 25,7% du cours de Sanofi sur un an",7213,1106,"Sanofi: Première patronne d'un groupe du DAX 40 et classée parmi les femmes les plus puissantes au monde, Belén Garijo, la future directrice générale de Sanofi, est boudée par la Bourse jeudi 12 févri..."
22594,SANOFI,v3,ok,0,"Sanofi (-4,82%) est lanterne rouge après l'annonce de l'arrivée de Belén Garijo au poste de directrice générale.",10171,1570,"Nouveau record historique pour le CAC 40 à l'ouverture, nouvelle avalanche de résultats Ouverture  (Zonebourse.com) - Hormis Amsterdam, les Bourses européennes progressent 90 minutes après l'ouverture..."
22592,SANOFI,v3,ok,0,"Le laboratoire Sanofi recule en revanche de 5,6% après avoir annoncé la nomination de Belén Garijo en tant que directrice générale après ?que son conseil d'administration a décidé de ne pas ?renouveler le mandat d'administrateur de son actuel directeur général Paul Hudson.",14174,2232,"Wall Street vue en hausse, record du CAC 40 avec les résultats d'entreprises Pré-ouverture  par Diana Mandia 12 février (Reuters) - Wall Street est attendue en hausse et les Bourses européennes évolue..."
22590,SANOFI,v3,ok,0,"Sanofi a terminé à l'avant-dernière position du CAC 40 et a annoncé la nomination de Belén Garijo au poste de directrice générale, après la décision de son conseil d'administration de ne pas renouveler le mandat d'administrateur de Paul Hudson.",5509,865,L'Europe boursière en ordre dispersé avant l'inflation US Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé sans direction claire cette avant-dernière séance de la semaine. Menti...
22194,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article, qui se concentre sur le mouvement de marché général et les résultats de sociétés diverses.",2731,436,"(Agefi-Dow Jones)--Les Bourses européennes ont proches de l'équilibre mardi, entre résultats de sociétés et ventes de détail décevantes aux Etats-Unis. Le rapport sur l'emploi pour janvier aux Etats-U..."
20677,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme ayant augmenté de 1,6%.",3483,541,"(Agefi-Dow Jones)--Après une première partie de séance hésitante, les Bourses européennes ont finalement pris le chemin de la hausse lundi, alors que les investisseurs ont gardé un oeil sur les cours ..."
20449,SANOFI,v3,ok,2,"Le chiffre d’affaires annuel de Sanofi s’est établi à 43,63 milliards d’euros, en hausse de 9,9% à taux de change constants, dépassant légèrement les attentes du marché.",3826,584,"Sanofi a présenté des résultats 2025 et des perspectives 2026 jugés robustes, sans pour autant parvenir à dissiper les interrogations de long terme des investisseurs. En Bourse, le titre évolue dans u..."
20161,SANOFI,v3,ok,1,"L'article mentionne que Sanofi améliore sa rentabilité au 4e trimestre, mais ce fait est présenté sans aucun contexte ou analyse spécifique. Il s'agit d'une simple citation et pas d'un fait concret positif ou négatif identifiable pour l'action de Sanofi.",669,118,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.01% vendredi 30 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.06% à 8071.3599 points lors de sa dernière séance, le..."
20110,SANOFI,v3,ok,1,"L'article mentionne que l'écart de valorisation entre Sanofi et Novo Nordisk est important, mais ne fournit pas de fait concret positif ou négatif spécifique à Sanofi.",2186,349,"(Zonebourse.com) - Dans une note sur le secteur de la santé, Berenberg a donné son avis sur plusieurs géants (Novo Nordisk,  Sanofi ...) Les analystes apprécient les accords conclus entre les laborato..."
19959,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans le texte, qui se concentre sur les résultats financiers et les perspectives de l'entreprise.",4626,701,"Sanofi: En chute de 24% sur un an en Bourse, Sanofi soigne une nouvelle fois sa rentabilité avec son blockbuster Dupixent jeudi 29 janvier 2026 à 18h41  (BFM Bourse) - Le groupe pharmaceutique, qui a ..."
19944,SANOFI,v3,ok,1,"Sanofi recule légèrement malgré une hausse de ses bénéfices et de ses ventes au quatrième trimestre 2025. Pour 2026, le laboratoire pharmaceutique anticipe une croissance de son chiffre d'affaires à taux de change constants à un rythme élevé à un chiffre.",8616,1359,"L'Europe boursière sous une pluie de résultats, Rémy Cointreau à la fête Ouverture  (Zonebourse.com) - Les Bourses européennes évoluent en hausse, hormis le Dax (-0,75%), au lendemain de la décision d..."
19943,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi n'est identifiable dans le texte, qui se concentre sur les résultats d'autres entreprises et la décision de la Fed.",4851,701,"L'Europe progresse sauf Francfort, les résultats en vedette Mi-séance  (Zonebourse.com) - Les principaux indices européens évoluent en territoire positif, à l'exception du Dax (-1,16%), pénalisé par S..."
19752,SANOFI,v3,ok,0,"A Paris, Sanofi se replie de 2,5%.",9351,1536,"Wall Street attendue en hausse avec la ""tech"", le luxe pèse en Europe Pré-ouverture  par Blandine Henault PARIS, 28 janvier (Reuters) - Wall Street est attendue en hausse mercredi à la faveur de la pr..."
19713,SANOFI,v3,ok,1,Aucun fait concret positif ou négatif n'est identifiable pour Sanofi dans l'article. L'entreprise doit simplement publier ses résultats de l'année 2025.,1640,231,(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   -EUROFINS: le laboratoire d'analyses doit publier jeudi avant-Bourse ses résultats pour l'année 2025.   -EXAIL TECHNOLOGIES: le...
19588,SANOFI,v3,ok,0,"Citigroup a abaissé son objectif de cours pour Sanofi de 79,88 euros à 85 euros, ce qui est une mauvaise nouvelle.",778,116,"Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
19372,SANOFI,v3,ok,1,Aucun fait concret positif ou négatif spécifique à SANOFI n'est identifiable dans l'article.,9855,1560,"Les Bourses européennes autour de leur point d'équilibre, vigilance accrue sur les résultats Fermeture  (Zonebourse.com) - A la clôture de cette première séance de la semaine, les marchés européens on..."
19342,SANOFI,v3,ok,1,"L'entreprise Sanofi est mentionnée comme l'une des sociétés qui publiera ses résultats 2025, mais il n'y a pas de fait concret positif ou négatif spécifique à l'entreprise.",4050,634,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19202,SANOFI,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à Sanofi ne peut être identifié dans le texte. Le seul élément mentionné est un programme de rachats d'actions de 5 milliards d'euros pour 2025, mais cela est présenté comme une politique générale de retour à l'actionnaire et non comme une nouvelle spécifique à Sanofi.",10927,1641,"Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
17517,SANOFI,v3,ok,2,"Deutsche Bank rehausse sa cible à 105 euros contre 110 euros pour Sanofi, et reste à l'achat.",700,111,"Point recommandations des analystes: Renault, Sanofi, Orange, OPMobility vendredi 16 janvier 2026 à 09h09  (BFM Bourse) - Les analystes affinent leursRenault,Sanofi,Orange, OPMobility.  Renault (cours..."
17512,SANOFI,v3,ok,0,"UBS a abaissé son conseil à 'neutre' contre 'acheter', et mentionne les difficultés de Sanofi à trouver des médicaments suffisamment prometteurs pour succéder à Dupixent, ainsi que la faible valorisation du groupe.",6923,1035,"Sanofi: Pour UBS, Sanofi aura du mal à trouver des médicaments suffisamment prometteurs pour succéder à son blockbuster Dupixent vendredi 16 janvier 2026 à 15h47  (BFM Bourse) - La banque suisse a aba..."
17492,SANOFI,v3,ok,0,UBS a abaissé son objectif de cours de Sanofi de 105 à 88 euros et a ramené sa recommandation de 'acheter' à 'neutre'.,3381,522,Les marchés européens sans conviction Mi-séance  (Zonebourse.com) - Les principaux indices du Vieux Continent s'affichent en territoire négatif pour cette dernière séance d'une semaine particulièremen...
17278,SANOFI,v3,ok,0,"Sanofi a rejeté l'offre améliorée de 16 dollars par action, soit une valorisation d'environ 3,4 milliards de dollars selon Invest Securities.",2898,453,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé jeudi, tiraillées entre les secteurs du luxe et des semiconducteurs. Les investisseurs se montrent prudents sur les perspective..."
16910,SANOFI,v3,ok,1,"L'article mentionne que Sanofi menace de casser le support des 80E, mais cela est présenté comme une simple analyse technique et non comme un fait concret positif ou négatif spécifique à l'entreprise.",568,92,"(Zonebourse.com) -  Sanofi  menace de casser le support des 80E (des 15 et 17 décembre), lequel est directement menacé. Un basculement préfigurerait une rechute vers 79E (support oblique moyen terme) ..."
15533,SANOFI,v3,ok,1,Sanofi indique que la FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.,10544,1614,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15528,SANOFI,v3,ok,2,"La FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour le Tzield (teplizumab-mzwv) de Sanofi, destiné aux jeunes enfants atteints de diabète de type 1 de stade 2.",13227,2065,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
14741,SANOFI,v3,ok,0,"Sanofi a reculé de 11,76%, déçu par les résultats des essais cliniques et l'absence d'approuvation pour tolebrutinib",8245,1238,"Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14425,SANOFI,v3,ok,1,Mention factuelle d'un mouvement de marché sectoriel sans annonce spécifique positive ou négative propre à SANOFI.,685,113,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.30% lundi 29 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini à l'équilibre à 8103.5801 points lors de sa dernière séance, leCAC 40co..."
