article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
21474,TOTALENERGIES,v3,ok,1,"L'article mentionne que les résultats des entreprises sont attendus la semaine prochaine, incluant TotalEnergies. Cependant, il n'y a aucun fait concret et spécifique concernant TotalEnergies dans ce contexte.",12408,1928,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,TOTALENERGIES,v3,ok,1,"L'article mentionne uniquement que les résultats de TotalEnergies seront publiés, sans apporter d'informations spécifiques sur une bonne ou mauvaise nouvelle. Il ne s'agit donc que d'une simple citation factuelle.",3662,503,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21095,TOTALENERGIES,v3,ok,1,"L'article mentionne que TotalEnergies et Tikehau Capital vont créer une plateforme d'investissement commune, mais il n'y a pas de fait concret positif ou négatif spécifique à TotalEnergies identifié. Cette information est factuelle et ne contient aucun élément qui pourrait être interprété comme une bonne ou mauvaise nouvelle pour l'entreprise.",13928,2195,"Rumeurs européennes sur le CO2, Paris s'envole, Wall Street hésite Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la journée sur un gain de 1,01%, à 8 262 points, tirée par Air Liquide ( 5,7..."
20716,TOTALENERGIES,v3,ok,0,"La phrase mentionnant TotalEnergies indique une baisse de 2,22% du cours de l'action. Cette information est un fait concret et spécifique à TotalEnergies qui est une mauvaise nouvelle pour l'entreprise.",6828,1099,Plus de peur que de mal pour les indices européens Ouverture  (Zonebourse.com) - Les places européennes se rapprochent de leur point d'équilibre en milieu de matinée et parviennent à limiter les dégât...
20714,TOTALENERGIES,v3,ok,1,Aucun fait concret positif ou négatif spécifique à TotalEnergies n'est identifié. La mention de la baisse du cours de l'entreprise est générale et ne contient pas d'informations spécifiques sur les performances financières ou les recommandations des analystes.,10500,1687,Wall Street vue dans le rouge avec le plongeon des métaux précieux Pré-ouverture  par Mara  Vilcu 2 février (Reuters) - Wall Street est attendue dans le rouge lundi et les Bourses européennes avancent...
20712,TOTALENERGIES,v3,ok,0,"TotalEnergies a accusé le troisième plus fort repli du CAC 40, pénalisé par un recul de plus de 2% des cours du pétrole sur fond d'apaisement des tensions entre l'Iran et les Etats-Unis. Cette phrase mentionne une baisse spécifique de l'action de TotalEnergies, ce qui correspond à la règle NEGATIVE (0).",7300,1200,"Les Bourses européennes respirent, portées par l'accalmie sur les métaux précieux Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé la première séance de la semaine et du mois de..."
20539,TOTALENERGIES,v3,ok,2,Bank of America relève significativement son objectif de cours pour TotalEnergies de 78 euros à 94 euros et maintient sa recommandation 'surpondérer'.,11074,1610,"Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19715,TOTALENERGIES,v3,ok,2,"Le contrat signé par TotalEnergies pour fournir de l'électricité renouvelable aux usines de SWM représente un volume important et sécurise une partie significative des besoins en électricité renouvelable de la compagnie, ce qui est une bonne nouvelle pour l'entreprise.",917,137,(Agefi-Dow Jones)--Le groupe pétrolier  TotalEnergies  a annoncé mardi avoir signé un contrat pour fournir de l'électricité renouvelable aux trois usines du groupe papetier luxembourgeois SWM en Franc...
19588,TOTALENERGIES,v3,ok,0,"Kepler Cheuvreux a abaissé sa recommandation pour TotalEnergies de 'conserver' à 'alléger', mais a relevé son objectif de cours de 51,5 euros à 52 euros. Cependant, la recommandation a été dégradée au 'alléger', ce qui pèse sur le sentiment global.",778,116,"Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
19342,TOTALENERGIES,v3,ok,2,"TotalEnergies a signé un accord en Libye afin d'augmenter la production de ses concessions pétrolières de Waha, ce qui est une bonne nouvelle pour l'entreprise. Cette information est spécifique à TotalEnergies et constitue donc un fait concret positif.",4050,634,"(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19202,TOTALENERGIES,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à TotalEnergies. Il se concentre sur les rachats d'actions et les dividendes des entreprises du CAC 40 en général, sans fournir de détails spécifiques concernant la politique de retour à l'actionnaire de TotalEnergies.",10927,1641,"Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
19013,TOTALENERGIES,v3,ok,1,"L'article mentionne que TotalEnergies a expliqué que sa production avait progressé plus qu'attendu au cours du quatrième trimestre, ce qui est un fait concret positif. Cependant, il n'y a pas de relèvement d'objectif de cours ou d'amélioration de la recommandation de la part des analystes.",4183,503,Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
18260,TOTALENERGIES,v3,ok,2,Barclays a rehaussé son objectif de cours pour TotalEnergies de 78 euros à 94 euros et maintenu sa recommandation 'surpondérer'. Cette action positive sur la recommandation et l'objectif de cours est un fait concret qui indique une bonne nouvelle pour l'entreprise.,5863,869,Renault: Ce point commun entre Renault et Totalenergies qui fait que les deux groupes résistent à la morosité ambiante en Bourse ce mardi mardi 20 janvier 2026 à 16h10  (BFM Bourse) - Les deux société...
18240,TOTALENERGIES,v3,ok,1,"L'article mentionne une hausse de la marge de raffinage et une augmentation de la production chez TotalEnergies, mais ces informations ne sont pas suffisamment détaillées pour qualifier le sentiment comme positif. Elles restent des faits factuels sans un contexte plus large ou une recommandation spécifique.",7421,1165,"Trump ravive les tensions, les marchés européens fléchissent Mi-séance  (Zonebourse.com) - Les marchés européens continuent de nettement reculer dans un contexte géopolitique très pesant et face aux m..."
18169,TOTALENERGIES,v3,ok,2,"Le rapport mentionne que l'objectif de cours pour TotalEnergies est de 60€ sur un scénario moyen terme, ce qui représente une rehausse par rapport à la valorisation actuelle inférieure à celle de ses concurrents. De plus, le texte indique qu'ils restent positifs sur le dossier, ce qui suggère une recommandation positive maintenue.",3604,527,"Après avoir largement profité de la flambée des prix de l’énergie ces dernières années, TotalEnergies évolue désormais dans un environnement plus contrasté. La normalisation progressive des cours du p..."
18081,TOTALENERGIES,v3,ok,1,"L'article mentionne uniquement que TotalEnergies et Bapco Energies ont créé BxT Trading. Ce fait n'est pas spécifique à la performance financière ou de recommandation de l'entreprise, donc il est neutre.",736,117,"Cac 40: L’indice parisien a ouvert la séance en baisse de -1.62% lundi 19 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.65% à 8258.9404 points lors de sa dernière séance, leCAC..."
17981,TOTALENERGIES,v3,ok,2,"Le rapport mentionne que l'objectif de cours pour TotalEnergies est de 60€ sur un scénario moyen terme, ce qui représente une rehausse par rapport à la valorisation actuelle inférieure à celle de ses concurrents. De plus, le texte indique qu'ils restent positifs sur le dossier, ce qui suggère une recommandation positive maintenue.",3604,527,"Après avoir largement profité de la flambée des prix de l’énergie ces dernières années, TotalEnergies évolue désormais dans un environnement plus contrasté. La normalisation progressive des cours du p..."
26249,VEOLIA ENVIRON.,v3,ok,2,"Le texte mentionne que Veolia a publié des résultats supérieurs aux attentes, avec une progression significative de l'Ebitda et du résultat net courant. De plus, le dividende proposé est relevé, traduisant la confiance du management dans la trajectoire bénéficiaire. Ces éléments sont des faits concrets positifs pour Veolia.",3410,521,"Après plusieurs années de transformation marquées par l’intégration de Suez, Veolia aborde 2026 avec une dynamique opérationnelle solide. Le spécialiste mondial des services à l’environnement a publié..."
19013,VEOLIA ENVIRON.,v3,ok,1,"L'article mentionne Veolia Environnement dans le calendrier des publications de résultats annuels, mais ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit simplement d'une information factuelle sur la date prévue pour la publication des résultats.",4183,503,Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
14401,VEOLIA ENVIRON.,v3,ok,1,"L'article mentionne que Veolia a grappillé 1,05% lors de la séance boursière, mais il ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit donc d'une simple citation sans indication de performance spécifique.",8825,1375,"CAC40: entre incertitudes et fêtes de fin d'année, l'attentisme s'impose à Paris Fermeture  (Zonebourse.com) - Après avoir passé la majeure partie de la matinée en légère contraction, la Bourse de Par..."
14365,VEOLIA ENVIRON.,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à VEOLIA ENVIRON. n'est identifié dans le texte. La mention de l'entreprise est limitée à une simple variation positive de 1,05% du cours d'action au sein d'un contexte général de marché.",4471,706,"(Zonebourse.com) - Après avoir passé la majeure partie de la matinée en légère contraction, la  Bourse de Paris  a relevé la tête sur les coups de midi, grappillant jusqu'à  0,3% en seconde partie de ..."
7763,VEOLIA ENVIRON.,v3,ok,1,"L'article mentionne un rachat par Veolia pour 2,6 milliards d'euros, mais ce fait n'est pas suffisamment spécifique ou concret pour être classé comme une bonne nouvelle. Il s'agit plutôt d'une information factuelle qui ne présente ni bonnes nouvelles ni mauvaises nouvelles claires.",688,120,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.60% lundi 24 novembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.02% à 7982.6499 points lors de sa dernière séance, leCA..."
7165,VEOLIA ENVIRON.,v3,ok,2,"Barclays a jugé l'acquisition de Clean Earth comme judicieuse, car elle permettra une expansion sur le marché américain à forte croissance, des synergies supplémentaires et un augmentation du bénéfice par actions sans dilution pour l'actionnaire. Cette évaluation positive de la banque est un fait concret qui contribue à une note POSITIVE.",6912,996,"Veolia environ.: Pour 2,6 milliards d'euros, Veolia rachète l'américain Clean Earth et se renforce dans le traitement des déchets dangereux vendredi 21 novembre 2025 à 11h20  (BFM Bourse) - Le spécial..."
4419,VEOLIA ENVIRON.,v3,ok,1,"L'article mentionne que Veolia est 'en ligne avec ses objectifs annuels', ce qui n'est ni une bonne nouvelle ni une mauvaise nouvelle de manière concrete. Il s'agit donc d'une information factuelle sans impact clair sur la performance financière ou la recommandation de l'entreprise.",654,110,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.27% vendredi  7 novembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -1.36% à 7964.7700 points lors de sa dernière séance, l..."
4375,VEOLIA ENVIRON.,v3,ok,1,"L'article ne mentionne aucun fait concret positif ou négatif spécifique à VEOLIA ENVIRON. Il s'agit simplement d'une citation de la baisse du titre sur le CAC 40, sans indication de raisons spécifiques pour VEOLIA ENVIRON.",9060,1465,"CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
7,VEOLIA ENVIRON.,v3,ok,2,"L'article mentionne que l'action Veolia inscrit une performance solide sur le premier semestre 2025, soutenue par une croissance de l'EBITDA et des estimations d'un potentiel de revalorisation avec un cours cible moyen de 35,23 €. Cette information est spécifique à Veolia Environnement et constitue une bonne nouvelle.",3160,452,"L’action Veolia inscrit une performance solide sur le premier semestre 2025, soutenue par une croissance soutenue de l’EBITDA, malgré un contexte macroéconomique incertain. Au 30 juin, le chiffre d’af..."
28533,SAFRAN,v3,ok,0,Jefferies a abaissé son objectif de cours pour Safran de 360 euros à 350 euros mais maintient sa recommandation à l'achat. Cela correspond au cas d'une note NEUTRAL (1) selon les règles spécifiques fournies.,701,106,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
27453,SAFRAN,v3,ok,2,"Safran a rehaussé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage. De plus, Oddo BHF a noté que le potentiel de hausse sur le cash est significatif.",8896,1372,"Cac 40: Kering, Safran, Stellantis, Dassault Systèmes… Quels groupes du CAC 40 ont réussi, ou au contraire raté, l'épreuve des résultats annuels 2025 samedi 7 mars 2026 à 07700  (BFM Bourse) - La sais..."
26885,SAFRAN,v3,ok,2,"Safran a rehaussé ses perspectives à l'horizon 2028 et a donné l'impression d'en avoir sous le pied pour les rehausser davantage. De plus, Oddo BHF a souligné que le potentiel de hausse sur le cash est significatif.",8897,1372,"Cac 40: Kering, Safran, Stellantis, Dassault Systèmes… Quels groupes du CAC 40 ont réussi, ou au contraire raté, l'épreuve des résultats annuels 2025 samedi  7 mars 2026 à 07h00  (BFM Bourse) - La sai..."
26684,SAFRAN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La mention de l'augmentation du cours du pétrole et la hausse des actions de la défense européenne (mentionnant Dassault Aviation, Thales et Safran) sont générales et ne contiennent pas d'informations spécifiques sur les performances financières ou les perspectives futures de SAFRAN.",12709,1976,"Wall Street vue en baisse avec le Moyen-Orient, l'Europe vers sa pire semaine en près d'un an Pré-ouverture  par Diana Mandia 6 mars (Reuters) - Wall Street est attendue en baisse et les Bourses europ..."
26111,SAFRAN,v3,ok,1,"L'article mentionne un investissement de Safran Corporate Ventures dans Metavonics et une signature d'accord de partenariat avec Safran Electronics & Defense, mais ne présente aucun fait concret spécifique à SAFRAN lui-même. Les informations fournies sont factuelles et générales sur les actions entreprises par la filiale de capital-risque de SAFRAN.",1526,218,"(Zonebourse.com) - Le groupe aéronautique investit via sa filiale de capital-risque dans la start-up française, à l'occasion d'une levée de fonds de 7,3 MEUR, et noue un partenariat avec  Safran  Elec..."
23301,SAFRAN,v3,ok,2,"Le contrat signé entre Figeac Aéro et Safran Aircraft Engines pour le développement des capacités de production d'une pièce de structure métallique du moteur M88, qui équipe l'avion de combat Rafale, est une bonne nouvelle pour SAFRAN. Ce partenariat renforce les capacités européennes de défense et contribue à atteindre l'objectif de 80 MEUR à 100 MEUR de chiffre d'affaires annuel.",1718,258,(Zonebourse.com) - Le sous-traitant aéronautique consolide son partenariat avec  Safran  Aircraft Engines sur le programme militaire emblématique de Dassault Aviation. Figeac Aéro annonce la signature...
22801,SAFRAN,v3,ok,2,Jefferies a rehaussé son objectif de cours pour Safran et maintenu sa recommandation à 'acheter'.,2524,397,"Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22800,SAFRAN,v3,ok,2,Jefferies a rehausse sa cible de prix pour Safran de 130 euros à 145 euros et maintient sa recommandation 'acheter'.,8292,1241,"Safran: Le cash impressionne, la direction rassure sur les effets de changes et un contrat Rafale s'annonce... Safran fait honneur à son statut et bondit de 8% en Bourse vendredi 13 février 2026 à 14h..."
22736,SAFRAN,v3,ok,2,"SAFRAN a relevé ses objectifs à l'horizon 2028, après avoir enregistré une hausse de ses résultats en 2025, grâce à une forte demande dans les services pour moteurs civils et à un contexte favorable aux activités de défense. Cette information constitue un fait concret positif.",4557,711,"(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22734,SAFRAN,v3,ok,2,"L'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc représente un investissement significatif (plus de 280 millions d'euros) et suggère une expansion future, ce qui est généralement perçu comme une bonne nouvelle pour l'entreprise. Bien que le communiqué ne mentionne pas explicitement une recommandation ou un objectif de cours, la création d'une nouvelle usine est souvent associée à des perspectives positives pour l'entreprise.",618,87,(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé vendredi soir l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au sein de la zo...
21474,SAFRAN,v3,ok,1,"L'article mentionne que les résultats des entreprises sont attendus la semaine prochaine, incluant Safran. Cependant, il n'y a aucun fait concret positif ou négatif identifié pour Safran dans ce contexte.",12408,1928,"Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,SAFRAN,v3,ok,1,"L'article mentionne uniquement que les résultats de SAFRAN seront publiés, sans apporter d'informations spécifiques sur une bonne ou mauvaise nouvelle. Il ne s'agit donc que d'une simple citation factuelle.",3662,503,"(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
18814,SAFRAN,v3,ok,1,"La progression de 1,01% mentionnée pour SAFRAN est le seul fait concret identifié. Cependant, il n'y a aucun autre fait positif ou négatif spécifique à l'entreprise dans ce texte.",5374,825,"La Bourse de Paris sous-performe ses voisines européennes Ouverture  (Zonebourse.com) - Les Bourses européennes font globalement preuve de prudence à la mi-séance, avec un CAC 40 qui recule de 0,02%, ..."
18809,SAFRAN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La mention de l'augmentation du cours de Safran (1,44%) est globalement positive mais ne contient pas d'information sur des résultats, contrats gagnés, etc., qui seraient nécessaires pour une note plus élevée.",12906,2034,"Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
18210,SAFRAN,v3,ok,1,"L'article mentionne une initiative concrète de Safran visant à transformer les copeaux de titane en matière première réutilisable, ce qui est un signal positif pour l'entreprise. Cependant, il n'y a pas de fait concret spécifique concernant la performance financière ou la recommandation des analystes.",1031,156,(Zonebourse.com) -  Safran  a annoncé mardi avoir mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane issus de ses ateliers de production en une nou...
18017,SAFRAN,v3,ok,1,"L'article mentionne un accord conclu par SAFRAN, mais il ne fournit aucun fait concret positif ou négatif concernant l'entreprise. Il s'agit d'une simple citation factuelle sans impact direct sur la performance financière de SAFRAN.",2763,444,"(Agefi-Dow Jones)--Les Bourses européennes ont perdu du terrain lundi, affaiblies par de nouvelles tensions commerciales et géopolitiques.  Wall Street  était fermée aujourd'hui pour le Martin Luther ..."
17697,SAFRAN,v3,ok,1,"L'article mentionne que Safran est présent sur les trois podiums du classement des actions du CAC 40, mais ne fournit aucun fait concret positif ou négatif spécifique concernant l'entreprise. Il s'agit d'une simple citation factuelle sans nouvelle particulière.",10714,1687,"Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16900,SAFRAN,v3,ok,1,"L'article ne contient aucun fait concret positif ou négatif spécifique à SAFRAN. Il mentionne simplement une opération de rachat d'actions, qui est un mouvement factuel mais sans indication de son impact positif ou négatif sur la performance financière du groupe.",638,102,(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé mardi soir qu'il allait racheter jusqu'à 500 millions d'euros de ses propres actions à compter du 14 janvier et ce jusq...
16897,SAFRAN,v3,ok,1,"La phrase mentionne simplement l'annonce de rachat d'actions par SAFRAN, sans indiquer de fait concret positif ou négatif. C'est une action courante pour optimiser la capitalisation boursière et ne constitue pas en soi une bonne ou mauvaise nouvelle.",1196,184,"(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   - Engie : l'énergéticien a annoncé mardi soir avoir remporté son premier projet hybride en Inde, combinant 200 mégawatts (MW..."
15719,SAFRAN,v3,ok,2,Bernstein a relevé le niveau de recommandation de Safran à surperformance et a augmenté son objectif de cours à 380 euros.,2396,377,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15039,SAFRAN,v3,ok,1,"L'article mentionne que Safran est soutenu par un gain de 1,9% au début de la séance, mais il n'y a aucun fait concret positif ou négatif spécifique à l'entreprise identifié. Il s'agit donc d'une simple citation sans information pertinente sur les performances financières ou stratégiques de l'entreprise.",8921,1400,"CAC40: démarre 2026 dans le vert, soutenu par STMicro et Stellantis Ouverture  (Zonebourse.com) - La Bourse de Paris débute 2026 du bon pied : moins de deux heures après l'entame de séance, l'indice p..."
15036,SAFRAN,v3,ok,1,"Aucun fait concret positif ou négatif spécifique à SAFRAN n'est identifié. La mention de Safran (3%) est factuelle et ne contient aucun élément d'information sur les performances financières, contrats gagnés, recommandations ou objectifs de cours.",12079,1947,"CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,SAFRAN,v3,ok,1,"L'article mentionne que la Bourse de Paris a gagné 0,7% et est soutenue par des entreprises comme Safran (3%). Cependant, il n'y a aucun fait concret spécifique à SAFRAN qui soit une bonne ou mauvaise nouvelle. Il s'agit donc d'une simple citation factuelle sans impact direct sur l'entreprise.",12644,2047,"CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
15034,SAFRAN,v3,ok,1,"L'article mentionne que Safran a grimpé de 3,3% lors de la première séance de l'année, mais il n'y a aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit simplement d'une citation factuelle sans nouvelle particulière.",9270,1465,"CAC40: débute l'année du bon pied, grimpe au seuil des 8200 pts Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de l'année sur un gain de 0,56%, à 8195 points, tirée par..."
10885,SAFRAN,v3,ok,2,JPMorgan a maintenu sa recommandation à surpondérer pour SAFRAN tout en relevant l'objectif de cours de 350 euros à 375 euros.,2648,396,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10477,SAFRAN,v3,ok,0,"Panmure Liberum a abaissé sa recommandation sur SAFRAN de 'achat' à 'conserver', et a relevé son objectif de cours à un an. Cependant, la recommandation maintenue est 'conserver', ce qui place cette note dans la catégorie NEGATIVE (0) selon les règles spécifiques.",1154,180,"Panmure Liberum dégrade sa recommandation sur Safran Publié le 08 Décembre 2025  (Zonebourse.com) - Panmure Liberum dégrade sa recommandation sur Safran de ""achat"" à ""conserver"" avec un objectif de co..."
9499,SAFRAN,v3,ok,1,"L'article mentionne la création de Safran Tech UK par Safran au Royaume-Uni, mais ce fait n'est pas suffisamment concret pour qualifier le sentiment comme positif. Il s'agit plutôt d'une information factuelle qui ne présente ni bonnes nouvelles ni mauvaises nouvelles spécifiques à l'entreprise.",10505,1700,"CAC 40: avance à petits pas sous une pluie d'indicateurs contrastés Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par Stellantis ( 7..."
9468,SAFRAN,v3,ok,1,"L'article mentionne la création d'un nouveau centre de recherche et technologie pour Safran au Royaume-Uni, sans indiquer de relèvement ou d'abaissement spécifique de l'objectif de cours ou de recommandation. Cette information est factuelle mais ne présente pas de fait concret positif ou négatif pour l'entreprise.",1330,198,"(Zonebourse.com) -  Safran  a annoncé mercredi la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de..."
9457,SAFRAN,v3,ok,1,"L'article mentionne que Safran a créé un centre de recherche et technologie au Royaume-Uni, mais aucun fait concret positif ou négatif spécifique à l'entreprise n'est identifié. Cette information est factuelle et ne porte pas sur des résultats financiers, des contrats gagnés ni d'autres nouvelles concrètes.",5323,873,"(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par  Stellantis  ( 7,6%, porté par des anticipations de reprise aux Etats-Unis et le relèvement..."
9305,SAFRAN,v3,ok,1,"L'article mentionne que la Bourse de Paris gagne 0,3% et soutenue par Safran (+1,5%), mais il n'y a aucun fait concret spécifique à SAFRAN qui soit une bonne ou mauvaise nouvelle. Il s'agit simplement d'une citation factuelle sans informations supplémentaires sur l'entreprise.",8871,1385,"CAC 40: en hausse prudente avant l'inflation en zone euro Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,3% ce matin, autour des 8120 points, soutenue par Legrand (+1,9%) et Safran (+1,5%). ..."
9302,SAFRAN,v3,ok,1,"Les phrases mentionnent que Thalès et Safran ont progressé respectivement de +1,55% et +2,3%. Cependant, il n'y a pas de fait concret spécifique à Safran qui indique une bonne nouvelle. Il s'agit simplement d'une citation factuelle du mouvement boursier sans indication de nouvelles positives ou négatives pour l'entreprise.",9546,1524,"CAC40 : seconde séance de repli marginal, l'inflation de l'UE déçoit Pré-clôture  (Zonebourse.com) - L'indice reste soutenu par Thalès (+1,55%) et Safran (+2,3%), le secteur bancaire reste largement e..."
9112,SAFRAN,v3,ok,1,"L'article mentionne que l'action Safran a baissé de 1,6%, mais ne fournit aucun fait concret spécifique à l'entreprise. Il s'agit d'une simple citation du mouvement de marché général sans annonce particulière positive ou négative pour Safran.",13151,2014,"CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,SAFRAN,v3,ok,1,"L'article mentionne que l'action Safran subit un repli de -2%, sans citer de fait concret spécifique à l'entreprise. La baisse est attribuée au mouvement général des valeurs de la défense, ce qui ne constitue pas une nouvelle positive ou négative pour Safran.",14717,2361,"CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,SAFRAN,v3,ok,1,"L'article mentionne que l'action Safran a baissé de 2,1% avec le reste des valeurs de la défense. Cependant, il n'y a aucun fait concret ou spécifique lié à Safran qui soit une bonne ou mauvaise nouvelle. La baisse est générale et non liée à des événements spécifiques concernant l'entreprise.",14874,2386,"CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
9106,SAFRAN,v3,ok,0,"L'article mentionne que l'action Safran a baissé de 1,4%, mais ne fournit aucun fait concret spécifique à l'entreprise. La baisse est attribuée au repli général des valeurs de la défense dans le contexte d'une conjoncture économique défavorable.",13164,2118,"CAC 40: termine en léger repli, Airbus en plein trou d'air Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de décembre sur un repli de 0,32% à 8097 points, pénalisée par..."
