article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
20736,TOTALENERGIES,v1,ok,0,L'article mentionne une baisse des cours du pétrole qui impacte négativement TotalEnergies.,"Pétrole brent: Avec les cours du pétrole qui dévissent de plus de 5%, Air France-KLM grimpe tandis que Totalenergies recule lundi  2 février 2026 à 10h43  (BFM Bourse) - Les cours pétroliers chutent c..."
20716,TOTALENERGIES,v1,ok,1,"L'article mentionne une baisse du cours de TotalEnergies (-2,22%) en raison d'un net repli du prix du baril de pétrole. Cependant, il n'y a pas de nouvelle spécifique positive ou négative pour l'entreprise.",Plus de peur que de mal pour les indices européens Ouverture  (Zonebourse.com) - Les places européennes se rapprochent de leur point d'équilibre en milieu de matinée et parviennent à limiter les dégât...
20714,TOTALENERGIES,v1,ok,1,"L'article mentionne une baisse de TotalEnergies de 1,60%, mais il n'y a pas de détails spécifiques sur les raisons de cette baisse. Il s'agit donc d'une information factuelle sans impact spécifique pour l'entreprise.",Wall Street vue dans le rouge avec le plongeon des métaux précieux Pré-ouverture  par Mara  Vilcu 2 février (Reuters) - Wall Street est attendue dans le rouge lundi et les Bourses européennes avancent...
20712,TOTALENERGIES,v1,ok,1,"L'article mentionne une baisse de TotalEnergies (-0,85%) qui est le troisième plus fort repli du CAC 40. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette baisse.","Les Bourses européennes respirent, portées par l'accalmie sur les métaux précieux Fermeture  (Zonebourse.com) - Les marchés actions européens ont clôturé la première séance de la semaine et du mois de..."
20539,TOTALENERGIES,v1,ok,1,"L'article mentionne Totalenergies dans une liste d'actions européennes favorites pour 2026, mais il n'y a pas de détails spécifiques sur les raisons pour lesquelles Bank of America recommande cette action. Il n'y a donc pas assez d'informations pour justifier une note de 2 (POSITIVE) ou de 0 (NEGATIVE).","Totalenergies: Airbus, Société Générale, Totalenergies, SAP, ASML… Voici les 25 actions européennes à jouer en Bourse cette année, selon Bank of America dimanche  1 février 2026 à 07h00  (BFM Bourse) ..."
19715,TOTALENERGIES,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour TotalEnergies, à savoir la signature d'un contrat pour fournir de l'électricité renouvelable aux trois usines du groupe papetier SWM en France pendant dix ans.",(Agefi-Dow Jones)--Le groupe pétrolier  TotalEnergies  a annoncé mardi avoir signé un contrat pour fournir de l'électricité renouvelable aux trois usines du groupe papetier luxembourgeois SWM en Franc...
19588,TOTALENERGIES,v1,ok,0,"L'article mentionne une baisse de la recommandation pour Totalenergies de Kepler Cheuvreux qui passe de 'conserver' à 'alléger', ainsi qu'une hausse de l'objectif de cours à 52 euros contre 51,5 euros Previously. Cela indique un sentiment négatif pour l'entreprise.","Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
19342,TOTALENERGIES,v1,ok,1,"L'article mentionne une augmentation de la production des concessions pétrolières de Waha par TotalEnergies, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il n'y a pas suffisamment d'informations spécifiques pour justifier une note de 2.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19202,TOTALENERGIES,v1,ok,2,"L'article mentionne que Totalenergies est le groupe du CAC 40 qui a rendu le plus de liquidités à ses actionnaires en 2025, avec un total de 14,5 milliards d'euros. Cela indique une bonne nouvelle spécifique pour l'entreprise.","Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
19013,TOTALENERGIES,v1,ok,1,"L'article mentionne que TotalEnergies a donné des indications encourageantes en vue de ses résultats annuels, mais il ne s'agit pas d'une annonce spécifique concernant l'entreprise.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
18260,TOTALENERGIES,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour TotalEnergies, avec une production d'hydrocarbures en progression de 5% au quatrième trimestre 2025 et une hausse de 4% sur l'ensemble de l'année, supérieure aux prévisions de l'entreprise.",Renault: Ce point commun entre Renault et Totalenergies qui fait que les deux groupes résistent à la morosité ambiante en Bourse ce mardi mardi 20 janvier 2026 à 16h10  (BFM Bourse) - Les deux société...
18259,TOTALENERGIES,v1,ok,2,"L'article mentionne une hausse de TotalEnergies de 1,3%, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Cac 40: La hausse de Totalenergies joue les amortisseurs d'un CAC 40 qui limite son repli à 0,6% mardi 20 janvier 2026 à 17h56  (BFM Bourse) - L'indice parisien limite la casse ce mardi soir, reculant..."
18240,TOTALENERGIES,v1,ok,1,"L'article mentionne une hausse de la marge de raffinage en Europe et une augmentation de la production pour TotalEnergies au quatrième trimestre, ce qui est positif pour l'entreprise. Cependant, il ne s'agit pas d'une bonne nouvelle spécifique, mais plutôt d'une information factuelle.","Trump ravive les tensions, les marchés européens fléchissent Mi-séance  (Zonebourse.com) - Les marchés européens continuent de nettement reculer dans un contexte géopolitique très pesant et face aux m..."
18169,TOTALENERGIES,v1,ok,1,"L'article mentionne une légère baisse du résultat net ajusté de TotalEnergies, mais il est conforme aux attentes du marché. La production et l'Ebitda ajusté sont en hausse. Le groupe adopte une approche prudente face aux opportunités géopolitiques et prévoit un retour à l'actionnaire en mars 2026. Techniquement, le titre résiste malgré la volatilité des cours du brut.","Après avoir largement profité de la flambée des prix de l’énergie ces dernières années, TotalEnergies évolue désormais dans un environnement plus contrasté. La normalisation progressive des cours du p..."
18081,TOTALENERGIES,v1,ok,1,"L'article mentionne une création de société entre TotalEnergies et Bapco Energies, mais il n'y a pas assez d'informations pour considérer cela comme une bonne ou une mauvaise nouvelle. Il s'agit simplement d'une mention factuelle.","Cac 40: L’indice parisien a ouvert la séance en baisse de -1.62% lundi 19 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -0.65% à 8258.9404 points lors de sa dernière séance, leCAC..."
17981,TOTALENERGIES,v1,ok,1,"L'article mentionne une légère baisse du résultat net ajusté de TotalEnergies, mais il est conforme aux attentes du marché. La production et l'Ebitda ajusté sont en hausse, ce qui montre la résilience de l'entreprise face à la volatilité des marchés énergétiques. Cependant, il n'y a pas de bonnes nouvelles spécifiques pour l'entreprise.","Après avoir largement profité de la flambée des prix de l’énergie ces dernières années, TotalEnergies évolue désormais dans un environnement plus contrasté. La normalisation progressive des cours du p..."
26249,VEOLIA ENVIRON.,v1,ok,2,"L'article annonce des résultats supérieurs aux attentes pour Veolia Environnement, avec une croissance du chiffre d'affaires et de l'Ebitda, ainsi qu'une amélioration de la rentabilité. Le groupe a remporté plusieurs contrats significatifs à l'international et propose un dividende en hausse. Pour 2026, il vise une croissance solide et une amélioration des résultats. La valorisation est considérée comme confortable.","Après plusieurs années de transformation marquées par l’intégration de Suez, Veolia aborde 2026 avec une dynamique opérationnelle solide. Le spécialiste mondial des services à l’environnement a publié..."
19013,VEOLIA ENVIRON.,v1,ok,1,"L'article est un calendrier général des publications de résultats annuels pour les entreprises du CAC 40, il ne contient pas d'informations spécifiques sur VEOLIA ENVIRON.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
14401,VEOLIA ENVIRON.,v1,ok,1,"L'article mentionne une hausse de 1,05% pour Veolia dans le contexte d'une séance de bourse globalement stable. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette hausse.","CAC40: entre incertitudes et fêtes de fin d'année, l'attentisme s'impose à Paris Fermeture  (Zonebourse.com) - Après avoir passé la majeure partie de la matinée en légère contraction, la Bourse de Par..."
14365,VEOLIA ENVIRON.,v1,ok,1,"L'article mentionne une hausse de 1,05% pour Veolia Environnement dans la Bourse de Paris, mais il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise. Il s'agit simplement d'un mouvement de marché global.","(Zonebourse.com) - Après avoir passé la majeure partie de la matinée en légère contraction, la  Bourse de Paris  a relevé la tête sur les coups de midi, grappillant jusqu'à  0,3% en seconde partie de ..."
7763,VEOLIA ENVIRON.,v1,ok,1,L'article mentionne simplement l'ouverture en hausse du CAC 40 sans impact spécifique pour Veolia Environnement.,"Cac 40: L’indice parisien a ouvert la séance en hausse de +0.60% lundi 24 novembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.02% à 7982.6499 points lors de sa dernière séance, leCA..."
7165,VEOLIA ENVIRON.,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Veolia Environnement, avec le rachat de Clean Earth pour un montant de 3 milliards de dollars. Cette acquisition permettra à Veolia de renforcer ses capacités mondiales dans le traitement des déchets dangereux et d'élargir son empreinte internationale.","Veolia environ.: Pour 2,6 milliards d'euros, Veolia rachète l'américain Clean Earth et se renforce dans le traitement des déchets dangereux vendredi 21 novembre 2025 à 11h20  (BFM Bourse) - Le spécial..."
4419,VEOLIA ENVIRON.,v1,ok,1,"L'article mentionne simplement que le CAC 40 a ouvert en hausse et cite différentes entreprises, dont Veolia Environnement. Cependant, il n'y a pas de bonne ou mauvaise nouvelle spécifique pour Veolia Environnement.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.27% vendredi  7 novembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en baisse de -1.36% à 7964.7700 points lors de sa dernière séance, l..."
4375,VEOLIA ENVIRON.,v1,ok,1,"L'article mentionne une baisse de 1,7% pour Veolia mais il n'y a pas de détails sur les raisons de cette baisse. Il s'agit simplement d'une mention factuelle sans impact spécifique pour l'entreprise.","CAC 40: apathique, digère le décrochage de Wall Street de la veille Ouverture  (Zonebourse.com) - La Bourse de Paris lâche 0,1%, à 7955 points, notamment freinée par Bureau Veritas, Edenred ou encore ..."
7,VEOLIA ENVIRON.,v1,ok,2,"L'article annonce une bonne performance solide pour Veolia Environnement sur le premier semestre 2025, avec une croissance soutenue de l'EBITDA malgré un contexte macroéconomique incertain. Le résultat net courant progresse de +4,3% et les analystes estiment que l'action dispose d'un potentiel de revalorisation.","L’action Veolia inscrit une performance solide sur le premier semestre 2025, soutenue par une croissance soutenue de l’EBITDA, malgré un contexte macroéconomique incertain. Au 30 juin, le chiffre d’af..."
28533,SAFRAN,v1,ok,1,L'article mentionne une baisse de la cible de Safran par Jefferies mais le conseil est maintenu à l'achat.,"Point recommandations des analystes: Totalenergies, Airbus, Safran, Verallia lundi 16 mars 2026 à 08853  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 16 mars surTotalenergies, Veralli..."
27453,SAFRAN,v1,ok,1,"L'article mentionne une hausse de 8,3% pour Safran après la publication de ses résultats annuels, ce qui est une bonne nouvelle spécifique pour l'entreprise. Cependant, il ne s'agit pas d'une annonce majeure ou d'un événement exceptionnel, donc la note est de 1 (NEUTRAL).","Cac 40: Kering, Safran, Stellantis, Dassault Systèmes… Quels groupes du CAC 40 ont réussi, ou au contraire raté, l'épreuve des résultats annuels 2025 samedi 7 mars 2026 à 07700  (BFM Bourse) - La sais..."
26885,SAFRAN,v1,ok,1,"L'article mentionne une hausse de 8,3% pour Safran après la publication de ses résultats annuels, mais il ne s'agit pas d'une bonne nouvelle spécifique pour l'entreprise. Il est simplement mentionné dans une liste de plusieurs entreprises qui ont connu des hausses ou des baisses lors de la saison des résultats annuels.","Cac 40: Kering, Safran, Stellantis, Dassault Systèmes… Quels groupes du CAC 40 ont réussi, ou au contraire raté, l'épreuve des résultats annuels 2025 samedi  7 mars 2026 à 07h00  (BFM Bourse) - La sai..."
26684,SAFRAN,v1,ok,1,"L'article mentionne que les actions de Safran sont en hausse dans le contexte d'une tension géopolitique au Moyen-Orient. Cependant, il n'y a pas de nouvelle spécifique positive pour l'entreprise Safran elle-même.","Wall Street vue en baisse avec le Moyen-Orient, l'Europe vers sa pire semaine en près d'un an Pré-ouverture  par Diana Mandia 6 mars (Reuters) - Wall Street est attendue en baisse et les Bourses europ..."
26613,SAFRAN,v1,ok,1,"L'article mentionne des résultats positifs pour Alstom, mais il n'y a pas de mention spécifique concernant Safran. Le sentiment est donc neutre.","Après plusieurs années marquées par l’intégration complexe de Bombardier Transport et une situation financière sous surveillance, Alstom semble progressivement retrouver des marges de manœuvre. L’équi..."
26111,SAFRAN,v1,ok,1,"L'article mentionne une levée de fonds réussie pour Metavonics et un partenariat avec Safran Electronics & Defense, mais le titre Safran recule de 4,4% à Paris. Il n'y a pas assez d'informations spécifiques pour considérer cela comme une bonne ou une mauvaise nouvelle pour l'entreprise SAFRAN.","(Zonebourse.com) - Le groupe aéronautique investit via sa filiale de capital-risque dans la start-up française, à l'occasion d'une levée de fonds de 7,3 MEUR, et noue un partenariat avec  Safran  Elec..."
23301,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise SAFRAN, à savoir la signature d'un nouvel accord portant sur le développement des capacités de production d'une pièce de structure métallique du moteur M88, qui équipe l'avion de combat Rafale. Ce contrat s'inscrit dans la continuité d'un précédent développement annoncé en mai et devrait permettre au groupe de poursuivre son objectif de 80 MEUR à 100 MEUR de chiffre d'affaires annuel à l'horizon mars 2028.",(Zonebourse.com) - Le sous-traitant aéronautique consolide son partenariat avec  Safran  Aircraft Engines sur le programme militaire emblématique de Dassault Aviation. Figeac Aéro annonce la signature...
22801,SAFRAN,v1,ok,2,L'article mentionne une bonne nouvelle spécifique pour l'entreprise SAFRAN : des résultats annuels supérieurs aux attentes et un rehaussement de ses perspectives à l'horizon 2028.,"Cac 40: Entre Safran qui impressionne et L'Oréal qui déçoit, le CAC 40 recule un peu avant l'inflation américaine vendredi 13 février 2026 à 12h07  (BFM Bourse) - L'indice parisien avance de 0,2% à la..."
22800,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour Safran, avec des résultats supérieurs aux attentes et une hausse de la capitalisation boursière. Le groupe a également relevé ses perspectives de moyen terme, notamment sur la génération de trésorerie.","Safran: Le cash impressionne, la direction rassure sur les effets de changes et un contrat Rafale s'annonce... Safran fait honneur à son statut et bondit de 8% en Bourse vendredi 13 février 2026 à 14h..."
22796,SAFRAN,v1,ok,2,"L'article mentionne une hausse de 8,3% pour Safran après avoir dévoilé des résultats annuels supérieurs aux attentes et rehaussé ses perspectives à l'horizon 2028.","Cac 40: L'inflation américaine ralentit plus que prévu et les banques chutent, le CAC 40 termine la séance en légère baisse vendredi 13 février 2026 à 18h24  (BFM Bourse) - L'indice parisien a clôturé..."
22741,SAFRAN,v1,ok,2,"L'article mentionne que Safran a terminé en tête du CAC 40 avec une hausse de 8,30% et a atteint son plus haut historique. Le groupe a également publié une excellente performance financière sur 2025 et a relevé ses ambitions pour 2028.","(Zonebourse.com) - La  Bourse de Paris  a conclu la séance de vendredi en petite forme, en passant l'intégralité de la journée sous sa ligne de flottaison pour finir sur un repli de 0,35%, à 8 311,74 ..."
22736,SAFRAN,v1,ok,2,"L'article mentionne une hausse des résultats de SAFRAN pour l'année 2025, ainsi qu'une amélioration de ses perspectives à horizon 2028. De plus, l'action SAFRAN a augmenté de 8,3% en réponse à ces bonnes nouvelles.","(Agefi-Dow Jones)--Les Bourses européennes ont terminé dans le désordre vendredi, une séance marquée par de nombreux résultats d'entreprises et le ralentissement de l'inflation aux Etats-Unis.   A la ..."
22734,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise SAFRAN, à savoir l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au Maroc, représentant un investissement de plus de 280 millions d'euros.",(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé vendredi soir l'implantation d'une nouvelle usine de production d'équipements de trains d'atterrissage au sein de la zo...
22553,SAFRAN,v1,ok,1,L'article mentionne simplement que Safran doit publier ses résultats annuels 2025 avant l'ouverture des marchés vendredi. Il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise.,(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre vendredi:   -EIFFAGE: le groupe de BTP et de concessions a annoncé jeudi avoir remporté deux contrats auprès de la société espagnole Cap...
21997,SAFRAN,v1,ok,1,"L'article mentionne que Safran est l'un des géants qui vont publier leurs résultats cette semaine, mais il n'y a pas de détails spécifiques sur ces résultats.",(Agefi-Dow Jones)--Les Bourses européennes ont entamé sur une note favorable une semaine qui sera marquée par une nouvelle salve de résultats d'entreprises et des indicateurs économiques d'importance ...
21474,SAFRAN,v1,ok,1,"L'article mentionne que Safran est l'une des entreprises qui vont publier leurs résultats la semaine prochaine, mais il n'y a pas d'informations spécifiques sur ces résultats. Il est donc difficile de donner une note positive ou négative.","Le CAC 40 rebondit frôlant les 8 300 points, le naufrage de Stellantis Fermeture  (Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la..."
21442,SAFRAN,v1,ok,1,"L'article mentionne simplement que les résultats de Safran retiendront l'attention la semaine prochaine, sans fournir de détails sur le contenu ou l'impact de ces résultats.","(Agefi-Dow Jones)--Les investisseurs se montreront attentifs la semaine prochaine à une nouvelle salve de résultats d'entreprises des deux côtés de l'Atlantique, ainsi qu'aux chiffres américains de l'..."
21441,SAFRAN,v1,ok,1,"L'article mentionne simplement que Safran publiera ses résultats la semaine prochaine, sans fournir d'informations spécifiques sur l'entreprise.","(Zonebourse.com) - Au lendemain de la décision de la BCE, les Bourses européennes ont clôturé la dernière séance de la semaine dans le vert. Ils ont progressé dans un contexte de craintes grandissante..."
19013,SAFRAN,v1,ok,1,"L'article est un calendrier général des publications de résultats annuels pour les entreprises du CAC 40, il ne contient pas d'informations spécifiques sur Safran.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
18814,SAFRAN,v1,ok,1,"L'article mentionne une progression de Safran de 1,01%, mais il s'agit simplement d'une reprise après plusieurs jours de repli et non d'une annonce spécifique positive pour l'entreprise.","La Bourse de Paris sous-performe ses voisines européennes Ouverture  (Zonebourse.com) - Les Bourses européennes font globalement preuve de prudence à la mi-séance, avec un CAC 40 qui recule de 0,02%, ..."
18809,SAFRAN,v1,ok,1,"L'article mentionne que Safran a augmenté de 1,44% aujourd'hui, ce qui est une information positive pour l'entreprise. Cependant, il n'y a pas de détails sur les raisons de cette augmentation.","Marchés ballottés par la géopolitique, la défense en embuscade Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette dernière séance de la semaine sur un repli anecdotique de 0,07%, pénalisée..."
18210,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise SAFRAN, qui a mis en place un système de collecte et de recyclage des copeaux de titane issus de ses ateliers de production. Cette initiative s'inscrit dans sa stratégie d'économie circulaire visant à prolonger la vie des ressources critiques tout en réduisant l'empreinte environnementale de ses activités.",(Zonebourse.com) -  Safran  a annoncé mardi avoir mis en place un système de collecte et de recyclage qui lui permet de transformer les copeaux de titane issus de ses ateliers de production en une nou...
18017,SAFRAN,v1,ok,1,"L'article mentionne une baisse de 1% pour Safran, mais il ne fournit pas suffisamment d'informations sur la raison de cette baisse. Il est donc difficile de déterminer si cette information est positive, négative ou neutre pour l'entreprise.","(Agefi-Dow Jones)--Les Bourses européennes ont perdu du terrain lundi, affaiblies par de nouvelles tensions commerciales et géopolitiques.  Wall Street  était fermée aujourd'hui pour le Martin Luther ..."
17697,SAFRAN,v1,ok,1,"L'article est une analyse de la performance boursière brute de chaque membre du CAC 40 sur trois ans, cinq ans et dix ans. Safran est présent dans les trois tops 10, ce qui est positif pour l'entreprise. Cependant, il n'y a pas d'annonce spécifique de bonne ou mauvaise nouvelle concernant Safran dans cet article.","Cac 40: Safran, Hermès, Société Générale… Quelles actions du CAC 40 grimpent le plus sur 3 ans, 5 ans et 10 ans ? samedi 17 janvier 2026 à 07h00  (BFM Bourse) - Pour apprécier la performance des pensi..."
16900,SAFRAN,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise SAFRAN, à savoir le rachat de ses propres actions jusqu'à hauteur de 500 millions d'euros.",(Agefi-Dow Jones)--Le motoriste et équipementier aéronautique  Safran  a annoncé mardi soir qu'il allait racheter jusqu'à 500 millions d'euros de ses propres actions à compter du 14 janvier et ce jusq...
16897,SAFRAN,v1,ok,1,"L'article mentionne simplement que Safran va racheter jusqu'à 500 millions d'euros de ses propres actions dans le cadre d'un plan plus large, sans annoncer de bonne ou mauvaise nouvelle spécifique.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre mercredi:   - Engie : l'énergéticien a annoncé mardi soir avoir remporté son premier projet hybride en Inde, combinant 200 mégawatts (MW..."
15719,SAFRAN,v1,ok,2,L'article mentionne que Bernstein a maintenu son opinion à surperformance pour Safran et augmenté son objectif de cours à 380 euros.,"Point recommandations des analystes: Airbus,  ADP, Dassault Aviation, Eiffage, Eurofins Scientific... mardi  6 janvier 2026 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce mard..."
15039,SAFRAN,v1,ok,1,"L'article mentionne une hausse de 1,9% pour Safran mais il s'agit simplement d'une information factuelle sur la performance du marché global et non d'une annonce spécifique concernant l'entreprise.","CAC40: démarre 2026 dans le vert, soutenu par STMicro et Stellantis Ouverture  (Zonebourse.com) - La Bourse de Paris débute 2026 du bon pied : moins de deux heures après l'entame de séance, l'indice p..."
15036,SAFRAN,v1,ok,1,"L'article mentionne que Safran a augmenté de 3% en bourse, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il n'y a pas d'autres informations spécifiques concernant Safran dans l'article.","CAC40 : refranchit 8.200, FTSE-100, MIB-30, DAX et E-Stoxx50 battent des records Pré-clôture  (Zonebourse.com) - Les dernières séance des 2025 furent décevantes, dominées par la lourdeur et le manque ..."
15035,SAFRAN,v1,ok,1,"L'article mentionne que Safran a augmenté de 3% en bourse, ce qui est une bonne nouvelle pour l'entreprise. Cependant, il n'y a pas d'autres informations spécifiques concernant Safran dans l'article.","CAC40 : l'euphorie de 16H retombe Pré-clôture  (Zonebourse.com) - Les places boursières ont connu un moment d'euphorie entre 13H30 et 16H, avec l'anticipation d'une réouverture ""vert vif"" des indices ..."
15034,SAFRAN,v1,ok,1,"L'article mentionne une hausse de 3,3% pour Safran lors de la première séance de l'année. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette hausse.","CAC40: débute l'année du bon pied, grimpe au seuil des 8200 pts Fermeture  (Zonebourse.com) - La Bourse de Paris conclut cette première séance de l'année sur un gain de 0,56%, à 8195 points, tirée par..."
14741,SAFRAN,v1,ok,0,"L'article ne contient pas de bonnes nouvelles spécifiques pour Safran. Il mentionne simplement que Safran a augmenté de 40,22% en 2025, mais cela n'est pas suffisant pour justifier une note positive. De plus, l'article souligne que le CAC 40 a sous-performé par rapport à ses pairs et que plusieurs poids lourds ont enregistré des performances ternes.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14260,SAFRAN,v1,ok,1,"L'article est une projection de la composition du CAC 40 en 2030 et ne contient pas d'informations spécifiques sur Safran. Il mentionne simplement que Safran devrait rester dans le CAC 40, ce qui est une information neutre.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
10885,SAFRAN,v1,ok,1,L'article mentionne simplement les recommandations des analystes pour Safran sans fournir de détails spécifiques sur une bonne ou mauvaise nouvelle.,"Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10477,SAFRAN,v1,ok,1,"La dégradation de la recommandation de Panmure Liberum de 'achat' à 'conserver' est une information neutre pour Safran, car elle est compensée par une augmentation de l'objectif de cours.","Panmure Liberum dégrade sa recommandation sur Safran Publié le 08 Décembre 2025  (Zonebourse.com) - Panmure Liberum dégrade sa recommandation sur Safran de ""achat"" à ""conserver"" avec un objectif de co..."
9499,SAFRAN,v1,ok,1,L'article mentionne simplement la performance de Safran sans fournir de détails spécifiques sur une bonne ou mauvaise nouvelle pour l'entreprise.,"CAC 40: avance à petits pas sous une pluie d'indicateurs contrastés Fermeture  (Zonebourse.com) - La Bourse de Paris conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par Stellantis ( 7..."
9468,SAFRAN,v1,ok,2,"L'article annonce la création d'un nouveau centre de recherche et technologie au Royaume-Uni, ce qui est une bonne nouvelle pour l'entreprise SAFRAN.","(Zonebourse.com) -  Safran  a annoncé mercredi la création au Royaume-Uni de Safran Tech UK, son premier centre de recherche et technologie (R&T) basé hors de France, afin d'accompagner l'expansion de..."
9457,SAFRAN,v1,ok,1,"L'article mentionne simplement que Safran a annoncé la création de son premier centre de recherche et technologie basé hors de France, sans fournir de détails supplémentaires sur l'impact de cette annonce pour l'entreprise.","(Zonebourse.com) - La  Bourse de Paris  conclut la séance sur un gain de 0,16% à 8087 points, bien aidée par  Stellantis  ( 7,6%, porté par des anticipations de reprise aux Etats-Unis et le relèvement..."
9305,SAFRAN,v1,ok,1,"L'article mentionne une hausse de 1,5% pour Safran dans l'ouverture de la Bourse de Paris. Cependant, il n'y a pas de détails spécifiques sur les raisons de cette hausse.","CAC 40: en hausse prudente avant l'inflation en zone euro Ouverture  (Zonebourse.com) - La Bourse de Paris gagne 0,3% ce matin, autour des 8120 points, soutenue par Legrand (+1,9%) et Safran (+1,5%). ..."
9302,SAFRAN,v1,ok,1,"L'article mentionne que Safran a augmenté de 2,3%, mais il n'y a pas de détails spécifiques sur les raisons de cette augmentation. Il s'agit simplement d'une mention factuelle.","CAC40 : seconde séance de repli marginal, l'inflation de l'UE déçoit Pré-clôture  (Zonebourse.com) - L'indice reste soutenu par Thalès (+1,55%) et Safran (+2,3%), le secteur bancaire reste largement e..."
9112,SAFRAN,v1,ok,1,"L'article mentionne une baisse de Safran de 1,6% mais ne fournit pas de détails spécifiques sur les raisons de cette baisse. Il n'y a donc pas assez d'informations pour considérer cela comme une mauvaise nouvelle stricte.","CAC 40: fléchit à l'ouverture, Airbus décroche après ses problèmes logiciels Ouverture  (Zonebourse.com) - La Bourse de Paris cède environ 0,4% ce matin, autour des 8090 points, notamment pénalisée pa..."
9108,SAFRAN,v1,ok,1,L'article mentionne une baisse de Safran de 2% mais il n'y a pas de détails sur les raisons de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.,"CAC40 : en repli vers 8.095, W-Street à -0,7%, le BTC plonge sous 84.400$ Pré-clôture  (Zonebourse.com) - La Bourse de Paris cède entre -0,3% et -0,5% depuis la mi-séance, le CAC40 oscillant autour d'..."
9107,SAFRAN,v1,ok,1,"L'article mentionne une baisse de Safran de 2,1% mais il n'y a pas de détails sur les raisons de cette baisse. Il est donc difficile de déterminer si c'est une bonne ou une mauvaise nouvelle pour l'entreprise.","CAC40 : repli très limité, le Bitcoin perd près de -7% Pré-clôture  (Zonebourse.com) - La Bourse de Paris réduit un peu ses pertes, le CAC40 (-0,2%) repasse la barre des 8.100oints, tandis que l'E-Sto..."
