"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
14364,3,2,2,2,2,2,2,"ok","ok","ok","ok","ok","Alstom a remporté un contrat de 20,2 milliards de pesos mexicains (soit environ 920 millions d'euros) avec l'Agence de régulation du transport ferroviaire mexicain (ARTF).","Alstom a remporté un contrat de 20,2 milliards de pesos mexicains (environ 920 millions d'euros) avec l'Agence de régulation du transport ferroviaire mexicain pour fournir 47 trains de voyageurs.","Alstom a remporté un contrat de 20,2 milliards de pesos mexicains (environ 920 millions d'euros) pour fournir des trains de voyageurs. Cette annonce représente une bonne nouvelle concrète pour l'entreprise.","Alstom a annoncé avoir remporté un contrat de 20,2 milliards de pesos mexicains (soit environ 920 millions d'euros) avec l'Agence de régulation du transport ferroviaire mexicain (ARTF).","Alstom a remporté un contrat concret de 20,2 milliards de pesos mexicains (environ 920 millions d'euros) avec l'Agence de régulation du transport ferroviaire mexicain pour la fourniture de 47 trains. C'est un fait positif et spécifique à l'entreprise constituant une bonne nouvelle (contrat gagné).","v2","v2","v2","v2","v2"
14331,24,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Le groupe affiche un chiffre d'affaires de 15,26 milliards d’euros, en progression organique de 9,1 %, soutenu par une croissance de 14 % dans la défense. Les prises de commandes atteignent 16,76 milliards d’euros, en hausse de 9 %, confirmant une dynamique commerciale robuste et supérieure aux attentes du marché.","Le groupe Thales affiche un chiffre d'affaires en progression organique de 9,1 %, soutenu par une croissance de 14 % dans la défense. Les prises de commandes atteignent 16,76 milliards d’euros, en hausse de 9 %, confirmant une dynamique commerciale robuste et supérieure aux attentes du marché.","Le texte mentionne que le groupe Thales affiche un chiffre d’affaires de 15,26 milliards d’euros en progression organique de 9,1 % et des prises de commandes en hausse de 9 %. Ces informations sont des faits concrets positifs spécifiques à Thales.","L'article mentionne que Thales affiche un chiffre d’affaires en progression organique de 9,1 % et des prises de commandes en hausse de 9 % 'supérieure aux attentes du marché'. De plus, les analystes ont 'légèrement relevé' les perspectives bénéficiaires du groupe.","Plusieurs faits concrets positifs spécifiques à Thales sont identifiés : (1) Chiffre d'affaires de 15,26 milliards d'euros en progression organique de 9,1% sur 9 mois 2025 ; (2) Croissance de 14% dans la défense ; (3) Prises de commandes de 16,76 milliards d'euros en hausse de 9%, supérieures aux attentes du marché ; (4) Ratio commandes/ventes supérieur à 1,3 confirmant une dynamique robuste ; (5) Contrat IRIS² d'environ 200 millions d'euros renforçant la visibilité long terme ; (6) Perspectives de chiffre d'affaires 2025 maintenues entre 21,8-22 milliards avec marge opérationnelle ajustée entre 12,2-12,4% ; (7) Perspectives bénéficiaires légèrement relevées selon les analystes. Bien que le segment Cyber & Digital affiche un repli de 3,8%, l'ensemble des faits concrets présentés est globalement positif et dépasse les attentes du marché.","v2","v2","v2","v2","v2"
14260,1,2,2,1,1,1,2,"ok","ok","ok","ok","ok","Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200% depuis 2021, grâce à la guerre en Ukraine et les multiples annonces de hausses des budgets militaires en Europe.","L'article ne contient aucun fait concret spécifique et positif ou négatif concernant Air Liquide.","L'article mentionne Air Liquide dans le contexte de son importance future sur le CAC 40 grâce à l'hydrogène et les énergies propres, mais ne présente aucun fait concret positif ou négatif spécifique concernant l'entreprise. Il s'agit donc d'une simple citation sans information factuelle.","Les mentions d'Air Liquide dans l'article sont soit une simple inclusion dans une liste de prédictions pour le CAC 40 en 2030, soit une projection qualitative d'un spécialiste sur son rôle futur ('Air Liquide sera un acteur important grâce à l’hydrogène et à sa capacité à développer des énergies propres'). Aucune de ces phrases ne contient un fait concret et spécifique à Air Liquide qui soit une bonne nouvelle (hausse de résultat, contrat gagné, relèvement d'objectif, note d'analyste améliorée) ou une mauvaise nouvelle (baisse, perte, amende, dégradation).","Fait concret positif spécifique à Air Liquide identifié. L'article cite Frédéric Rozier (spécialiste de marché chez Mirabaud) affirmant : 'Air Liquide sera un acteur important grâce à l'hydrogène et à sa capacité à développer des énergies propres, qui viendront pallier le déficit en énergies avec les besoins toujours plus énergivores de l'IA'. De plus, ChatGPT estime qu'Air Liquide conservera sa place dans le CAC 40 en 2030. Ces éléments constituent des signaux positifs concrets sur les perspectives de l'entreprise liées à des tendances structurelles (hydrogène, énergies propres, IA).","v2","v2","v2","v2","v2"
14260,7,2,2,1,1,0,0,"ok","ok","ok","ok","ok","Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200% depuis 2021, grâce à la guerre en Ukraine et les hausses des budgets militaires en Europe.","L'article ne contient aucun fait concret spécifique et positif ou négatif concernant Carrefour.","L'article ne contient aucun fait concret et spécifique concernant Carrefour qui serait positif, négatif ou neutre. Il mentionne simplement que Carrefour pourrait être un candidat naturel à une sortie du CAC 40 en raison de sa capitalisation boursière relativement modeste, mais cela ne constitue pas un fait concret.","Carrefour est identifié comme un 'candidat naturel à un potentiel départ' du CAC 40 en raison de sa 'capitalisation boursière relativement modeste (10 milliards d'euros)', ce qui est un fait concret négatif concernant sa position sur le marché.","Fait concret négatif identifié : l'article mentionne que 'Carrefour et Eurofins semblent des candidats naturels à un potentiel départ' du CAC 40 'au vu de leurs capitalisations boursières relativement modestes (10 milliards d'euros)'. Alexandre Baradez confirme : 'Carrefour et Eurofins pourraient peut-être sortir'. Cela constitue une mauvaise nouvelle spécifique à Carrefour - un risque de sortie de l'indice phare en raison d'une capitalisation jugée insuffisante.","v2","v2","v2","v2","v2"
14260,12,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne les entreprises qui pourraient intégrer ou quitter le CAC 40 en 2030, mais ne contient pas de nouvelles spécifiques concernant Schneider Electric.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour Schneider Electric.","L'article ne fait aucune mention spécifique de Schneider Electric ni d'événements positifs ou négatifs liés à l'entreprise. Il s'agit plutôt d'une projection prospective sur la composition future du CAC 40, incluant parmi les entreprises potentielles des entrées et des sorties sans spécifier le statut de Schneider Electric.","L'article mentionne Schneider Electric uniquement dans une liste de 28 entreprises que ChatGPT estime conserver leur place dans le CAC 40 en 2030. Il s'agit d'une projection factuelle et spéculative, sans annonce de bonne ou mauvaise nouvelle spécifique à l'entreprise (hausse, bon résultat, contrat gagné, baisse, perte, etc.).","Schneider Electric est mentionné une seule fois dans l'article, dans une liste de 28 entreprises que ChatGPT estime devoir conserver leur place au CAC 40 en 2030. Il s'agit d'une simple mention factuelle sans aucune information spécifique sur l'entreprise, ses résultats, ses contrats ou sa situation. L'article traite principalement de la composition prospective du CAC 40 en 2030 et ne contient aucune nouvelle particulière concernant Schneider Electric. C'est une référence neutre dans un contexte de marché global.",NULL,NULL,"v0","v0","v0"
14260,14,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne des informations factuelles sur STMICROELECTRONICS, mais ne contient pas de nouvelle spécifique ou d'impact significatif pour l'entreprise. L'article se concentre principalement sur les prédictions et les hypothèses concernant la composition du CAC 40 en 2030.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour STMicroelectronics.","L'article ne fait aucune mention spécifique de STMICROELECTRONICS ni d'une nouvelle positive ou négative concernant l'entreprise. Il s'agit plutôt d'un exercice de prédiction sur la composition future du CAC 40, qui inclut STMICROELECTRONICS parmi les entreprises potentielles à intégrer dans l'indice en 2030. Cette mention est factuelle et ne porte pas un sentiment positif ou négatif spécifique à l'entreprise.","L'article mentionne STMicroelectronics de manière factuelle, en citant sa capitalisation boursière actuelle pour comparaison et en incluant l'entreprise dans une liste de prédictions de ChatGPT pour la composition du CAC 40 en 2030, où elle conserverait sa place. Aucune information spécifique positive (contrat, bons résultats) ou négative (baisse, perte) n'est donnée concernant l'entreprise elle-même.","STMicroelectronics est mentionné uniquement de manière factuelle et comparative dans l'article. Il apparaît deux fois : (1) dans la liste prospective du CAC 40 en 2030 et (2) comme point de comparaison de capitalisation boursière (20,1 milliards d'euros, classé entre Veolia et Dassault Aviation). L'article ne contient aucune information spécifique sur l'entreprise, ses résultats, contrats ou perspectives. Il s'agit d'une simple mention contextualisée dans un exercice de prospective sur la composition future de l'indice CAC 40, sans impact positif ou négatif direct sur STMicroelectronics.",NULL,NULL,"v0","v0","v0"
14260,19,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article présente des informations factuelles sur les entreprises qui pourraient intégrer ou quitter le CAC 40 en 2030, sans mentionner de nouvelles spécifiques pour Sanofi.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise SANOFI.","L'article est principalement factuel et ne fait aucune prédiction spécifique concernant l'entreprise SANOFI. Il mentionne que Sanofi pourrait faire partie du CAC 40 en 2030, mais cette information n'est pas suffisamment claire ou détaillée pour être considérée comme une bonne nouvelle spécifique pour l'entreprise. La plupart des prédictions concernent d'autres entreprises et industries, donc le sentiment global est neutre.","L'article mentionne Sanofi uniquement dans des listes prospectives de la composition du CAC 40 en 2030, suggérant qu'elle y conserverait sa place. Il n'y a aucune information spécifique sur les performances, les résultats ou des événements particuliers concernant l'entreprise, ce qui indique un sentiment neutre.","Sanofi est mentionnée une seule fois dans l'article, de manière purement factuelle, dans une liste de 28 entreprises que ChatGPT estime devoir conserver leur place au CAC 40 en 2030. Il n'y a aucune information spécifique concernant Sanofi (résultats, contrats, stratégie, etc.). L'article traite principalement de la composition prospective du CAC 40 en 2030 et ne contient aucune nouvelle positive ou négative particulière pour le groupe pharmaceutique. C'est une simple mention sans impact éditorial.",NULL,NULL,"v0","v0","v0"
14260,21,2,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne que Capgemini est cité comme une entreprise qui pourrait renverser la vapeur sur l'IA et montrer qu'elle s'est adaptée à cette évolution technologique. Cependant, il n'y a pas de nouvelle spécifique annoncée pour l'entreprise.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour Capgemini.","L'article ne fait aucune mention spécifique de Capgemini dans un contexte positif ou négatif. Il s'agit plutôt d'une projection prospective sur la composition future du CAC 40, où Capgemini est simplement cité comme une entreprise susceptible d'évoluer favorablement grâce à son adaptation aux technologies de l'IA. Cette mention est neutre et ne porte pas un jugement clair sur le sort futur de l'entreprise.","L'article contient une analyse spécifique de Frédéric Rozier qui projette un rôle très positif pour Capgemini à l'horizon 2030. Il s'attend à ce que le groupe ""renverse la vapeur sur l'IA"" et s'impose comme un ""acteur incontournable"" dans l'intégration de l'IA générative, mentionnant même une potentielle alliance stratégique. Ces prévisions sont des bonnes nouvelles spécifiques pour l'entreprise.","Capgemini est mentionné une seule fois dans l'article, de manière factuelle et prospective. Le spécialiste Frédéric Rozier exprime une attente positive selon laquelle le groupe 'renversera la vapeur sur l'IA' et s'imposera comme acteur incontournable, avec une possible alliance avec Dassault Systèmes. Cependant, il s'agit d'une simple projection spéculative pour 2030, sans annonce concrète, sans résultat spécifique, et sans impact immédiat pour l'entreprise. ChatGPT inclut également Capgemini dans sa liste de 28 entreprises conservant leur place au CAC 40. Ces mentions restent purement informatives et hypothétiques, sans nouvelle spécifique positive ou négative pour Capgemini.",NULL,NULL,"v0","v0","v0"
14260,24,2,2,1,2,2,1,"ok","ok","ok","ok","ok","Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200% depuis 2021, grâce à la guerre en Ukraine et les hausses des budgets militaires en Europe.","L'article ne contient aucun fait concret spécifique et positif ou négatif concernant THALES.","La phrase mentionne que 'Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200%* depuis 2021', ce qui est un fait concret positif spécifique à Thales.","Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200%* depuis 2021. De plus, Thales est la deuxième meilleure performance de l'indice en 2025.","Thales est mentionné à trois reprises dans l'article, mais uniquement dans des contextes factuels sans information spécifique positive ou négative : (1) rappel que Thales ne faisait plus partie du CAC 40 en 2021 selon une prédiction antérieure, (2) constatation que Thales s'est maintenu dans l'indice et a gagné plus de 200% depuis 2021 grâce au secteur de la défense (contexte général lié à la guerre en Ukraine et aux budgets militaires), (3) mention de Thales comme composant du CAC 40 en 2030 selon ChatGPT. Aucun fait concret spécifique à Thales (contrat, résultat, objectif, note d'analyste) n'est rapporté. Les gains de 200% sont attribués au secteur de la défense en général, non à une performance ou annonce spécifique de Thales.","v2","v2","v2","v2","v2"
14260,25,2,0,1,0,0,0,"ok","ok","ok","ok","ok","Teleperformance a quitté le CAC 40 en septembre 2025, évincé par Euronext après plusieurs publications décevantes ainsi qu'en raison de craintes d'un bouleversement de son modèle économique, qui serait menacé d'obsolescence par l'essor de l'intelligence artificielle (IA) générative.","L'article ne contient aucun fait concret spécifique et positif ou négatif concernant Teleperformance SE.","La phrase mentionne que Teleperformance a quitté le CAC 40 en septembre 2025, mais ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une information factuelle sans impact direct sur la performance financière de l'entreprise.","L'article mentionne que ""Teleperformance n'a quitté le CAC 40 qu'en septembre 2025, évincé par... Euronext après plusieurs publications décevantes ainsi qu'en raison de craintes d'un bouleversement de son modèle économique"". Il s'agit d'un fait concret et spécifique négatif (sortie de l'indice, publications décevantes, craintes sur le modèle économique).","Fait concret négatif spécifique à Teleperformance SE identifié : 'Teleperformance n'a quitté le CAC 40 qu'en septembre 2025, évincé par... Euronext après plusieurs publications décevantes ainsi qu'en raison de craintes d'un bouleversement de son modèle économique, qui serait menacé d'obsolescence par l'essor de l'intelligence artificielle (IA) générative.' Cette phrase mentionne explicitement une sortie de l'indice CAC 40 due à des publications décevantes et des menaces existentielles liées à l'IA générative.","v2","v2","v2","v2","v2"
14260,26,2,2,1,1,2,2,"ok","ok","ok","ok","ok","L'article annonce une bonne nouvelle spécifique pour Dassault Aviation : son potentiel d'entrée dans le CAC 40 en 2030, grâce à sa valorisation qui sera portée par l'explosion des dépenses militaires de l'OTAN.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour Dassault Aviation.","L'article ne fait que mentionner la possibilité future de Dassault Aviation d'intégrer le CAC 40, sans apporter d'informations spécifiques sur une bonne nouvelle pour l'entreprise. Il s'agit donc d'une simple prévision factuelle et non d'un événement récent ou spécifique qui aurait un impact positif immédiat sur la société.","L'article annonce une forte probabilité et un consensus parmi les spécialistes de marché concernant l'entrée de Dassault Aviation dans le CAC 40 d'ici 2030. Cette promotion est présentée comme une excellente nouvelle pour l'entreprise, justifiée par sa valorisation, le dynamisme du secteur de la défense et la résolution du problème de son faible flottant.","L'article contient une bonne nouvelle spécifique pour Dassault Aviation. Il annonce un consensus unanime des spécialistes de marché sur l'entrée de l'entreprise dans le CAC 40 d'ici 2030. Les analystes cités (Alexandre Baradez et Frédéric Rozier) soulignent que le secteur de la défense connaît une tendance de long terme portée par l'augmentation des budgets militaires de l'OTAN, que Dassault Aviation affiche une capitalisation boursière supérieure à de nombreux membres actuels du CAC 40 (21,31 milliards d'euros), et que le principal obstacle (le faible flottant) devrait être levé d'ici 2030. Cette projection positive d'une promotion dans l'indice vedette parisien constitue une bonne nouvelle pour l'entreprise.",NULL,NULL,"v0","v0","v0"
14260,28,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article mentionne Saint-Gobain dans une liste de sociétés qui conservent leur place dans le CAC 40 en 2030, mais ne contient aucune nouvelle spécifique ou critique concernant l'entreprise.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour l'entreprise Saint-Gobain.","L'article ne fait aucune mention spécifique de Saint-Gobain ni d'événements positifs ou négatifs liés à l'entreprise. Il s'agit plutôt d'une projection prospective sur la composition future du CAC 40, incluant Saint-Gobain parmi les entreprises qui seraient toujours présentes dans l'indice en 2030. Cette inclusion est basée sur des prédictions générales et ne reflète pas de nouvelles informations spécifiques concernant Saint-Gobain.","L'article mentionne Saint-Gobain dans la liste des entreprises qui devraient conserver leur place au sein du CAC 40 en 2030, selon les projections de BFM Bourse et de ChatGPT. Il s'agit d'une mention factuelle et prospective, sans annonce de bonne ou mauvaise nouvelle spécifique à l'entreprise (hausse, résultat, contrat, baisse, perte, etc.).","Saint-Gobain est mentionné une seule fois dans l'article, dans une liste de 28 entreprises que ChatGPT estime devoir conserver leur place au CAC 40 en 2030. Il s'agit d'une simple mention factuelle sans aucune information spécifique concernant l'entreprise (pas de résultats, pas de contrats, pas de dégradation). L'article traite principalement de la composition prospective du CAC 40 en 2030 et ne contient aucune nouvelle particulière positive ou négative pour Saint-Gobain. C'est une référence neutre dans un contexte de marché global.",NULL,NULL,"v0","v0","v0"
14260,33,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à AXA, mouvement de marché global","L'article ne contient aucun fait concret spécifique et positif ou négatif concernant AXA.","L'article ne mentionne pas de fait concret et spécifique concernant AXA. Il s'agit plutôt d'une projection prospective sur la composition future du CAC 40 sans inclure d'informations détaillées ou positives/négatives pour l'entreprise.","L'article mentionne AXA dans une liste prospective des entreprises du CAC 40 en 2030 et dans une liste d'entreprises que ChatGPT estime conserveront leur place dans l'indice. Aucune de ces mentions ne contient un fait concret positif ou négatif spécifique à AXA (hausse/baisse de résultats, contrat, amende, etc.).","AXA est mentionné une seule fois dans l'article, dans une liste énumérée de 28 entreprises que ChatGPT estime devoir conserver leur place dans le CAC 40 en 2030 : 'ChatGPT estime que 28 entreprises conservent leur place comme : LVMH, Hermès, Kering, Totalenergies, Air Liquide, Schneider Electric, Saint-Gobain, Danone, Sanofi, Airbus, Safran, Thales, Vinci, Eiffage, Veolia, Engie, Legrand, BNP Paribas, Crédit Agricole, Société Générale, Axa, Capgemini, Dassault Systèmes, STMicroelectronics, Teleperformance, Michelin, Pernod Ricard, L'Oréal.' Il n'y a aucun fait concret spécifique à AXA (pas de résultat, pas de contrat, pas de dégradation, pas d'analyse détaillée). C'est une simple citation factuelle sans information substantielle concernant l'entreprise.","v2","v2","v2","v2","v2"
14260,34,1,1,1,1,1,1,"ok","ok","ok","ok","ok","L'article présente une liste de prédictions sur la composition du CAC 40 en 2030, mais ne contient pas d'informations spécifiques ou positives pour l'entreprise ENGIE.","L'article est une projection sur la composition possible du CAC 40 en 2030 et ne contient pas de bonnes ou mauvaises nouvelles spécifiques pour ENGIE.","L'article ne fait aucune mention spécifique d'ENGIE ni de son avenir futur. Il se concentre principalement sur l'éventuelle entrée d'autres entreprises dans le CAC 40, notamment Dassault Aviation et Spie, sans inclure ENGIE parmi les prédictions. Les informations fournies sont factuelles et générales, sans impact direct sur la situation actuelle de l'entreprise.","L'article mentionne Engie à plusieurs reprises dans des listes spéculatives de la composition du CAC 40 en 2030, ou comme 'ex-maison mère' de GTT. Ces mentions sont factuelles ou prospectives, indiquant une stabilité ou une présence continue dans l'indice, mais ne constituent pas une bonne nouvelle spécifique (hausse, bon résultat, contrat gagné) ni une mauvaise nouvelle pour l'entreprise.","ENGIE est mentionnée une seule fois dans l'article, de manière purement factuelle et sans contexte spécifique. Elle apparaît dans la liste prédictive du CAC 40 en 2030 établie par ChatGPT, parmi les 28 entreprises censées conserver leur place. Il n'y a aucune information spécifique concernant ENGIE (résultats, contrats, stratégie, dégradation, etc.). C'est une simple mention dans un exercice de prospective générale sur la composition future de l'indice, sans impact positif ou négatif particulier pour l'entreprise.",NULL,NULL,"v0","v0","v0"
14099,2,4,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention de Airbus dans le contexte général des actions favorisées par Oddo BHF pour 2026, sans information spécifique ou concret sur l'entreprise.","Il n'y a pas de fait concret positif ou négatif spécifique à Airbus dans cet article. La mention d'Airbus est simplement incluse dans une liste de valeurs favorites pour l'année 2026, sans aucune information supplémentaire.","L'article mentionne Airbus dans la liste des valeurs favorisées par Oddo BHF pour 2026, mais ne fournit aucun fait concret positif ou négatif spécifique à l'entreprise. Il s'agit donc d'une simple citation sans information factuelle pertinente.","Airbus est listée parmi les actions favorites d'Oddo BHF pour 2026. Le courtier anticipe une expansion des marges de +3,6 points de pourcentage d'ici à 2030 pour l'avionneur, grâce à l'effet de levier opérationnel lié à la montée en cadence de la production, et note qu'Airbus compte atteindre la cible de 75 avions A320 produits chaque mois en 2027, soit trois ans plus tôt que le consensus Visible Alpha.","Fait concret positif spécifique à Airbus identifié. L'article rapporte que le courtier Oddo BHF anticipe pour 2026 'une plus grande fluidité de la supply chain qui crédibilisera la montée en cadence des livraisons'. Plus important, Airbus compte atteindre un rythme de 75 avions A320 produits par mois en 2027, devançant le consensus des analystes qui anticipe cette cible pour 2030. L'article souligne également que 'le travail réalisé en interne sur l'agilité de la base industrielle et la préparation des effectifs à la montée en cadence permet de générer un effet de levier opérationnel qui facilitera l'expansion des marges (+3,6 points de pourcentage d'ici à 2030)'. Ces éléments constituent des faits concrets positifs : accélération de la production, dépassement des attentes du consensus, et amélioration attendue des marges.","v2","v2","v2","v2","v2"
14099,5,6,1,1,1,2,1,"ok","ok","ok","ok","ok","L'article mentionne BNP Paribas mais ne contient pas de faits concrets positifs ou négatifs spécifiques à la banque. Le texte se concentre sur le litige lié au Soudan et l'attente d'une décision finale en 2026, mais Oddo BHF estime que le risque associé a déjà été pris en compte par le marché.","Il n'y a pas de fait concret spécifique et positif ou négatif identifiable pour BNP Paribas Act.A dans cet article.","Le texte mentionne BNP Paribas, mais sans apporter de fait concret positif ou négatif spécifique. Il s'agit simplement d'une citation du courtier Oddo BHF sur le groupe bancaire et son analyse du risque juridique lié au Soudan, qui a déjà été pris en compte par le marché selon les dires d'Oddo BHF.","Oddo BHF estime que le titre BNP Paribas bénéficiera en 2026 d'une hausse progressive de la rentabilité et du ratio CET 1, et que l'action est l'une des moins chères du secteur, s'échangeant 6,7 fois le bénéfice par action attendu en 2026 contre 9,1 fois pour son secteur. Le risque lié au litige du Soudan est considéré comme déjà 'pricé' par le marché.","L'article mentionne BNP Paribas dans deux contextes : (1) comme l'une des valeurs favorites d'Oddo BHF pour 2026, et (2) un paragraphe détaillé sur le litige du Soudan. Cependant, aucun fait concret positif ou négatif spécifique à BNP Paribas n'est présenté comme une nouvelle. Le litige du Soudan est un événement passé (condamnation déjà prononcée, appel en cours avec décision attendue fin 2026) que le courtier considère comme 'déjà pricé' par le marché. Oddo BHF anticipe une 'amélioration de la visibilité' et une 'hausse progressive de la rentabilité' en 2026, mais ce sont des perspectives générales sans fait concret nouveau. La mention de la valorisation attractive (6,7x le BPA) est factuelle mais neutre. L'absence de nouvelle concrète positive ou négative justifie une notation NEUTRAL.","v2","v2","v2","v2","v2"
14099,10,1,1,1,2,2,2,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique. L'article mentionne Nexans dans la liste des valeurs favorites d'Oddo BHF pour 2026, mais ne fournit pas d'informations spécifiques sur l'entreprise.","L'article mentionne NEXANS mais il n'y a pas de bonne ou mauvaise nouvelle spécifique pour l'entreprise. Il s'agit simplement d'une liste d'actions favorites pour l'année 2026, dont NEXANS fait partie.","L'article mentionne que Oddo BHF s'attend à ce que Nexans poursuive la bonne dynamique de résultats initiée en 2018, avec une croissance modérée et des retombées positives des grands projets HV et du plan SHIFT. Cela indique une perspective positive pour l'entreprise.","L'article rapporte qu'Oddo BHF s'attend à ce que Nexans poursuive sa bonne dynamique de résultats, avec une amélioration de la marge brute d'exploitation et une croissance modérée en 2026, suivie d'une accélération en 2027/2028 grâce aux grands projets HV et au plan SHIFT. Ces éléments constituent des nouvelles positives spécifiques à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Nexans. Oddo BHF inclut Nexans dans sa sélection 'European Large Caps 2026' des 30 grandes capitalisations européennes favorites. Le courtier s'attend à ce que Nexans poursuive 'la bonne dynamique de résultats' avec une marge brute d'exploitation attendue à 11,9% en 2025 (contre 5,3% en 2018), et anticipe une 'accélération de la croissance en 2027/2028' grâce aux grands projets haute tension et au plan SHIFT. C'est une recommandation positive explicite du courtier pour l'année à venir.",NULL,NULL,"v0","v0","v0"
14099,12,4,1,1,1,2,2,"ok","ok","ok","ok","ok","L'article mentionne que Schneider Electric a sous-performé le CAC 40 en 2025, mais également qu'il a étendu ses perspectives de croissance jusqu'en 2030. Le courtier Oddo BHF considère l'entreprise comme 'une valeur IA', avec une positionnement attractif et des perspectives de croissance dynamiques.","Il n'y a pas de fait concret spécifique et positif ou négatif concernant Schneider Electric dans cet article.","L'article mentionne Schneider Electric sans apporter de fait concret positif ou négatif spécifique concernant l'entreprise. Il indique que la société a déçu en sous-performant le CAC 40, mais ne fournit aucun détail supplémentaire sur cette performance ni sur d'autres aspects de l'activité de Schneider Electric.","Bien que Schneider Electric ait 'déçu en 2025 en sous-performant le CAC 40' (fait négatif), l'article met en avant plusieurs faits concrets positifs qui le contrebalancent et orientent le sentiment vers le positif : 'La société a toutefois rassuré le marché lors d'une récente journée dédiée aux investisseurs durant laquelle le groupe a étendu ses perspectives de croissance (7 à 10% par an en données comparables) jusqu'en 2030'. De plus, Oddo BHF juge que 'l’histoire sur Schneider Electric reste inchangée (l’une des croissances top-line les plus dynamiques du secteur, poursuite de l’amélioration de marge, forte génération de flux de trésorerie) et le groupe dispose d’un positionnement attractif'.","Fait concret positif spécifique à Schneider Electric identifié : 'le groupe a étendu ses perspectives de croissance (7 à 10% par an en données comparables) jusqu'en 2030' lors d'une récente journée dédiée aux investisseurs. De plus, Oddo BHF confirme que 'l'histoire sur Schneider Electric reste inchangée (l'une des croissances top-line les plus dynamiques du secteur, poursuite de l'amélioration de marge, forte génération de flux de trésorerie)' et juge le groupe comme disposant d'un 'positionnement attractif'. Bien que l'entreprise ait déçu en 2025 en sous-performant le CAC 40, l'extension des perspectives de croissance jusqu'en 2030 et la validation positive du positionnement par le courtier constituent des faits concrets positifs.","v2","v2","v2","v2","v2"
14099,15,5,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans information spécifique à TotalEnergies, mouvement de marché global","L'article ne contient pas de faits concrets spécifiques à TotalEnergies.","L'article mentionne TotalEnergies sans apporter de fait concret ou spécifique concernant l'entreprise. Il s'agit d'une simple citation dans le contexte des valeurs favorisées par Oddo BHF pour 2026, sans détails supplémentaires sur la performance ou la stratégie de l'entreprise.","Totalenergies est listée parmi les 'actions favorites d'Oddo BHF pour 2026'. Le courtier anticipe que 'la dynamique s'inversera en 2026' avec 'un endettement sous contrôle' et une politique de rachats d'actions qui 'permettra à l’avenir de surprendre favorablement'. De plus, Oddo BHF estime que Totalenergies 'offre la meilleure croissance de production de 4% par an d’ici 2030' et que 'sa stratégie de transition est la plus avancée et la plus ambitieuse avec un objectif de doublement de sa production d’électricité d’ici 2030'.","Fait concret positif spécifique à TotalEnergies identifié. L'article cite : 'Oddo BHF pense que la dynamique s'inversera en 2026 avec un endettement sous contrôle, un apaisement du risque politique en France, une remise à zéro de la politique de rachats d'actions qui permettra à l'avenir de surprendre favorablement'. De plus : 'Totalenergies offre la meilleure croissance de production de 4% par an d'ici 2030 grâce à deux piliers que sont le gaz naturel liquéfié et les renouvelables' et 'Sa stratégie de transition est la plus avancée et la plus ambitieuse avec un objectif de doublement de sa production d'électricité d'ici 2030 à 100-120 TWh'. Ces éléments constituent des perspectives positives concrètes pour l'entreprise, justifiant son inclusion dans la sélection 'European Large Caps 2026' d'Oddo BHF.","v2","v2","v2","v2","v2"
