article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
20161,SANOFI,v2,ok,2,Sanofi améliore sa rentabilité au 4e trimestre,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.01% vendredi 30 janvier 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.06% à 8071.3599 points lors de sa dernière séance, le..."
20110,SANOFI,v2,ok,0,"L'absence de catalyseurs pour réduire l'écart de valorisation est perçue comme un frein à l'investissement, ce qui constitue une mauvaise nouvelle spécifique à Sanofi.","(Zonebourse.com) - Dans une note sur le secteur de la santé, Berenberg a donné son avis sur plusieurs géants (Novo Nordisk,  Sanofi ...) Les analystes apprécient les accords conclus entre les laborato..."
19967,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à Sanofi, mouvement de marché global","Les commandes ""canons"" du spécialiste suisse des équipements électriques ABB propulsent les français Schneider Electric et Legrand en Bourse jeudi 29 janvier 2026 à 10h43  (BFM Bourse) - Les deux spéc..."
19965,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Cac 40: Soutenu par la hausse de Schneider Electric, le CAC 40 regagne un peu de terrain jeudi 29 janvier 2026 à 13h30  (BFM Bourse) - L'indice parisien évolue en hausse à la mi-séance de ce jeudi, al..."
19959,SANOFI,v2,ok,2,"Les ventes de Dupixent se sont révélées meilleures qu'attendu, avec une progression de 32,2% hors effets de changes à 4,25 milliards d'euros.","Sanofi: En chute de 24% sur un an en Bourse, Sanofi soigne une nouvelle fois sa rentabilité avec son blockbuster Dupixent jeudi 29 janvier 2026 à 18h41  (BFM Bourse) - Le groupe pharmaceutique, qui a ..."
19944,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","L'Europe boursière sous une pluie de résultats, Rémy Cointreau à la fête Ouverture  (Zonebourse.com) - Les Bourses européennes évoluent en hausse, hormis le Dax (-0,75%), au lendemain de la décision d..."
19943,SANOFI,v2,ok,2,Sanofi a annoncé une amélioration de sa rentabilité au quatrième trimestre.,"L'Europe progresse sauf Francfort, les résultats en vedette Mi-séance  (Zonebourse.com) - Les principaux indices européens évoluent en territoire positif, à l'exception du Dax (-1,16%), pénalisé par S..."
19752,SANOFI,v2,ok,0,"A Paris, Sanofi se replie de 2,5%.","Wall Street attendue en hausse avec la ""tech"", le luxe pèse en Europe Pré-ouverture  par Blandine Henault PARIS, 28 janvier (Reuters) - Wall Street est attendue en hausse mercredi à la faveur de la pr..."
19713,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global. L'article mentionne que Sanofi est en train de publier ses résultats pour l'année 2025, mais cela n'est pas considéré comme un fait concret positif ou négatif.",(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre jeudi:   -EUROFINS: le laboratoire d'analyses doit publier jeudi avant-Bourse ses résultats pour l'année 2025.   -EXAIL TECHNOLOGIES: le...
19588,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global. Les analystes affinent leurs conseils sur Totalenergies, Sanofi, Saint-Gobain et Renault, mais il n'y a pas d'information spécifique à Sanofi.","Point recommandations des analystes: Totalenergies, Sanofi, Saint-Gobain, Renault mardi 27 janvier 2026 à 08h45  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surTotalenergies,Sanofi,S..."
19372,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à Sanofi, mouvement de marché global","Les Bourses européennes autour de leur point d'équilibre, vigilance accrue sur les résultats Fermeture  (Zonebourse.com) - A la clôture de cette première séance de la semaine, les marchés européens on..."
19348,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Zonebourse.com) - A la clôture de cette première séance de la semaine, les marchés européens ont flirté avec l'équilibre. Pour cette dernière semaine du mois de janvier, la Bourse focalisera son atte..."
19342,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé proches de l'équilibre lundi, faisant preuve d'attentisme avant la Réserve fédérale (Fed), mercredi soir.   L'indice Stoxx Europe 600 a progressé..."
19202,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à Sanofi, mouvement de marché global","Cac 40: Totalenergies, Sanofi, BNP Paribas, Axa, LVMH… Voici les groupes du CAC 40 qui ont le plus rendu de cash à leurs actionnaires en 2025 dimanche 25 janvier 2026 à 07h00  (BFM Bourse) - La lettre..."
19013,SANOFI,v2,ok,1,"La phrase mentionne que Sanofi publiera ses comptes annuels le jeudi 29 janvier, mais cela est une simple information de calendrier sans contenu spécifique à l'entreprise.",Cac 40: Quand les entreprises du CAC 40 publieront-elles leurs résultats annuels 2025? samedi 24 janvier 2026 à 12h00  (BFM Bourse) - La saison des résultats annuels débutera le mardi 27 janvier avecL...
17517,SANOFI,v2,ok,2,"Deutsche Bank rehausse sa cible à 105 euros contre 110 euros pour Sanofi, ce qui est une bonne nouvelle spécifique à l'entreprise.","Point recommandations des analystes: Renault, Sanofi, Orange, OPMobility vendredi 16 janvier 2026 à 09h09  (BFM Bourse) - Les analystes affinent leursRenault,Sanofi,Orange, OPMobility.  Renault (cours..."
17512,SANOFI,v2,ok,0,"La société a enquillé les revers sur les résultats d'essais cliniques les plus attendus et les plus avancés, l'an passé. En mai, le groupe a livré des résultats de phase III pas aussi bons qu'espéré par le marché pour itépekimab, un potentiel traitement contre la ""bronchite du fumeur"".","Sanofi: Pour UBS, Sanofi aura du mal à trouver des médicaments suffisamment prometteurs pour succéder à son blockbuster Dupixent vendredi 16 janvier 2026 à 15h47  (BFM Bourse) - La banque suisse a aba..."
17492,SANOFI,v2,ok,0,"UBS a revu son avis sur Sanofi en ramenant sa recommandation de ""acheter"" à ""neutre"", tout en abaissant son objectif de cours de 105 à 88 euros. Cela constitue un fait concret négatif spécifique à Sanofi.",Les marchés européens sans conviction Mi-séance  (Zonebourse.com) - Les principaux indices du Vieux Continent s'affichent en territoire négatif pour cette dernière séance d'une semaine particulièremen...
17450,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé sans entrain vendredi, au terme d'une semaine marquée par les tensions géopolitiques en Iran et le début de la saison des résultats d'entreprises..."
17278,SANOFI,v2,ok,0,"Sanofi a rejeté l'offre améliorée du groupe pharmaceutique, ce qui est une mauvaise nouvelle spécifique à Sanofi.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé jeudi, tiraillées entre les secteurs du luxe et des semiconducteurs. Les investisseurs se montrent prudents sur les perspective..."
16910,SANOFI,v2,ok,1,"L'article mentionne des mouvements de prix potentiels pour Sanofi, mais ne fournit pas d'informations concretes sur l'entreprise elle-même. Il s'agit d'une analyse technique du graphique et non d'un événement spécifique à l'entreprise.","(Zonebourse.com) -  Sanofi  menace de casser le support des 80E (des 15 et 17 décembre), lequel est directement menacé. Un basculement préfigurerait une rechute vers 79E (support oblique moyen terme) ..."
15533,SANOFI,v2,ok,2,La FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.,"CAC40: en légère hausse, les investisseurs font fi des tensions géopolitiques Ouverture  (Zonebourse.com) - La Bourse de Paris débute la semaine en légère hausse, s'arrogeant 0,1%, tout juste au-dessu..."
15528,SANOFI,v2,ok,2,La FDA des Etats Unis a accepté pour examen prioritaire la demande de licence biologique supplémentaire (sBLA) pour son Tzield (teplizumab-mzwv) pour les jeunes enfants atteints de diabète de type 1 de stade 2.,"CAC40 : à la traine malgré pluie de records en Europe et à W-Street Pré-clôture  (Zonebourse.com) - La Bourse de Paris affiche reste décevante et débute la semaine sur un repli de 0,05%, vers 8.190, e..."
14741,SANOFI,v2,ok,0,"Sanofi a reculé de 11,76%. Le groupe pharmaceutique, qui s'efforce de trouver de nouveaux médicaments 'blockbusters' pour prendre le relai de Dupixent, son grand vecteur de croissance,a déçu.Sanofiétait attendu au tournant sur les résultats de plusieurs essais cliniques. À chaque fois les résultats ont été inférieurs aux attentes du marché. Par ailleurs, l'autorité sanitaire américaine a signifié fin décembre au groupequ'elle n'approuverait pas en l'état tolebrutinib, un candidat-médicament pour traiter une forme de sclérose en plaques.","Cac 40: Le CAC 40 a pris 10,42% en 2025, une performance en demi-teinte mercredi 31 décembre 2025 à 14h07  (BFM Bourse) - L'indice parisien a clôturé la dernière séance de 2025 sur une baisse. Sur l'e..."
14579,SANOFI,v2,ok,0,"Sanofi a manqué ses grands rendez-vous, notamment pour itépekimab et l'amlitelimab, ce qui a entraîné une perte de 8,3% en septembre. De plus, un essai clinique évaluant tolebrutinib n'a pas été concluant, et la FDA refuse d'homologuer le traitement.","Cac 40: Essilorluxottica, Société Générale, Kering, Sanofi… Ces groupes qui ont marqué (en bien comme en moins bien) l'année sur le CAC 40 mercredi 31 décembre 2025 à 06h00  (BFM Bourse) - LeCAC 40ach..."
14425,SANOFI,v2,ok,2,"Sanofi va mettre la main sur Dynavax Technologies, ce qui est une bonne nouvelle spécifique à Sanofi.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.30% lundi 29 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini à l'équilibre à 8103.5801 points lors de sa dernière séance, leCAC 40co..."
14260,SANOFI,v2,ok,2,"Thales s'est maintenu dans l'indice phare parisien et a même gagné plus de 200% depuis 2021. Le secteur de la défense s'est en effet particulièrement illustré avec l'éclatement de la guerre en Ukraine, début 2022 et les multiples annonces de hausses des budgets militaires en Europe.","Cac 40: Entrées de Dassault Aviation, Amundi ou Spie...  Voici à quoi pourrait ressembler la composition du CAC 40 en 2030 dimanche 28 décembre 2025 à 07h00  (BFM Bourse) - Depuis 1987, leCAC 40a eu d..."
13589,SANOFI,v2,ok,1,"L'article mentionne Sanofi, mais ne contient pas de faits concrets positifs ou négatifs spécifiques à l'entreprise. Les mentions de Sanofi sont générales et ne donnent aucune information précise sur les résultats ou les actions de l'entreprise.","Sanofi: Acquisition à 2,2 milliards de dollars, lourd revers pour son traitement contre la sclérose en plaques… Sanofi connaît une veille de Noël très chargée mercredi 24 décembre 2025 à 10h50  (BFM B..."
13570,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à Sanofi, mouvement de marché global","Europe : Bourses en pause au terme d'une année faste Ouverture  (Zonebourse.com) - Alors que Francfort, Zurich et Milan restent portes closes en cette veille de Noël, les autres places européennes se ..."
13568,SANOFI,v2,ok,2,Sanofi a annoncé mercredi le rachat du groupe biopharmaceutique américain Dynavax et fait le point sur les orientations de la Food and Drug Administration (FDA) concernant la soumission réglementaire du tolebrutinib.,"Wall Street vue stable avant la pause de Noël, séance écourtée en Europe Pré-ouverture  par Diana Mandia 24 décembre (Reuters) - Wall Street est attendue sur une note stable mercredi et les Bourses eu..."
13567,SANOFI,v2,ok,2,"Dynavax Technologies bondit de 39,59% après que Sanofi a annoncé son intention de racheter la société américaine de vaccins pour environ 2,2 milliards de dollars (1,9 milliard d'euros).",Wall Street entame sans changement une séance raccourcie avant Noël Pré-ouverture  24 décembre (Reuters) - La Bourse de New York avance sans direction mercredi à l'ouverture d'une séance raccourcie à ...
13566,SANOFI,v2,ok,2,"Sanofi a annoncé son intention de racheter la société américaine de vaccins Dynavax Technologies pour environ 2,2 milliards de dollars.","Wall Street termine en hausse, le ""rallye de Noël"" se précise Fermeture  par Chuck Mikolajczak NEW YORK, 24 décembre (Reuters) -     La Bourse de New York a fini en hausse mercredi au terme d'une séan..."
13526,SANOFI,v2,ok,1,"Même si Sanofi a annoncé le rachat du fabricant américain de vaccins Dynavax pour un montant de 2,2 milliards de dollars, il est également mentionné que le laboratoire pharmaceutique s'est dit 'très déçu' par la réponse de la Food and Drug Administration (FDA) américaine à sa demande d'autorisation de mise sur le marché d'une molécule. Il n'y a pas de fait concret positif ou négatif spécifique à Sanofi qui soit suffisant pour attribuer une note supérieure à 1.","(Agefi-Dow Jones)--Les Bourses européennes ont fait du surplace mercredi, dans des volumes particulièrement réduits en raison de la fermeture anticipée des marchés.   A la clôture, le Stoxx Europe 600..."
13523,SANOFI,v2,ok,2,"Sanofi a accepté une offre de rachat du groupe Dynavax et lancera d'ici à la fin du premier trimestre 2026 une OPA de 15,5 dollars par action en numéraire sur tous les titres Dynavax en circulation, représentant une prime de 39% sur le cours de clôture du 23 décembre.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre à  Wall Street  mercredi. Les variations correspondent aux cours en début de séance.   -AMC (-1,2%, à 1,65 dollar): Le titre de la chaîn..."
13517,SANOFI,v2,ok,2,"Sanofi a accepté une offre de rachat du groupe Dynavax et lancera d'ici à la fin du premier trimestre 2026 une OPA de 15,5 dollars par action en numéraire sur tous les titres Dynavax en circulation, représentant une prime de 39% sur le cours de clôture du 23 décembre.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs les plus suivies à  Wall Street  mercredi. Les variations correspondent aux cours de clôture.   -DYNAVAX (+38%, à 15,38 dollars): Le fabricant de..."
13351,SANOFI,v2,ok,2,L'approbation de Dupixent au Japon pour les enfants de 6 à 11 ans atteints d’asthme bronchique est une bonne nouvelle spécifique à Sanofi.,"(AOF) - Les bonnes nouvelles s’enchaînent pour  Sanofi  ce mardi. Avant l’ouverture, le laboratoire a annoncé que le Dupixent avait été approuvé au Japon pour les enfants de 6 à 11 ans atteints d’asth..."
13339,SANOFI,v2,ok,2,"Sanofi a annoncé que son anticorps monoclonal Dupixent avait reçu une autorisation de mise sur le marché au Japon pour le traitement de l'asthme bronchique chez les enfants âgés de 6 à 11 ans, et que la Commission européenne avait approuvé le Wayrilz, son inhibiteur de la tyrosine kinase de Bruton, comme nouveau traitement de la thrombocytopénie immunitaire (TPI) chez les patients adultes réfractaires à d'autres traitements.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement en hausse mardi, l'indice Stoxx Europe 600 ayant même signé un record historique grâce notamment au bond de l'action Novo Nordisk..."
13196,SANOFI,v2,ok,2,"Sanofi et Novartis restent globalement stables à Paris et à Zurich, après avoir tous deux annoncé vendredi soir des accords avec l'Administration Trump pour améliorer l'accès à leurs médicaments Outre-Atlantique.","Europe : début d'une semaine écourtée sans enthousiasme Ouverture  (Zonebourse.com) - Les Bourses européennes entament sans enthousiasme (stabilité à Francfort, -0,3% à Milan, -0,4% à Londres et à Par..."
13147,SANOFI,v2,ok,2,Sanofi a conclu un accord avec l'administration américaine prévoyant notamment une diminution du prix de ses médicaments aux Etats-Unis en échange d'une exemption de droits de douane sur ses importations pour une période de trois ans.,(Agefi-Dow Jones)--Les Bourses européennes ont clôturé majoritairement dans le rouge lundi alors que les incertitudes géopolitiques et budgétaires ont tempéré l'appétit des investisseurs.   L'indice S...
12280,SANOFI,v2,ok,0,"Euroapi a abaissé son objectif de chiffre d'affaires pour 2025, ce qui est une mauvaise nouvelle spécifique à l'entreprise.",Euroapi: Énième déception pour Euroapi qui sabre une nouvelle fois sa prévision de revenus et s'effondre de 20% en Bourse mercredi 17 décembre 2025 à 14h10  (BFM Bourse) - Le spécialiste des principes...
12201,SANOFI,v2,ok,2,"Sanofi a annoncé que l'Agence européenne des médicaments (EMA) avait accordé la désignation de médicament orphelin à l'efdoralprine alfa pour l'emphysème lié au déficit en alpha-1-antitrypsine (DAAT), une affection respiratoire rare présentant un besoin médical non satisfait important.","(Agefi-Dow Jones)--Les Bourses européennes ont clôturé en ordre dispersé mercredi, dans un contexte marqué par la hausse des cours du pétrole, à la veille des annonces de politique monétaire de la Ban..."
12086,SANOFI,v2,ok,0,"HSBC a abaissé son objectif de cours à 98 euros contre 100 euros, ce qui est un fait concret négatif spécifique à Sanofi.","Point recommandations des analystes: Sanofi, Edenred, Pluxee mardi 16 décembre 2025 à 08h49  (BFM Bourse) - Les analystes affinent leurs conseils ce mardi surSanofi,Edenredet Pluxee.  Sanofi (cours de..."
12085,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.13% mardi 16 décembre 2025 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +0.70% à 8124.8799 points lors de sa dernière séance, leCA..."
11882,SANOFI,v2,ok,0,"Sanofi a annoncé abandonner le développement de tolebrutinib dans la sclérose en plaques primaire progressive, et un retard concernant l'examen réglementaire de tolebrutinib dans le traitement de la sclérose en plaques secondaires progressive non-récurrente.","Sanofi: Abandon d'un dossier, retard pour un autre... Double déception dans la sclérose en plaques pour Sanofi, qui rechute en Bourse lundi 15 décembre 2025 à 11h25  (BFM Bourse) - Le groupe pharmaceu..."
11877,SANOFI,v2,ok,0,Sanofi a chuté de plus de 3% après avoir annoncé deux déceptions sur un candidat-médicament pour traiter plusieurs formes de sclérose en plaques.,"Cac 40: Alors que Sanofi accuse le coup après une série de déceptions, le CAC 40 confirme son rebond lundi 15 décembre 2025 à 17h47  (BFM Bourse) - L'indice parisien commence la semaine en hausse, bie..."
11806,SANOFI,v2,ok,0,"Sanofi a annoncé un nouveau report de la décision de la Food and Drug Administration (FDA) concernant le tolébrutinib, ainsi qu'un abandon des études sur ce médicament pour une autre forme de la maladie, après l'échec d'un essai de phase 3.","(Agefi-Dow Jones)--Les Bourses européennes ont progressé lundi, entamant du bon pied une semaine qui sera marquée par plusieurs grands rendez-vous, dont les annonces de politique monétaire de la Banqu..."
11568,SANOFI,v2,ok,2,"Sanofi a publié des résultats trimestriels supérieurs aux anticipations, avec un bénéfice net de 3,55 milliards d’euros en hausse de près de 10 % à taux de change constants.","Le laboratoire pharmaceutique français aborde la fin d’année dans de bonnes conditions. Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissanc..."
11011,SANOFI,v2,ok,2,"Sanofi a annoncé que l'autorité sanitaire en Chine avait approuvé ses médicaments Qfitlia pour l'hémophilie et Cablivi pour le purpura thrombotique thrombocytopénique acquis, des maladies hématologiques rares.","(Agefi-Dow Jones)--Les Bourses européennes se sont appréciées jeudi, les investisseurs ayant bien digéré les annonces de la Réserve fédérale (Fed) américaine.   L'indice Stoxx Europe 600 a gagné 0,6%,..."
10967,SANOFI,v2,ok,2,"Sanofi a publié des résultats trimestriels supérieurs aux anticipations, avec un bénéfice net de 3,55 milliards d’euros en hausse de près de 10 % à taux de change constants.","Le laboratoire pharmaceutique français aborde la fin d’année dans de bonnes conditions. Sanofi a publié des résultats trimestriels supérieurs aux anticipations, confirmant une trajectoire de croissanc..."
10885,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","Point recommandations des analystes: Airbus, Alstom, ADP, Essilorluxottica, Exosens, Métropole TV... mercredi 10 décembre 2025 à 08h51  (BFM Bourse) - Les analystes affinent leurs recommandations ce m..."
10484,SANOFI,v2,ok,1,"Mouvement de marché global : les analystes affinent leurs conseils sur plusieurs entreprises, mais sans information spécifique à Sanofi.","Point recommandations des analystes: Sanofi, Saint-Gobain, Carrefour, Sartorius Stedim Biotech lundi  8 décembre 2025 à 08h55  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi surSanofi,E..."
10481,SANOFI,v2,ok,0,L'abaissement de la recommandation de JPMorgan à 'neutre' et l'abaissement de son objectif de cours à 95 euros sont des faits concrets négatifs spécifiques à Sanofi.,Sanofi: Pourquoi 2026 s'annonce encore morne en Bourse pour Sanofi selon JPMorgan lundi  8 décembre 2025 à 12h14  (BFM Bourse) - La banque américaine a abaissé son conseil ce lundi 8 décembre sur le g...
7924,SANOFI,v2,ok,2,"La Commission européenne a approuvé Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus, en faisant le premier médicament ciblé dans cette maladie dans l'UE depuis plus de dix ans.","CAC 40: à l'équilibre, les investisseurs suspendus aux chiffres US Ouverture  (Zonebourse.com) - La Bourse de Paris évolue à l'équilibre ce matin, autour des 7960 points alors que les valeurs de défen..."
7921,SANOFI,v2,ok,2,"La Commission européenne a approuvé Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus, en faisant le premier médicament ciblé dans cette maladie dans l'UE depuis plus de dix ans.","CAC40 : des rumeurs de paix en Ukraine restaurent l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est m..."
7920,SANOFI,v2,ok,2,"La Commission européenne a approuvé Dupixent pour traiter l'urticaire chronique spontanée (UCS) modérée à sévère chez des adultes et adolescents de 12 ans et plus, en faisant le premier médicament ciblé dans cette maladie dans l'UE depuis plus de dix ans.","CAC40 : l'espoir de paix en Ukraine restaure de l'optimisme Pré-clôture  (Zonebourse.com) - La Bourse de Paris a longtemps stagné autour du point d'équilibre (7.960), jusque vers 13H40, puis s'est mis..."
6739,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC40 : rebond laborieux, les taux longs nippons battent des records Pré-clôture  (Zonebourse.com) - La Bourse de Paris a fait une brève incursion au-delà des 8.000Pts vers 16H15/16H30 (+0,4%) dans le..."
3978,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC 40: poursuit son repli, les investisseurs sur la défensive Ouverture  (Zonebourse.com) - Le mouvement de contraction se poursuit à Paris, où le CAC 40 cède 0,2% ce matin, vers 8050 points, et semb..."
3974,SANOFI,v2,ok,0,"Sanofi est mentionné comme l'une des 'lanternes rouges' du CAC40, en baisse de 1,3%.","CAC40 : inverse la vapeur à la hausse grâce à W-Street Pré-clôture  (Zonebourse.com) - La bourse de Paris inverse la vapeur, à la faveur d'un rebond inattendu des indices US : ils étaient anticipés sa..."
3973,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","CAC40 : tente d'échapper à une 7ème baisse, grâce au Nasdaq Pré-clôture  (Zonebourse.com) - La bourse de Paris va batailler pour finir dans le vert : le gain de 0,1% semble bien fragile.Le CAC40 gravi..."
3949,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Zonebourse.com) - La  Bourse de Paris  inverse la vapeur, à la faveur d'un rebond inattendu des indices US : ils étaient anticipés sans tendance mais affichent des gains substantiels après 30Mn de co..."
3943,SANOFI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global","(Zonebourse.com) - La  Bourse de Paris  va batailler pour finir dans le vert : le gain de 0,05% semble bien fragile. Le CAC40 gravite vers 8.070 à la faveur d'un rebond inattendu des indices US : ils ..."
2871,SANOFI,v2,ok,2,"Jefferies ajuste sa cible à 100 euros contre 120 euros précédemment mais reste à l'achat, ce qui constitue une bonne nouvelle spécifique à Sanofi.","Point recommandations des analystes: Schneider Electric, Sanofi, BNP Paribas, STMicroelectronics lundi 27 octobre 2025 à 08h36  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi 27 octobre..."
28692,Delta Plus Group,v2,ok,2,Delta a annoncé anticiper un bénéfice pour le premier trimestre dans la fourchette de ses prévisions initiales et a relevé sa prévision de chiffre d'affaires trimestriel en raison d'une forte demande.,"Wall Street ouvre en légère hausse, la Fed se réunit avec la guerre en toile de fond Pré-ouverture  17 mars (Reuters) - La Bourse de New York a ouvert ?en hausse prudente mardi, les investisseurs cont..."
25369,Delta Plus Group,v2,ok,1,"L'article mentionne Delta Plus Group, mais uniquement dans le contexte de la performance du marché et des autres compagnies aériennes. Il n'y a pas d'information spécifique à Delta Plus Group qui soit positive ou négative.","(Zonebourse.com) - Si l'activité et les bénéfices annuels du groupe sont en hausse, les chiffres sont légèrement inférieurs aux attentes. Dans un contexte de tensions géopolitiques et de montée des co..."
22568,Delta Plus Group,v2,ok,1,"L'article mentionne que le chiffre d'affaires de Delta Plus Group a reculé de 2,6% en 2025 et que ses revenus consolidés ont baissé de 6,6% au quatrième trimestre. Cependant, il n'y a pas de faits concrets positifs ou négatifs spécifiques à Delta Plus Group qui soient identifiés dans l'article.","(Zonebourse.com) - Sur l'exercice 2025, Delta Plus Group a vu son chiffre d'affaires reculer de 2,6%, à 389,6 millions d'euros. Au quatrième trimestre, ses revenus consolidés se sont élevés à 105,1 mi..."
16892,Delta Plus Group,v2,ok,2,"Delta Air Lines a annoncé des revenus opérationnels de 16 milliards de dollars au quatrième trimestre, en progression de 2,8% sur un an.","(Agefi-Dow Jones)--Voici un tour d'horizon des valeurs à suivre à  Wall Street  mardi.   -ABBVIE (+0,3%): le groupe pharmaceutique a annoncé lundi être parvenu à un accord sur une période de trois ans..."
4126,Delta Plus Group,v2,ok,2,"Le chiffre d'affaires consolidé de Delta Plus Group a augmenté de 3,3% par rapport à la même période en 2024, et l'activité affiche une hausse de 2% après un premier semestre marqué par un contexte économique perturbé.","(AOF) - Au troisième trimestre 2025, Delta Plus Group renoue avec la croissance et réalise un chiffre d'affaires consolidé de 96,7 millions d'euros, soit une hausse de 3,3% par rapport à la même pério..."
117,Delta Plus Group,v2,ok,1,"L'article mentionne Delta Plus Group, mais sans fournir d'informations spécifiques ni concrets sur l'entreprise. L'article se concentre principalement sur TotalEnergies.","L'action TotalEnergies affiche une certaine stabilité malgré les turbulences du marché pétrolier. Avec un cours évoluant autour de 53 euros, le géant français de l'énergie démontre sa capacité d'adapt..."
27234,CAPGEMINI,v2,ok,2,"Capgemini a signé un accord en vue d'acquérir Piterion, un acteur indépendant en Product Lifecycle Management (PLM) et en Manufacturing Operations Management (MOM).","Plongeon des marchés en Europe, le pétrole bondit sous la pression géopolitique Ouverture  (Zonebourse.com) - Le conflit entre les Etats-Unis et l'Iran entre dans son dixième jour. Ce lundi, l'incerti..."
26709,CAPGEMINI,v2,ok,2,"Capgemini fidélise McDonald's pour cinq années supplémentaires, ce qui est une bonne nouvelle spécifique à l'entreprise.","Cac 40: L’indice parisien a ouvert la séance en hausse de +0.47% vendredi 6 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en baisse de -1.49% à 8045.7998 points lors de sa dernière séance, leCAC ..."
26517,CAPGEMINI,v2,ok,1,"Mention factuelle sans information spécifique à l'entreprise, mouvement de marché global",L'Europe boursière plongée dans le rouge sur fond de guerre régionale au Moyen-Orient Mi-séance  (Zonebourse.com) - Début de semaine particulièrement nerveux pour les marchés boursiers européens en ce...
26515,CAPGEMINI,v2,ok,2,"Capgemini est la seule valeur du CAC40 qui ne soit pas en baisse aujourd'hui, avec une variation de +2,8%",L'Europe boursière pliée par des vents contraires en provenance du Moyen-Orient Fermeture  (Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les ma...
26104,CAPGEMINI,v2,ok,2,"CapGemini est la seule valeur du CAC40 à ne pas baisser, avec une variation de +2,8%","(Zonebourse.com) - Les turbulences consécutives au conflit au Moyen-Orient n'en finissent pas d'agiter les marchés. En Europe, le CAC 40 recule de 3,46%, devant le Dax (-3,64%) et derrière le Footsie ..."
24667,CAPGEMINI,v2,ok,0,"Berenberg abaisse sa cible à 117 euros contre 143 euros, ce qui est un fait concret négatif spécifique à Capgemini.","Point recommandations: Capgemini, Pernod Ricard, Orange, Icade lundi 23 février 2026 à 08h54  (BFM Bourse) - Les analystes affinent leurs conseils ce lundi ce 23 février surCapgemini,Pernod Ricard,Ora..."
23363,CAPGEMINI,v2,ok,0,"Deutsche Bank abaisse sa cible à 140 euros contre 170 euros, ce qui est un fait concret négatif spécifique à Capgemini.","Point recommandations des analystes: Legrand, Capgemini, Michelin lundi 16 février 2026 à 08h50  (BFM Bourse) - Les analystes affinent leurs conseils surLegrand,Capgemini,Michelin.  Legrand (cours de ..."
