========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[26684] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[26613] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26612] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26430] SAFRAN                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[26111] SAFRAN                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[26111] SAFRAN                         | nbocc=7 | Évaluation réussie                       | Note=1               | ok
[23655] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23654] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23471] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23470] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23301] SAFRAN                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[23301] SAFRAN                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[23286] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23285] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23257] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22801] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22801] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[22800] SAFRAN                         | nbocc=10 | Sélectionné pour évaluation              |                      | 
[22800] SAFRAN                         | nbocc=10 | Évaluation réussie                       | Note=2               | ok
[22796] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22741] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22736] SAFRAN                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[22736] SAFRAN                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[22734] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22734] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[22727] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22726] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22553] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21997] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21474] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21474] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21442] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21442] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[21441] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19013] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18814] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18814] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[18809] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18809] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[18776] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18210] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18210] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[18017] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[18017] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[17697] SAFRAN                         | nbocc=6 | Sélectionné pour évaluation              |                      | 
[17697] SAFRAN                         | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[17149] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17073] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17072] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16900] SAFRAN                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16900] SAFRAN                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[16897] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16897] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16888] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16887] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15986] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15985] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15822] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15821] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15719] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15719] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[15650] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15054] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15039] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15039] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15036] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15036] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15035] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15035] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15034] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15034] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15001] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14997] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14994] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14260] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10885] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10885] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[10477] SAFRAN                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[10477] SAFRAN                         | nbocc=4 | Évaluation réussie                       | Note=0               | ok
[ 9523] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9499] SAFRAN                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 9499] SAFRAN                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[ 9468] SAFRAN                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 9468] SAFRAN                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[ 9457] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9457] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9305] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9305] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9302] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9302] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9269] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9112] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9112] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9108] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9108] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[ 9107] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9107] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9106] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9106] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9075] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9067] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9063] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8753] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8522] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 8522] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 8145] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 8090] SAFRAN                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 8090] SAFRAN                         | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[ 8083] SAFRAN                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[ 8083] SAFRAN                         | nbocc=7 | Évaluation réussie                       | Note=2               | ok
[ 8082] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7924] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7924] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7758] SAFRAN                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[ 7724] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7724] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7723] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7723] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7722] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7722] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7720] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7720] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7719] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7719] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7693] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7686] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7682] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7123] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7123] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7118] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7118] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7074] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6944] SAFRAN                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6894] SAFRAN                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6894] SAFRAN                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok

>>> ENTREPRISE: SANOFI (ID=19)
[30328] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[30139] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27481] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26633] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26632] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26343] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26093] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23491] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[23491] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[23310] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[23310] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22614] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22612] SANOFI                         | nbocc=8 | Sélectionné pour évaluation              |                      | 
[22612] SANOFI                         | nbocc=8 | Évaluation réussie                       | Note=0               | ok
[22594] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22594] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[22592] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22592] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[22590] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22590] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[22194] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22194] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[20677] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[20677] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[20449] SANOFI                         | nbocc=6 | Sélectionné pour évaluation              |                      | 
[20449] SANOFI                         | nbocc=6 | Évaluation réussie                       | Note=1               | ok
[20161] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[20161] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[20110] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[20110] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[20062] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19967] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19965] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19959] SANOFI                         | nbocc=9 | Sélectionné pour évaluation              |                      | 
[19959] SANOFI                         | nbocc=9 | Évaluation réussie                       | Note=2               | ok
[19944] SANOFI                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[19944] SANOFI                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[19943] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19943] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19776] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19752] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19752] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19713] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19713] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19588] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[19588] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[19562] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19372] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19372] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19348] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19342] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19342] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19202] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[19202] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19013] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18786] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[18267] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17517] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[17517] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[17512] SANOFI                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[17512] SANOFI                         | nbocc=5 | Évaluation réussie                       | Note=0               | ok
[17492] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17492] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[17456] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17450] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[17278] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[17278] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[16910] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16910] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15533] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15533] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15528] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15528] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15506] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15502] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15498] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14741] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[14741] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[14579] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14425] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14425] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[14260] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13589] SANOFI                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[13589] SANOFI                         | nbocc=7 | Évaluation réussie                       | Note=0               | ok
[13570] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13570] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[13568] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13568] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[13567] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13567] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[13566] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13566] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[13535] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13526] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[13526] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[13523] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13517] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[13351] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13351] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[13339] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[13339] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[13196] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[13196] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[13147] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[13147] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[12288] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12280] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[12201] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[12201] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[12086] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[12086] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[12085] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[12085] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[12001] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11882] SANOFI                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[11882] SANOFI                         | nbocc=5 | Évaluation réussie                       | Note=0               | ok
[11877] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[11806] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[11806] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[11568] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[11568] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[11011] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[11011] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[10967] SANOFI                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[10967] SANOFI                         | nbocc=3 | Évaluation réussie                       | Note=2               | ok
[10885] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10885] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[10806] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10685] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[10484] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[10484] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[10481] SANOFI                         | nbocc=7 | Sélectionné pour évaluation              |                      | 
[10481] SANOFI                         | nbocc=7 | Évaluation réussie                       | Note=0               | ok
[10478] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7924] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7924] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7921] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7921] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7920] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 7920] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 7888] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7881] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7876] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6739] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 6739] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 6706] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6391] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3978] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 3978] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 3974] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 3974] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 3973] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 3973] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 3949] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3943] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3931] SANOFI                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2871] SANOFI                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2871] SANOFI                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok

>>> ENTREPRISE: Delta Plus Group (ID=20)
[29787] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[29057] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[28692] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[28690] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[27415] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[27414] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[25972] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[25369] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[22568] Delta Plus Group               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[22568] Delta Plus Group               | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[19326] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[16892] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[16890] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[16889] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[ 4126] Delta Plus Group               | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 4126] Delta Plus Group               | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[  382] Delta Plus Group               | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
